timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
8.14465,0.14692,1.23084,1.10977,-0.0302784,0.026546,2.42864,-0.70265,1.97777,1.2,-0.42938,0.453939,0.0226594,-0.776669,0.116769,0,0.632458,-0.372802,0.00781882,0.7753,1.13482,0.484569
8.18087,0.130993,1.25273,1.10965,-0.0294857,0.0258299,2.4529,-0.733754,1.9822,1.2,-0.434963,0.449753,0.0231401,-0.778408,0.104554,0,0.622294,-0.369804,0.000962231,0.761315,1.13494,0.487495
8.21255,0.117864,1.2697,1.10965,-0.0289479,0.0256945,2.4724,-0.764922,1.98614,1.2,-0.440799,0.441807,0.0219061,-0.779954,0.092315,0,0.62996,-0.36436,-0.00147967,0.777166,1.14051,0.487494
8.24453,0.104414,1.28621,1.10974,-0.0287174,0.0255529,2.48315,-0.78054,1.98792,1.2,-0.448694,0.436421,0.0238735,-0.780655,0.0861818,0,0.634593,-0.361445,-0.00578829,0.784722,1.133,0.483152
8.28046,0.0906313,1.30229,1.11005,-0.0285335,0.0259364,2.50424,-0.811778,1.99112,1.2,-0.454048,0.429626,0.0252172,-0.781912,0.0739145,0,0.623905,-0.361234,-0.00763919,0.769617,1.13883,0.484418
8.31233,0.0765229,1.31798,1.11047,-0.0283546,0.0261427,2.52555,-0.843078,1.99383,1.2,-0.462072,0.423529,0.0292096,-0.782977,0.0616232,0,0.629554,-0.357487,-0.00859653,0.778357,1.14475,0.484571
8.34495,0.0621894,1.33327,1.11105,-0.0281111,0.0262816,2.53598,-0.858742,1.99501,1.2,-0.467029,0.418767,0.0314695,-0.783437,0.055472,0,0.633945,-0.353672,-0.0119977,0.785905,1.13751,0.482791
8.38076,0.0439002,1.35175,1.11194,-0.0277501,0.0266149,2.5588,-0.890097,1.99698,1.2,-0.471509,0.412075,0.0331003,-0.784211,0.0431589,0,0.626095,-0.350795,-0.0132592,0.772302,1.13861,0.484745
8.41276,0.0289656,1.36605,1.11288,-0.0275529,0.026798,2.57754,-0.921474,1.99846,1.2,-0.479265,0.400874,0.0393706,-0.784793,0.0308372,0,0.632106,-0.34606,-0.0113903,0.77734,1.14493,0.481481
8.44465,0.0137674,1.37995,1.11392,-0.0273639,0.0270863,2.58772,-0.937171,1.99901,1.2,-0.485256,0.393079,0.0427352,-0.785011,0.0246728,0,0.635408,-0.342921,-0.0139135,0.783122,1.13795,0.476867
8.48086,-0.00143046,1.39431,1.11472,-0.027239,0.0274779,2.60814,-0.968578,1.99975,1.2,-0.491794,0.385819,0.0463926,-0.785301,0.0123392,0,0.626798,-0.340421,-0.0115287,0.764935,1.14421,0.477269
8.51264,-0.0166377,1.40901,1.11542,-0.0266727,0.0287057,2.62857,-0.999996,2,1.2,-0.498181,0.379211,0.050812,-0.785398,1.63188e-06,0,0.633988,-0.334953,-0.0107432,0.773701,1.1504,0.478409
8.54536,-0.0321285,1.42323,1.11627,-0.0262605,0.0288697,2.63876,-1.01571,1.99994,1.2,-0.503891,0.371948,0.0532917,-0.785374,-0.00616747,0,0.64095,-0.330648,-0.0133927,0.782893,1.14325,0.474388
8.58107,-0.0518327,1.44045,1.11755,-0.0254987,0.0295329,2.66079,-1.04714,1.99944,1.2,-0.509483,0.365592,0.0537947,-0.78518,-0.0185113,0,0.631115,-0.328937,-0.015525,0.762536,1.14451,0.475856
8.61299,-0.0678328,1.45383,1.1188,-0.0249599,0.0303433,2.679,-1.07852,1.99846,1.2,-0.514326,0.361016,0.0593416,-0.784793,-0.0308332,0,0.637966,-0.323888,-0.0176834,0.769198,1.15095,0.479812
8.64499,-0.0840844,1.46678,1.12021,-0.0245559,0.0304501,2.6889,-1.09421,1.99778,1.2,-0.51886,0.354359,0.0618426,-0.784526,-0.036995,0,0.643313,-0.32142,-0.0203657,0.778135,1.14397,0.477034
8.68087,-0.10064,1.47935,1.1217,-0.0240213,0.0311168,2.70906,-1.12558,1.99605,1.2,-0.526399,0.346884,0.0630755,-0.783849,-0.0493133,0,0.635161,-0.320589,-0.0215611,0.755357,1.15048,0.476688
8.71407,-0.117462,1.49154,1.12332,-0.0235976,0.0318572,2.72849,-1.15691,1.99383,1.2,-0.533639,0.340131,0.0650476,-0.782977,-0.0616202,0,0.641781,-0.316275,-0.0198166,0.76596,1.157,0.477289
8.74484,-0.134515,1.50339,1.12494,-0.0232982,0.032129,2.73829,-1.17257,1.99254,1.2,-0.538567,0.333927,0.065711,-0.782469,-0.0677672,0,0.647419,-0.312227,-0.0217807,0.777955,1.14998,0.474515
8.78183,-0.156187,1.51781,1.12704,-0.0225599,0.0322705,2.75809,-1.20385,1.98958,1.2,-0.546012,0.328434,0.0639403,-0.781308,-0.0800505,0,0.637296,-0.307629,-0.0232098,0.753315,1.1513,0.475722
8.81309,-0.17376,1.52902,1.12885,-0.0221629,0.0326479,2.77962,-1.2352,1.98612,1.2,-0.552238,0.321901,0.0645941,-0.779948,-0.0923633,0,0.642394,-0.302332,-0.0215878,0.762241,1.15787,0.477115
8.84504,-0.19155,1.53995,1.13071,-0.0218496,0.0327416,2.78724,-1.25066,1.98423,1.2,-0.557612,0.31784,0.0663605,-0.779205,-0.0984342,0,0.646898,-0.298094,-0.0232079,0.772652,1.15061,0.476227
8.88099,-0.209412,1.5518,1.13223,-0.0213702,0.0327418,2.80632,-1.2818,1.98005,1.2,-0.56288,0.311859,0.063412,-0.777563,-0.110662,0,0.636202,-0.29424,-0.0258846,0.747102,1.15672,0.478157
8.91288,-0.227312,1.56446,1.13348,-0.0205064,0.0330825,2.82516,-1.31287,1.97538,1.2,-0.566876,0.305711,0.0636684,-0.775729,-0.122862,0,0.645444,-0.288626,-0.0239345,0.763678,1.16263,0.480987
8.94493,-0.245386,1.57665,1.13474,-0.019963,0.0331015,2.83463,-1.32837,1.97286,1.2,-0.570499,0.300265,0.0628307,-0.77474,-0.12895,0,0.651222,-0.284668,-0.0256399,0.778588,1.15503,0.479466
8.98076,-0.268261,1.59126,1.13638,-0.0195181,0.0331483,2.85339,-1.35932,1.96746,1.2,-0.574798,0.295054,0.0604365,-0.772619,-0.141104,0,0.644416,-0.280263,-0.0325568,0.755042,1.15584,0.482721
9.01276,-0.286744,1.60248,1.13785,-0.0191174,0.0339212,2.87166,-1.39018,1.96157,1.2,-0.580395,0.287361,0.0605604,-0.770307,-0.153222,0,0.65185,-0.278585,-0.0318777,0.765972,1.16206,0.483578
9.04518,-0.30537,1.61334,1.1394,-0.0189976,0.0342655,2.88088,-1.40561,1.95844,1.2,-0.583616,0.282357,0.0643625,-0.769077,-0.159281,0,0.656661,-0.276989,-0.0342216,0.774403,1.15468,0.483304
9.08108,-0.324157,1.62386,1.14099,-0.0187062,0.0346255,2.89895,-1.43628,1.95183,1.2,-0.58795,0.277829,0.062884,-0.766484,-0.171327,0,0.647942,-0.277324,-0.0392526,0.750217,1.16098,0.487411
9.11301,-0.343086,1.63406,1.14261,-0.0184007,0.0355055,2.91694,-1.46689,1.94474,1.2,-0.591559,0.272629,0.0638981,-0.763698,-0.183346,0,0.657135,-0.276062,-0.0383771,0.764057,1.16737,0.491557
9.1451,-0.362187,1.64396,1.14426,-0.0183239,0.0357949,2.92585,-1.48221,1.941,1.2,-0.595525,0.268512,0.0636374,-0.762228,-0.189363,0,0.665609,-0.273464,-0.0391217,0.772936,1.16008,0.491415
9.18085,-0.386336,1.65587,1.14618,-0.0185111,0.0369571,2.9455,-1.51257,1.9332,1.2,-0.601028,0.263125,0.0623391,-0.759167,-0.201287,0,0.653786,-0.276662,-0.0457365,0.748658,1.16113,0.494543
9.21279,-0.405867,1.6651,1.14774,-0.0187377,0.037708,2.96195,-1.54288,1.92491,1.2,-0.60759,0.256862,0.0612664,-0.755911,-0.213188,0,0.660279,-0.275389,-0.0438155,0.75443,1.16749,0.496689
9.24494,-0.425525,1.67406,1.14914,-0.019041,0.0381107,2.97106,-1.55798,1.92059,1.2,-0.611496,0.252802,0.0584828,-0.754214,-0.219117,0,0.667094,-0.274416,-0.0422231,0.761115,1.16009,0.496483
9.28088,-0.445495,1.6829,1.15027,-0.0194582,0.038862,2.98903,-1.58808,1.91159,1.2,-0.615513,0.248437,0.0548053,-0.750679,-0.230937,0,0.656121,-0.274629,-0.0470883,0.742401,1.1663,0.501072
9.31283,-0.466041,1.69181,1.1507,-0.0197491,0.0396251,3.00695,-1.61803,1.90211,1.2,-0.61992,0.244539,0.0520304,-0.746958,-0.2427,0,0.666215,-0.272016,-0.0432445,0.756199,1.17207,0.506209
9.34478,-0.486719,1.70037,1.15106,-0.0201505,0.0397921,3.01755,-1.63295,1.8972,1.2,-0.624092,0.237723,0.046409,-0.74503,-0.248558,0,0.673506,-0.270794,-0.0425519,0.766086,1.16404,0.503239
9.38074,-0.512757,1.71066,1.1514,-0.0205025,0.0402077,3.03351,-1.66267,1.88703,1.2,-0.630029,0.233073,0.0420129,-0.741033,-0.260231,0,0.660952,-0.268977,-0.0468268,0.747809,1.16438,0.507381
9.41289,-0.533702,1.71853,1.1517,-0.0210098,0.0409182,3.05157,-1.69223,1.87639,1.2,-0.635719,0.224505,0.0382068,-0.736855,-0.271837,0,0.667065,-0.265681,-0.0428151,0.759262,1.17023,0.50798
9.44487,-0.554761,1.72606,1.15204,-0.020684,0.040975,3.06272,-1.70694,1.87089,1.2,-0.640232,0.217663,0.0359939,-0.734697,-0.277616,0,0.671409,-0.2641,-0.0426045,0.766305,1.16224,0.505491
9.48062,-0.575919,1.73329,1.15231,-0.0208546,0.0411284,3.07908,-1.73629,1.85954,1.2,-0.643902,0.209766,0.0317873,-0.730238,-0.289142,0,0.657924,-0.259552,-0.0458618,0.750635,1.1682,0.50732
9.51271,-0.597197,1.74019,1.15265,-0.0209429,0.0412646,3.09692,-1.76536,1.84776,1.2,-0.648583,0.2036,0.0327451,-0.725614,-0.300557,0,0.664276,-0.253692,-0.043278,0.762313,1.17406,0.511058
9.5446,-0.618609,1.7468,1.15305,-0.0206909,0.0410405,3.10763,-1.77985,1.84169,1.2,-0.65253,0.196025,0.0318623,-0.723231,-0.306248,0,0.669895,-0.25048,-0.0436241,0.770019,1.16606,0.508224
9.5806,-0.645559,1.75463,1.15356,-0.0205949,0.0407643,3.12365,-1.80868,1.82922,1.2,-0.659195,0.189083,0.0284664,-0.718332,-0.317568,0,0.656598,-0.245883,-0.0466092,0.751191,1.16644,0.510885
9.61336,-0.667273,1.76054,1.15408,-0.0204004,0.0409694,-3.1398,-1.83732,1.81629,1.2,-0.664516,0.180129,0.0283338,-0.713255,-0.328813,0,0.661692,-0.239672,-0.0445142,0.760318,1.17227,0.512055
9.64632,-0.689075,1.76615,1.1546,-0.0204026,0.0409069,-3.13272,-1.86574,1.80291,1.2,-0.668743,0.171875,0.0283799,-0.708001,-0.339977,0,0.665781,-0.236368,-0.0464643,0.767483,1.17812,0.514139
9.68206,-0.710967,1.7714,1.15494,-0.0199604,0.0405795,-3.115,-1.87988,1.79606,1.2,-0.672473,0.164082,0.0257648,-0.70531,-0.345526,0,0.6533,-0.233205,-0.046482,0.746602,1.17004,0.511314
9.71389,-0.733035,1.7763,1.15479,-0.0193378,0.0398101,-3.09699,-1.90798,1.78202,1.2,-0.677077,0.156292,0.0242062,-0.699796,-0.356561,0,0.661953,-0.226587,-0.0438857,0.762749,1.17582,0.513926
9.74574,-0.755197,1.7809,1.15454,-0.0190533,0.0392963,-3.08822,-1.93585,1.76753,1.2,-0.68218,0.148664,0.0213096,-0.694109,-0.367509,0,0.667476,-0.222846,-0.0456161,0.773231,1.18161,0.51675
9.78165,-0.783067,1.78628,1.15427,-0.0186372,0.0388747,-3.07066,-1.94971,1.76013,1.2,-0.684909,0.141809,0.0164075,-0.691201,-0.37295,0,0.656858,-0.218473,-0.0473774,0.758312,1.16783,0.51506
9.81349,-0.805479,1.79023,1.15421,-0.0180001,0.0389044,-3.05327,-1.97724,1.74499,1.2,-0.690557,0.131819,0.0189015,-0.685257,-0.383762,0,0.662958,-0.213333,-0.0457676,0.76577,1.17353,0.515954
9.84557,-0.827964,1.7939,1.15427,-0.0177947,0.0390059,-3.04465,-2.00453,1.72943,1.2,-0.694055,0.1217,0.0198946,-0.679145,-0.394478,0,0.667125,-0.21078,-0.0476788,0.771912,1.17922,0.516776
9.88158,-0.850474,1.79733,1.15442,-0.0175624,0.0388972,-3.02755,-2.01808,1.72149,1.2,-0.695816,0.115108,0.0209628,-0.676026,-0.399799,0,0.65704,-0.207916,-0.0477176,0.752648,1.17095,0.515713
9.91338,-0.873064,1.8005,1.15469,-0.0171784,0.0391002,-3.01013,-2.04501,1.70527,1.2,-0.69759,0.107601,0.0217184,-0.669658,-0.410376,0,0.667114,-0.201686,-0.0447552,0.768507,1.17669,0.519184
9.94526,-0.89575,1.8034,1.15491,-0.0167706,0.038843,-2.9998,-2.05835,1.69702,1.2,-0.700585,0.100727,0.0227464,-0.66642,-0.415614,0,0.673768,-0.198999,-0.0449746,0.776137,1.16833,0.51797
9.98127,-0.924183,1.80667,1.15527,-0.0163506,0.0387937,-2.98264,-2.08488,1.68019,1.2,-0.702995,0.0922778,0.0212268,-0.659809,-0.426031,0,0.66302,-0.196084,-0.0491946,0.756687,1.16842,0.520538
10.013,-0.94701,1.80904,1.15561,-0.0161213,0.0390457,-2.96563,-2.11114,1.66294,1.2,-0.706074,0.083582,0.0230373,-0.653035,-0.436343,0,0.669889,-0.192302,-0.0475309,0.76596,1.1741,0.523131
10.0451,-0.969951,1.81122,1.15598,-0.01596,0.039129,-2.95896,-2.12416,1.65416,1.2,-0.709529,0.0780911,0.0236941,-0.649589,-0.441457,0,0.675551,-0.190015,-0.0461709,0.77048,1.16568,0.523531
10.0818,-0.993389,1.81301,1.15598,-0.0157666,0.0392538,-2.94218,-2.15001,1.6363,1.2,-0.712197,0.0710792,0.0243682,-0.642575,-0.451606,0,0.663934,-0.189943,-0.0522667,0.748383,1.17087,0.527865
10.1136,-1.01724,1.81444,1.1557,-0.0153943,0.0394288,-2.92528,-2.17557,1.61804,1.2,-0.71534,0.061779,0.0253981,-0.635402,-0.461644,0,0.673588,-0.189094,-0.0475231,0.75955,1.17569,0.530101
10.1455,-1.04704,1.81592,1.15533,-0.0153309,0.0395683,-2.91674,-2.20084,1.59937,1.2,-0.715448,0.054905,0.0234363,-0.628072,-0.471567,0,0.679674,-0.188459,-0.0463053,0.766721,1.17479,0.534188
10.1814,-1.07091,1.81684,1.15518,-0.0156484,0.0398712,-2.89946,-2.21336,1.58989,1.2,-0.720419,0.044791,0.0204141,-0.624348,-0.476486,0,0.662812,-0.191514,-0.0531363,0.739491,1.16563,0.530449
10.2138,-1.09476,1.81753,1.15512,-0.0156004,0.0400471,-2.88114,-2.23818,1.57064,1.2,-0.722136,0.0383595,0.0203841,-0.616788,-0.486234,0,0.670886,-0.189811,-0.0475041,0.7515,1.17064,0.535454
10.2456,-1.11861,1.81803,1.155,-0.0157332,0.0399159,-2.87456,-2.2627,1.55099,1.2,-0.722742,0.0304703,0.0181648,-0.609074,-0.495862,0,0.677539,-0.189499,-0.0462021,0.760861,1.17571,0.538773
10.2816,-1.14251,1.81831,1.15475,-0.0157093,0.0398397,-2.85786,-2.27484,1.54103,1.2,-0.726669,0.0243745,0.0112835,-0.605161,-0.50063,0,0.66114,-0.191349,-0.0520189,0.737978,1.16667,0.539
10.3135,-1.16643,1.8184,1.15442,-0.0163428,0.0389568,-2.84103,-2.2989,1.52081,1.2,-0.729209,0.0174732,0.00853097,-0.59722,-0.510077,0,0.671576,-0.190887,-0.0467389,0.753957,1.17181,0.543877
10.3454,-1.19034,1.81827,1.15396,-0.0164556,0.0384682,-2.83095,-2.32262,1.50022,1.2,-0.730685,0.0116178,0.00387021,-0.593198,-0.514749,0,0.67831,-0.191372,-0.0455107,0.763619,1.177,0.54404
10.3813,-1.22028,1.81771,1.15344,-0.0169246,0.0380819,-2.81401,-2.33436,1.48979,1.2,-0.732006,0.00378624,0.000179387,-0.58504,-0.524003,0,0.669226,-0.191116,-0.0487455,0.750188,1.16227,0.547869
10.4132,-1.24423,1.8169,1.15302,-0.0174806,0.0378809,-2.79706,-2.3576,1.46865,1.2,-0.735767,-0.00985334,-0.00126577,-0.576737,-0.533128,0,0.67279,-0.191725,-0.0439439,0.755212,1.16751,0.546908
10.4452,-1.26812,1.81584,1.15256,-0.0177872,0.0377514,-2.79044,-2.36909,1.45794,1.2,-0.734316,-0.0188617,-0.00341612,-0.572532,-0.537641,0,0.675613,-0.19145,-0.0424794,0.76102,1.15865,0.543431
10.4811,-1.29288,1.81394,1.15167,-0.0182103,0.0373614,-2.77346,-2.39182,1.43626,1.2,-0.735207,-0.0259111,-0.00683637,-0.564016,-0.546567,0,0.667227,-0.191483,-0.0413293,0.752081,1.16304,0.54812
10.513,-1.3184,1.81124,1.15051,-0.018567,0.0373958,-2.75615,-2.41421,1.41422,1.2,-0.737285,-0.0348151,-0.00966087,-0.555361,-0.55536,0,0.671498,-0.18984,-0.0383933,0.761606,1.16657,0.551503
10.545,-1.34381,1.80836,1.14941,-0.0188143,0.0372008,-2.74759,-2.42527,1.40307,1.2,-0.739195,-0.0436042,-0.0117276,-0.550983,-0.559704,0,0.677423,-0.189779,-0.0374459,0.769174,1.15602,0.549472
10.5811,-1.37545,1.80446,1.14804,-0.0188814,0.0371177,-2.73022,-2.44714,1.3805,1.2,-0.740708,-0.0534556,-0.0144169,-0.542122,-0.56829,0,0.662595,-0.190817,-0.0374344,0.74869,1.15368,0.551996
10.613,-1.40061,1.8011,1.14694,-0.0197388,0.0366204,-2.71105,-2.46864,1.3576,1.2,-0.742707,-0.0654467,-0.0164971,-0.53313,-0.576735,0,0.663483,-0.190656,-0.0295005,0.752148,1.15767,0.55282
10.645,-1.42562,1.79754,1.14584,-0.0198678,0.0362629,-2.70411,-2.47926,1.34603,1.2,-0.741903,-0.074105,-0.0199925,-0.528584,-0.580904,0,0.665414,-0.190147,-0.0269413,0.757846,1.14759,0.550227
10.6813,-1.45053,1.79383,1.14462,-0.0201818,0.0348374,-2.68677,-2.50022,1.32263,1.2,-0.741376,-0.0815058,-0.0229797,-0.519394,-0.589135,0,0.653437,-0.189933,-0.0241653,0.744751,1.15193,0.554519
10.7133,-1.47528,1.78991,1.14334,-0.0199419,0.033775,-2.6677,-2.52081,1.2989,1.2,-0.741385,-0.0896467,-0.0259674,-0.510076,-0.597221,0,0.659077,-0.188042,-0.0174758,0.75713,1.15647,0.558399
10.7454,-1.4998,1.78581,1.14197,-0.0199489,0.0332739,-2.66073,-2.53096,1.28691,1.2,-0.737535,-0.0974676,-0.0296362,-0.50537,-0.601208,0,0.663702,-0.186835,-0.0172963,0.766561,1.14698,0.555458
10.7813,-1.53023,1.78039,1.14017,-0.020092,0.0320745,-2.64161,-2.55099,1.26271,1.2,-0.733882,-0.106061,-0.0343534,-0.495863,-0.609073,0,0.658217,-0.185758,-0.015583,0.762398,1.1461,0.557542
10.8132,-1.55439,1.77576,1.1387,-0.0201955,0.0316687,-2.62593,-2.57063,1.23819,1.2,-0.732098,-0.117125,-0.0366851,-0.486237,-0.616785,0,0.661669,-0.18361,-0.011249,0.770919,1.15129,0.55808
10.8452,-1.57837,1.77095,1.1373,-0.0204276,0.0316057,-2.61713,-2.58032,1.2258,1.2,-0.728217,-0.125678,-0.0373605,-0.481369,-0.620592,0,0.665479,-0.183301,-0.0104531,0.778422,1.14238,0.554318
10.8811,-1.60269,1.76504,1.13562,-0.0206999,0.031667,-2.5996,-2.59937,1.20084,1.2,-0.724558,-0.13336,-0.0371974,-0.471571,-0.62807,0,0.65828,-0.183145,-0.00927483,0.77068,1.14709,0.556888
10.913,-1.62729,1.75813,1.13379,-0.0207111,0.0314594,-2.58212,-2.61803,1.17557,1.2,-0.721683,-0.140726,-0.0343719,-0.461647,-0.635399,0,0.663928,-0.181352,-0.00823419,0.779243,1.15123,0.559912
10.945,-1.65165,1.75113,1.13214,-0.0209769,0.0313878,-2.57151,-2.62721,1.16283,1.2,-0.717975,-0.149798,-0.0318965,-0.456642,-0.639005,0,0.669856,-0.180923,-0.0086484,0.786846,1.14124,0.55555
10.9809,-1.68178,1.74222,1.1304,-0.0209949,0.0318382,-2.55371,-2.64528,1.13713,1.2,-0.714748,-0.158482,-0.0284584,-0.446549,-0.646099,0,0.659258,-0.180053,-0.00994851,0.772124,1.13987,0.557235
11.0129,-1.70571,1.73494,1.1293,-0.0207673,0.0323856,-2.53788,-2.66294,1.11114,1.2,-0.712221,-0.17006,-0.02045,-0.436344,-0.653035,0,0.659574,-0.178053,-0.00849665,0.770516,1.14473,0.556589
11.0449,-1.72942,1.72751,1.12842,-0.0208554,0.0325674,-2.5289,-2.67161,1.09805,1.2,-0.710233,-0.178631,-0.0146048,-0.431203,-0.656441,0,0.66275,-0.177754,-0.00774139,0.772966,1.13537,0.55351
11.0809,-1.75289,1.71998,1.12766,-0.0209914,0.0329848,-2.51072,-2.68865,1.07166,1.2,-0.705789,-0.186242,-0.0117176,-0.420839,-0.663132,0,0.650023,-0.178741,-0.00860002,0.754814,1.14071,0.55566
11.1137,-1.77613,1.71231,1.12698,-0.0209769,0.0329414,-2.49283,-2.70528,1.045,1.2,-0.701859,-0.194385,-0.010866,-0.410371,-0.669661,0,0.656407,-0.177552,-0.00556828,0.766221,1.14628,0.557648
11.1455,-1.7992,1.70442,1.12628,-0.0209894,0.0327506,-2.48352,-2.72148,1.01809,1.2,-0.697729,-0.202445,-0.0106852,-0.399802,-0.676024,0,0.661074,-0.177743,-0.0064999,0.773395,1.152,0.5596
11.1814,-1.82781,1.69425,1.1254,-0.021058,0.033043,-2.46345,-2.72943,1.00453,1.2,-0.695535,-0.213394,-0.0139211,-0.394479,-0.679144,0,0.651226,-0.178285,-0.00751888,0.762381,1.13763,0.554754
11.2133,-1.85046,1.68591,1.12482,-0.0209698,0.0334801,-2.44702,-2.74499,0.977245,1.2,-0.690275,-0.225743,-0.011306,-0.383763,-0.685256,0,0.654357,-0.175764,-0.00440287,0.76744,1.14369,0.552476
11.2454,-1.87294,1.67737,1.1243,-0.0208843,0.0335045,-2.43786,-2.75264,0.963462,1.2,-0.687787,-0.233029,-0.00972318,-0.378351,-0.688259,0,0.658461,-0.17494,-0.00462539,0.773006,1.13546,0.550527
11.2813,-1.89543,1.66736,1.12357,-0.0206863,0.0334196,-2.41959,-2.76753,0.935865,1.2,-0.683637,-0.241716,-0.00807434,-0.367513,-0.694107,0,0.64803,-0.174149,-0.00825046,0.759326,1.14083,0.551957
11.3133,-1.91788,1.65601,1.12268,-0.0205613,0.0330927,-2.40073,-2.78201,0.907986,1.2,-0.67937,-0.252422,-0.00644514,-0.356565,-0.699794,0,0.654516,-0.171501,-0.00647437,0.76981,1.14554,0.551712
11.3456,-1.94008,1.64461,1.12186,-0.0205727,0.0327264,-2.38973,-2.79605,0.879884,1.2,-0.673744,-0.262522,-0.00576984,-0.34553,-0.705308,0,0.658534,-0.170149,-0.00838355,0.777253,1.15048,0.551196
11.3815,-1.96753,1.63029,1.12103,-0.0204022,0.032797,-2.37137,-2.80291,0.865743,1.2,-0.669526,-0.27319,-0.00531281,-0.339977,-0.708002,0,0.647024,-0.165639,-0.010115,0.765182,1.13518,0.545612
11.4134,-1.98922,1.6188,1.12051,-0.0200021,0.0328646,-2.35296,-2.81629,0.837322,1.2,-0.663238,-0.283286,-0.000946342,-0.328816,-0.713254,0,0.64659,-0.158564,-0.00906892,0.768662,1.14064,0.544712
11.4455,-2.01065,1.60727,1.12012,-0.0197529,0.0328946,-2.34554,-2.82921,0.80869,1.2,-0.658262,-0.290417,0.00299301,-0.317572,-0.71833,0,0.649075,-0.154861,-0.00888983,0.773776,1.14636,0.546981
11.4813,-2.03191,1.59567,1.11972,-0.0188303,0.0330286,-2.32483,-2.83551,0.794301,1.2,-0.652229,-0.298324,0.0047318,-0.311921,-0.720802,0,0.637311,-0.150772,-0.0124661,0.760427,1.13772,0.542512
11.5132,-2.053,1.58401,1.11938,-0.0181723,0.0327513,-2.3079,-2.84776,0.765369,1.2,-0.648893,-0.306317,0.00408066,-0.30056,-0.725613,0,0.641179,-0.143736,-0.0114503,0.771601,1.14381,0.545126
11.546,-2.07389,1.57227,1.11908,-0.0178433,0.032439,-2.29844,-2.85955,0.736253,1.2,-0.644681,-0.312608,0.00505388,-0.289126,-0.730244,0,0.646826,-0.140387,-0.0106163,0.779087,1.15011,0.548512
11.5819,-2.09973,1.55745,1.1188,-0.0168975,0.0322942,-2.2779,-2.86528,0.721626,1.2,-0.639396,-0.320652,0.0055471,-0.283382,-0.732492,0,0.638105,-0.137249,-0.0149139,0.769565,1.13634,0.544417
11.6141,-2.12019,1.54546,1.11874,-0.0162966,0.0321636,-2.26148,-2.87638,0.692239,1.2,-0.633537,-0.331146,0.00727684,-0.271842,-0.736853,0,0.642072,-0.13207,-0.0134148,0.777184,1.14298,0.543576
11.6462,-2.1405,1.53339,1.11877,-0.0159101,0.0321837,-2.25217,-2.88702,0.662681,1.2,-0.629648,-0.336535,0.00872871,-0.260234,-0.741032,0,0.646278,-0.129332,-0.0124958,0.782937,1.14979,0.547869
11.682,-2.16145,1.5195,1.11838,-0.0155081,0.0324526,-2.23364,-2.89217,0.64784,1.2,-0.626777,-0.343992,0.0098664,-0.254406,-0.743053,0,0.637684,-0.127116,-0.0180515,0.772676,1.14035,0.5459
11.7138,-2.18292,1.50401,1.11777,-0.0151239,0.032669,-2.21561,-2.90212,0.618025,1.2,-0.621187,-0.351,0.0132392,-0.242698,-0.746959,0,0.644569,-0.122864,-0.0164003,0.781798,1.1441,0.547917
11.7459,-2.20407,1.48862,1.1174,-0.014709,0.0326583,-2.20464,-2.91158,0.588085,1.2,-0.616834,-0.358647,0.0175239,-0.230941,-0.750678,0,0.65106,-0.121126,-0.0155642,0.787799,1.1482,0.550371
11.7816,-2.23004,1.46948,1.11725,-0.0146448,0.0335574,-2.18653,-2.91614,0.573054,1.2,-0.612546,-0.367771,0.0191916,-0.225038,-0.752468,0,0.634178,-0.120549,-0.0228302,0.766066,1.13189,0.546372
11.8135,-2.2505,1.45425,1.11743,-0.0146634,0.034101,-2.17032,-2.92491,0.542886,1.2,-0.604922,-0.377275,0.026505,-0.213191,-0.75591,0,0.634354,-0.117732,-0.0206162,0.764937,1.13676,0.545454
11.8462,-2.27068,1.43904,1.1178,-0.0143922,0.0340525,-2.16115,-2.9332,0.512584,1.2,-0.600007,-0.38485,0.030428,-0.201291,-0.759165,0,0.636824,-0.11732,-0.0194304,0.767347,1.14194,0.547733
11.8821,-2.29062,1.42387,1.11826,-0.014371,0.0337317,-2.1431,-2.93717,0.497383,1.2,-0.595869,-0.391835,0.0317064,-0.195322,-0.760723,0,0.617892,-0.118518,-0.0252474,0.742954,1.13273,0.545455
11.914,-2.31029,1.4087,1.11884,-0.0141217,0.0328372,-2.12318,-2.94474,0.466893,1.2,-0.591129,-0.399195,0.0325936,-0.183349,-0.763697,0,0.624212,-0.117227,-0.0207316,0.752636,1.13847,0.547913
11.9459,-2.32966,1.39358,1.11929,-0.0138759,0.0325737,-2.11588,-2.95183,0.436289,1.2,-0.584968,-0.404214,0.030723,-0.17133,-0.766483,0,0.628347,-0.11669,-0.0202124,0.759425,1.14456,0.550708
11.9817,-2.35348,1.37468,1.11969,-0.0134983,0.0318241,-2.09751,-2.9552,0.42095,1.2,-0.577864,-0.410699,0.0240338,-0.165307,-0.767805,0,0.621037,-0.117156,-0.0203699,0.752506,1.13054,0.546173
