timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
8.18925,0.327148,1.44851,1.2334,-0.0137648,0.063226,2.74198,-0.733729,1.9822,1.2,-0.388697,0.687495,0.103466,-0.778406,0.104564,0,0.617733,-0.0750569,-0.0968143,0.18466,1.18802,0.708793
8.22122,0.314405,1.4711,1.23679,-0.0128362,0.0638558,2.76842,-0.764947,1.98614,1.2,-0.403941,0.682744,0.108113,-0.779955,0.0923053,0,0.622949,-0.0629049,-0.0995659,0.191214,1.1965,0.708303
8.25307,0.301134,1.49351,1.24014,-0.012317,0.0640263,2.7788,-0.780531,1.98792,1.2,-0.419523,0.678939,0.107719,-0.780655,0.0861855,0,0.619952,-0.0382959,-0.109803,0.176722,1.18998,0.702408
8.28901,0.283819,1.5212,1.24451,-0.0113399,0.0646913,2.80446,-0.811931,1.99114,1.2,-0.435472,0.674178,0.110906,-0.781918,0.0738546,0,0.622361,-0.0220204,-0.114772,0.184782,1.1931,0.701936
8.32131,0.269427,1.54314,1.24811,-0.0108761,0.0654349,2.82949,-0.843077,1.99383,1.2,-0.453721,0.667613,0.113406,-0.782977,0.0616236,0,0.627513,-0.0119531,-0.115187,0.189468,1.20129,0.698923
8.35296,0.254567,1.5649,1.25183,-0.0103719,0.0659543,2.84197,-0.858739,1.99501,1.2,-0.468069,0.664121,0.117356,-0.783437,0.0554731,0,0.619609,0.00734315,-0.124252,0.161268,1.19463,0.695472
8.38888,0.238949,1.58772,1.25476,-0.009333,0.0665651,2.86661,-0.890101,1.99698,1.2,-0.481566,0.658784,0.120082,-0.784212,0.0431573,0,0.621828,0.0230112,-0.127232,0.17134,1.20218,0.696427
8.42127,0.222904,1.61023,1.25769,-0.00862382,0.0664714,2.89269,-0.921475,1.99846,1.2,-0.49464,0.653999,0.118228,-0.784793,0.0308367,0,0.626405,0.0328263,-0.127735,0.178877,1.20981,0.697494
8.45483,0.206433,1.6324,1.26053,-0.00835516,0.066729,2.90205,-0.937176,1.99901,1.2,-0.508983,0.648691,0.113514,-0.785011,0.0246708,0,0.62238,0.0531083,-0.136261,0.165618,1.20246,0.691721
8.48913,0.185244,1.65968,1.26398,-0.00813867,0.066972,2.9249,-0.968589,1.99975,1.2,-0.522769,0.642743,0.109548,-0.785301,0.0123353,0,0.623921,0.0634199,-0.134794,0.17411,1.20461,0.691619
8.5214,0.167837,1.68116,1.26666,-0.00736283,0.0670827,2.94744,-0.999998,2,1.2,-0.540013,0.635566,0.10351,-0.785398,8.3429e-07,0,0.628674,0.0687091,-0.129828,0.185398,1.21241,0.689109
8.55338,0.150016,1.70233,1.26935,-0.00714131,0.0672223,2.95861,-1.0157,1.99994,1.2,-0.551779,0.628833,0.101573,-0.785374,-0.00616656,0,0.6189,0.0783284,-0.135554,0.160195,1.20511,0.684184
8.58935,0.131801,1.7232,1.272,-0.00748876,0.0670957,2.98258,-1.04714,1.99944,1.2,-0.564992,0.622912,0.0990181,-0.78518,-0.0185127,0,0.619713,0.0823288,-0.133939,0.170839,1.21301,0.685356
8.6212,0.113161,1.74378,1.27451,-0.00753726,0.067072,3.00369,-1.07852,1.99846,1.2,-0.577797,0.615905,0.0952574,-0.784793,-0.0308343,0,0.622811,0.0869592,-0.133094,0.180402,1.22087,0.685706
8.65311,0.0940633,1.76411,1.27695,-0.00736816,0.0669938,3.01213,-1.09421,1.99778,1.2,-0.591407,0.60956,0.0917014,-0.784526,-0.0369981,0,0.619179,0.0949902,-0.135133,0.165182,1.21348,0.680985
8.68966,0.0696005,1.7892,1.28,-0.00750601,0.0670833,3.03264,-1.12555,1.99606,1.2,-0.605779,0.605848,0.0871344,-0.783849,-0.049303,0,0.618978,0.0939849,-0.133023,0.172546,1.21555,0.684489
8.72152,0.0495957,1.80889,1.28241,-0.00738023,0.0674681,3.0525,-1.15692,1.99383,1.2,-0.621375,0.596261,0.0844351,-0.782977,-0.0616216,0,0.624111,0.0942251,-0.128623,0.180181,1.22339,0.682681
8.75348,0.0291922,1.82826,1.28476,-0.00763351,0.0677281,3.06246,-1.17257,1.99254,1.2,-0.634405,0.587647,0.082064,-0.782469,-0.0677684,0,0.615108,0.0937073,-0.131613,0.152006,1.2159,0.676925
8.79134,0.0066592,1.84947,1.2865,-0.00841551,0.0677838,3.08383,-1.20384,1.98958,1.2,-0.646202,0.579828,0.0803272,-0.781308,-0.080049,0,0.617567,0.0889456,-0.128638,0.163205,1.22165,0.678339
8.82142,-0.0161618,1.87017,1.28809,-0.00892186,0.0674789,3.10356,-1.23507,1.98614,1.2,-0.660546,0.572771,0.0743929,-0.779954,-0.0923129,0,0.623164,0.0875373,-0.124784,0.174593,1.22758,0.679801
8.85327,-0.039286,1.89042,1.28949,-0.00887489,0.0674017,3.11117,-1.25066,1.98423,1.2,-0.674436,0.564964,0.0668429,-0.779205,-0.0984354,0,0.615676,0.0832814,-0.128979,0.150839,1.2183,0.67494
8.88918,-0.0685757,1.91509,1.29114,-0.00974944,0.0670519,3.13057,-1.2818,1.98005,1.2,-0.687742,0.55731,0.0602828,-0.777563,-0.110664,0,0.617588,0.0720846,-0.123422,0.159078,1.21838,0.676677
8.92126,-0.0923426,1.9343,1.2923,-0.0105613,0.0665475,-3.13356,-1.31289,1.97537,1.2,-0.70205,0.546725,0.0527159,-0.775727,-0.122873,0,0.623069,0.0662418,-0.116886,0.168751,1.22472,0.675699
8.95328,-0.1164,1.95305,1.29324,-0.0109046,0.0662141,-3.124,-1.32837,1.97286,1.2,-0.715002,0.536689,0.0465469,-0.77474,-0.128952,0,0.61252,0.0532486,-0.119706,0.137788,1.21572,0.669935
8.98982,-0.140705,1.97134,1.29395,-0.0115214,0.0653403,-3.10462,-1.35933,1.96746,1.2,-0.726843,0.527472,0.0397584,-0.772618,-0.14111,0,0.614513,0.0377197,-0.112825,0.146863,1.22225,0.671325
9.02156,-0.165221,1.98918,1.29431,-0.0119734,0.0638867,-3.08478,-1.39018,1.96157,1.2,-0.735503,0.517027,0.0292896,-0.770307,-0.153225,0,0.618604,0.0326526,-0.109238,0.159491,1.2289,0.671794
9.05354,-0.196208,2.01087,1.29422,-0.0125893,0.0633892,-3.07496,-1.40557,1.95845,1.2,-0.745568,0.507443,0.0177031,-0.76908,-0.159268,0,0.616877,0.0233817,-0.109652,0.155198,1.21416,0.66736
9.09069,-0.221268,2.02773,1.29388,-0.0134748,0.0623497,-3.05498,-1.43629,1.95183,1.2,-0.757947,0.494581,0.00325762,-0.766483,-0.17133,0,0.615893,0.00506572,-0.102219,0.155714,1.221,0.665974
9.12129,-0.246556,2.04414,1.29337,-0.0137819,0.061599,-3.03463,-1.4669,1.94474,1.2,-0.767386,0.485171,-0.00407818,-0.763697,-0.18335,0,0.619313,-0.00015258,-0.0958266,0.169783,1.22794,0.668544
9.15335,-0.272077,2.06007,1.29276,-0.0141044,0.0609717,-3.022,-1.48215,1.94101,1.2,-0.776529,0.473135,-0.00840953,-0.762234,-0.18934,0,0.618483,-0.00844014,-0.0962332,0.165128,1.21945,0.662682
9.18962,-0.298807,2.07661,1.29214,-0.0150333,0.0601424,-3.00272,-1.51267,1.93318,1.2,-0.786065,0.460604,-0.0128589,-0.759157,-0.201325,0,0.623571,-0.0167626,-0.0907361,0.175537,1.22578,0.6626
9.22162,-0.325677,2.09257,1.29147,-0.0155502,0.0599229,-2.98097,-1.54288,1.92491,1.2,-0.795744,0.447414,-0.0149974,-0.755911,-0.213188,0,0.630249,-0.0186722,-0.0873761,0.188606,1.23209,0.661972
9.25349,-0.352642,2.10796,1.29083,-0.0156375,0.0597078,-2.96998,-1.558,1.92058,1.2,-0.803601,0.434546,-0.0173769,-0.754211,-0.219125,0,0.631105,-0.0196093,-0.0878941,0.178214,1.22321,0.655764
9.29,-0.386601,2.12642,1.29028,-0.016372,0.0595924,-2.9475,-1.58808,1.91158,1.2,-0.809967,0.422643,-0.0138783,-0.750678,-0.23094,0,0.63827,-0.0214382,-0.0863869,0.192019,1.22387,0.656413
9.32193,-0.413949,2.14063,1.28986,-0.0166367,0.059765,-2.92472,-1.61803,1.90212,1.2,-0.822366,0.407276,-0.0118045,-0.746959,-0.242699,0,0.64601,-0.0227426,-0.0825224,0.200212,1.23076,0.654441
9.35385,-0.441454,2.15429,1.28967,-0.0166047,0.060547,-2.91063,-1.63303,1.89718,1.2,-0.829712,0.394735,-0.00748604,-0.745019,-0.24859,0,0.641402,-0.020399,-0.085648,0.174765,1.22229,0.64892
9.39091,-0.469104,2.16739,1.28973,-0.0168585,0.0614186,-2.88935,-1.66268,1.88702,1.2,-0.837086,0.380824,0.00071318,-0.741033,-0.260232,0,0.648916,-0.0183235,-0.0845887,0.183425,1.22934,0.648213
9.42273,-0.4969,2.17997,1.28986,-0.0170448,0.0614499,-2.86546,-1.69223,1.87638,1.2,-0.843682,0.367869,0.00517622,-0.736855,-0.271838,0,0.6553,-0.0151675,-0.0835563,0.188967,1.23655,0.648585
9.45452,-0.524788,2.19196,1.2901,-0.0170838,0.061648,-2.85094,-1.70694,1.87089,1.2,-0.849723,0.353287,0.00716403,-0.734697,-0.277617,0,0.657756,-0.00226766,-0.0881709,0.177798,1.22829,0.641343
9.49087,-0.559879,2.20618,1.29056,-0.017399,0.0625859,-2.82852,-1.73625,1.85955,1.2,-0.856553,0.338593,0.0107,-0.730244,-0.289125,0,0.665461,0.00953796,-0.0881645,0.191663,1.22972,0.640389
9.52306,-0.588112,2.21694,1.29108,-0.0167135,0.0639318,-2.80403,-1.76537,1.84776,1.2,-0.864887,0.321166,0.0125062,-0.725613,-0.30056,0,0.672437,0.0162851,-0.0850535,0.200431,1.23715,0.637257
9.55498,-0.61651,2.22714,1.29181,-0.0167372,0.064791,-2.79174,-1.77985,1.84169,1.2,-0.871497,0.305377,0.0197329,-0.723231,-0.306248,0,0.669175,0.0321967,-0.0916196,0.170699,1.22897,0.629648
9.59081,-0.647551,2.23872,1.29242,-0.0164361,0.0658847,-2.76676,-1.80869,1.82921,1.2,-0.878385,0.290768,0.0277287,-0.718331,-0.317571,0,0.675055,0.0466333,-0.0934505,0.18081,1.23469,0.629652
9.62275,-0.678645,2.24961,1.29312,-0.0153276,0.0668075,-2.73962,-1.83731,1.81629,1.2,-0.886858,0.27714,0.0317849,-0.713255,-0.328813,0,0.680645,0.0550263,-0.0926661,0.186421,1.24054,0.631132
9.65659,-0.717557,2.26229,1.29416,-0.0148627,0.067192,-2.7296,-1.85156,1.80965,1.2,-0.897183,0.261887,0.0331733,-0.710649,-0.334407,0,0.676998,0.0739464,-0.102774,0.163963,1.22462,0.625669
9.69038,-0.74873,2.27172,1.29504,-0.0143873,0.0681979,-2.70526,-1.87988,1.79605,1.2,-0.906939,0.244573,0.0372141,-0.705309,-0.345528,0,0.676689,0.0812935,-0.100885,0.154216,1.23077,0.624707
9.72228,-0.779981,2.28054,1.29581,-0.0140709,0.0684991,-2.68101,-1.90798,1.78202,1.2,-0.914533,0.23033,0.0339134,-0.699796,-0.356561,0,0.67889,0.0880599,-0.0974368,0.160546,1.23696,0.625862
9.7541,-0.811305,2.28879,1.29639,-0.0137283,0.0683101,-2.66902,-1.92195,1.77483,1.2,-0.922663,0.216696,0.0297022,-0.696972,-0.362049,0,0.673243,0.101156,-0.102942,0.147072,1.22759,0.621904
9.79013,-0.842702,2.29645,1.29675,-0.0132969,0.0677974,-2.64517,-1.94971,1.76013,1.2,-0.930068,0.203103,0.0223703,-0.6912,-0.372951,0,0.673597,0.110066,-0.0991865,0.152665,1.23389,0.624017
9.82317,-0.882002,2.30517,1.29672,-0.0126888,0.0669684,-2.6197,-1.97724,1.74499,1.2,-0.936322,0.188686,0.0122537,-0.685257,-0.383762,0,0.676628,0.117477,-0.0953743,0.166023,1.23398,0.625204
9.85387,-0.905618,2.30994,1.29651,-0.0126453,0.0665706,-2.61041,-1.99092,1.73726,1.2,-0.943564,0.169706,-0.00093311,-0.682222,-0.389132,0,0.670543,0.126666,-0.0970633,0.153519,1.23091,0.616929
9.89079,-0.944992,2.31714,1.29593,-0.0129127,0.0658415,-2.5875,-2.01808,1.72148,1.2,-0.946967,0.156955,-0.00827849,-0.676025,-0.3998,0,0.672698,0.139672,-0.0898119,0.171632,1.23107,0.619237
9.92218,-0.976473,2.32222,1.2952,-0.01248,0.0646565,-2.56475,-2.04499,1.70528,1.2,-0.951713,0.138328,-0.015707,-0.669663,-0.410367,0,0.678319,0.146772,-0.0856626,0.189179,1.2375,0.617143
9.9538,-1.00795,2.32667,1.29434,-0.0123232,0.0644583,-2.55337,-2.05836,1.69702,1.2,-0.954681,0.121964,-0.0217638,-0.666419,-0.415615,0,0.671925,0.156799,-0.0895771,0.175289,1.2283,0.610377
9.98966,-1.041,2.33144,1.29346,-0.0123371,0.0643467,-2.5313,-2.08489,1.68019,1.2,-0.957491,0.105207,-0.0215996,-0.659807,-0.426033,0,0.674195,0.16662,-0.0857039,0.186457,1.23393,0.609343
10.0216,-1.07393,2.33558,1.29276,-0.0122817,0.0640388,-2.50932,-2.11114,1.66294,1.2,-0.962099,0.0905549,-0.0166878,-0.653036,-0.436342,0,0.678194,0.173106,-0.0833083,0.193506,1.2397,0.61108
10.0536,-1.10676,2.33913,1.29214,-0.0120812,0.0641362,-2.49859,-2.12417,1.65416,1.2,-0.965157,0.0766221,-0.0128332,-0.649587,-0.44146,0,0.674969,0.183568,-0.0893385,0.183532,1.22996,0.606761
10.0897,-1.14766,2.34273,1.2916,-0.0119782,0.0648802,-2.47703,-2.15001,1.6363,1.2,-0.967994,0.0615315,-0.0093433,-0.642573,-0.451608,0,0.676521,0.191206,-0.0869941,0.193021,1.22969,0.607699
10.1219,-1.18023,2.34493,1.29135,-0.0120512,0.0652896,-2.45575,-2.17557,1.61803,1.2,-0.970365,0.0436455,-0.00566824,-0.635399,-0.461647,0,0.680706,0.195099,-0.0816751,0.199196,1.2359,0.606263
10.1536,-1.21273,2.34652,1.29135,-0.0121548,0.0661257,-2.44323,-2.18824,1.60875,1.2,-0.972019,0.0274185,-0.000470274,-0.631755,-0.466622,0,0.67186,0.19652,-0.0866329,0.173146,1.22649,0.599881
10.1896,-1.25325,2.34769,1.29166,-0.0121679,0.0671141,-2.42484,-2.21337,1.58989,1.2,-0.974465,0.0112687,0.00802594,-0.624347,-0.476489,0,0.673308,0.201031,-0.0837029,0.179299,1.22658,0.600462
10.2215,-1.27755,2.34794,1.2919,-0.0121071,0.0669714,-2.40448,-2.23819,1.57064,1.2,-0.977209,-0.00745166,0.0113909,-0.616787,-0.486235,0,0.67868,0.20276,-0.0773984,0.182848,1.23914,0.599389
10.2537,-1.30991,2.34772,1.29227,-0.0120215,0.0673835,-2.39426,-2.25051,1.56084,1.2,-0.98044,-0.020264,0.0132489,-0.612942,-0.491073,0,0.669312,0.203467,-0.0854921,0.159599,1.2298,0.597404
10.2896,-1.35025,2.34661,1.29285,-0.0120383,0.0678623,-2.3744,-2.27485,1.54102,1.2,-0.981613,-0.0376882,0.0154904,-0.605159,-0.500633,0,0.674318,0.207638,-0.0844234,0.168379,1.22983,0.596888
10.3221,-1.38245,2.34509,1.29315,-0.011722,0.0676898,-2.3551,-2.2989,1.52081,1.2,-0.982745,-0.0570301,0.012326,-0.597222,-0.510075,0,0.680048,0.210032,-0.0778753,0.176776,1.23612,0.595004
10.3537,-1.41456,2.34295,1.29337,-0.0115352,0.0675999,-2.34534,-2.3108,1.51056,1.2,-0.983208,-0.07348,0.00658886,-0.593196,-0.514752,0,0.670792,0.20766,-0.0852362,0.154985,1.22672,0.58896
10.3895,-1.44916,2.34053,1.29291,-0.0116287,0.0674259,-2.3259,-2.33437,1.48979,1.2,-0.982905,-0.091045,0.00442239,-0.585037,-0.524005,0,0.674111,0.209515,-0.0833819,0.167093,1.23126,0.588024
10.4215,-1.48346,2.33751,1.2923,-0.0116173,0.0667892,-2.30677,-2.3576,1.46865,1.2,-0.982482,-0.107412,-0.000382663,-0.576737,-0.533127,0,0.679307,0.212055,-0.0797923,0.179891,1.23595,0.588101
10.4534,-1.51752,2.33394,1.2916,-0.0115728,0.0665028,-2.29737,-2.36909,1.45794,1.2,-0.984067,-0.123324,-0.00678342,-0.572531,-0.537642,0,0.673789,0.210487,-0.0880501,0.166497,1.22513,0.58401
10.4894,-1.55973,2.32873,1.29074,-0.0111881,0.0656621,-2.27849,-2.39183,1.43625,1.2,-0.984432,-0.137932,-0.00942888,-0.564014,-0.546569,0,0.675638,0.209012,-0.0852993,0.176229,1.22357,0.586366
10.5212,-1.59323,2.32396,1.29004,-0.0110391,0.0652726,-2.25982,-2.41422,1.41421,1.2,-0.983293,-0.155667,-0.00964213,-0.555359,-0.555361,0,0.679409,0.206891,-0.08039,0.184672,1.22873,0.585641
10.5532,-1.62649,2.31864,1.28937,-0.0110579,0.065093,-2.24878,-2.42528,1.40306,1.2,-0.982694,-0.170929,-0.0110838,-0.550982,-0.559704,0,0.66805,0.198934,-0.0878852,0.160904,1.21833,0.581072
10.5893,-1.66776,2.31116,1.2886,-0.010767,0.06477,-2.23204,-2.44714,1.3805,1.2,-0.981166,-0.187381,-0.00951644,-0.542122,-0.56829,0,0.667738,0.195731,-0.0820106,0.167398,1.21713,0.581328
10.6211,-1.69235,2.30627,1.28809,-0.0109387,0.0638231,-2.21323,-2.46865,1.3576,1.2,-0.979019,-0.207994,-0.0117371,-0.533128,-0.576736,0,0.671312,0.19203,-0.0746275,0.173677,1.22897,0.578728
10.6531,-1.72497,2.29924,1.28732,-0.0112164,0.0632954,-2.2037,-2.47925,1.34604,1.2,-0.978013,-0.220243,-0.0141907,-0.528588,-0.5809,0,0.661285,0.186295,-0.0806195,0.151774,1.21867,0.576418
10.6901,-1.76544,2.28971,1.28607,-0.0112281,0.0623234,-2.18481,-2.50023,1.32262,1.2,-0.977197,-0.235999,-0.0190616,-0.519391,-0.589138,0,0.664804,0.182543,-0.0768711,0.166296,1.21761,0.578495
10.721,-1.79755,2.28156,1.28488,-0.0111239,0.0612271,-2.16589,-2.52081,1.2989,1.2,-0.973404,-0.254937,-0.0291255,-0.510075,-0.597222,0,0.668954,0.180757,-0.0702376,0.176046,1.22309,0.576785
10.753,-1.82936,2.27294,1.28354,-0.0111048,0.0605418,-2.15639,-2.53097,1.28691,1.2,-0.967862,-0.267251,-0.0334674,-0.505369,-0.601209,0,0.66317,0.175419,-0.0735472,0.16342,1.21305,0.571443
10.7892,-1.87115,2.26095,1.28143,-0.0111825,0.0592926,-2.13777,-2.551,1.2627,1.2,-0.963171,-0.28183,-0.0369843,-0.49586,-0.609075,0,0.667215,0.17335,-0.0694928,0.178257,1.21051,0.571696
10.821,-1.89591,2.25342,1.28009,-0.0110978,0.0585168,-2.11896,-2.57063,1.23819,1.2,-0.957016,-0.300091,-0.0405665,-0.486235,-0.616787,0,0.671481,0.171704,-0.0630779,0.185016,1.22162,0.568838
10.8534,-1.9286,2.243,1.27838,-0.0108237,0.0582276,-2.10945,-2.58031,1.22581,1.2,-0.955127,-0.310841,-0.0424344,-0.481376,-0.620586,0,0.66615,0.169765,-0.0687623,0.176509,1.21059,0.567611
10.889,-1.96888,2.22929,1.2764,-0.0108507,0.0575501,-2.08996,-2.59937,1.20084,1.2,-0.95012,-0.326136,-0.0411771,-0.471568,-0.628071,0,0.668962,0.168143,-0.066782,0.183498,1.20875,0.567338
10.9211,-2.00066,2.21782,1.2749,-0.010902,0.0569957,-2.07064,-2.61804,1.17556,1.2,-0.94236,-0.34476,-0.0387981,-0.461643,-0.635402,0,0.672986,0.168072,-0.0608694,0.185889,1.21369,0.563088
10.953,-2.03205,2.20594,1.27356,-0.0109113,0.0569281,-2.06076,-2.62722,1.16283,1.2,-0.936085,-0.3588,-0.0357836,-0.456641,-0.639007,0,0.666493,0.165244,-0.0648415,0.167161,1.20322,0.556474
10.989,-2.06307,2.19374,1.27237,-0.01054,0.0566625,-2.04104,-2.64528,1.13712,1.2,-0.929454,-0.369413,-0.0307117,-0.446547,-0.646101,0,0.668815,0.166232,-0.0621756,0.176603,1.20857,0.557404
11.0209,-2.09372,2.18119,1.27115,-0.0102486,0.0560178,-2.0192,-2.66294,1.11114,1.2,-0.923282,-0.381059,-0.02988,-0.436344,-0.653035,0,0.672438,0.168846,-0.0606217,0.182229,1.21411,0.558545
11.0535,-2.12405,2.16825,1.26996,-0.010115,0.0558873,-2.01121,-2.67161,1.09805,1.2,-0.916495,-0.392822,-0.0312959,-0.431202,-0.656441,0,0.672501,0.177187,-0.0655598,0.181921,1.20418,0.553158
11.0895,-2.16155,2.15159,1.26859,-0.00970592,0.0558976,-1.99123,-2.68865,1.07166,1.2,-0.911024,-0.404078,-0.0315404,-0.420838,-0.663133,0,0.675192,0.181382,-0.0633452,0.189829,1.20366,0.555325
11.1215,-2.19116,2.13786,1.26764,-0.00922015,0.0565349,-1.97146,-2.70547,1.04469,1.2,-0.903809,-0.418107,-0.0287239,-0.410247,-0.669737,0,0.679544,0.184046,-0.0577374,0.195176,1.21001,0.554748
11.1534,-2.22042,2.12371,1.26691,-0.00910509,0.0570363,-1.96148,-2.71343,1.03157,1.2,-0.895675,-0.430159,-0.023439,-0.405097,-0.672864,0,0.674216,0.188414,-0.0651536,0.18008,1.20013,0.547834
11.1895,-2.25196,2.10928,1.26657,-0.00878216,0.0575771,-1.93989,-2.72943,1.00453,1.2,-0.888872,-0.44334,-0.0154419,-0.394478,-0.679145,0,0.675719,0.194054,-0.0634084,0.184387,1.20536,0.547967
11.2215,-2.28299,2.09443,1.26633,-0.008463,0.0580505,-1.92052,-2.74499,0.977248,1.2,-0.884899,-0.455484,-0.0101873,-0.383764,-0.685256,0,0.679352,0.198431,-0.0608421,0.187437,1.21076,0.551393
11.254,-2.31355,2.07917,1.2662,-0.00845103,0.0582467,-1.91289,-2.75262,0.963503,1.2,-0.877731,-0.469024,-0.00702626,-0.378367,-0.68825,0,0.675228,0.204523,-0.0704714,0.174839,1.20078,0.545412
11.2905,-2.35111,2.0596,1.26614,-0.00845169,0.0587456,-1.89348,-2.76753,0.935861,1.2,-0.872809,-0.48129,-0.0026318,-0.367512,-0.694108,0,0.675067,0.20729,-0.0680877,0.177459,1.20024,0.548292
11.3225,-2.38069,2.04356,1.2662,-0.00848756,0.0591199,-1.87422,-2.78201,0.907982,1.2,-0.865118,-0.494082,0.0011622,-0.356564,-0.699795,0,0.678845,0.208961,-0.0634315,0.179056,1.20622,0.548586
11.3544,-2.40983,2.02711,1.26633,-0.00840669,0.0593672,-1.86435,-2.78909,0.893954,1.2,-0.858989,-0.50571,0.0038075,-0.351055,-0.702574,0,0.670092,0.207319,-0.072123,0.160715,1.19678,0.544764
11.3915,-2.43853,2.01028,1.26645,-0.00812222,0.0598045,-1.84501,-2.80291,0.86575,1.2,-0.850682,-0.518412,0.00446476,-0.339979,-0.708,0,0.669486,0.208585,-0.0681439,0.167479,1.20297,0.544776
11.4233,-2.46681,1.99305,1.26648,-0.00838176,0.0597927,-1.82574,-2.81628,0.837326,1.2,-0.843511,-0.52944,0.00189891,-0.328817,-0.713253,0,0.672773,0.210811,-0.0644135,0.174562,1.20924,0.546535
11.4551,-2.49466,1.97545,1.26639,-0.0082922,0.0599142,-1.81598,-2.82281,0.823029,1.2,-0.835037,-0.542475,-0.00182563,-0.323203,-0.715814,0,0.676961,0.220192,-0.066201,0.192887,1.20007,0.540392
11.4909,-2.52892,1.95293,1.26627,-0.00816762,0.0603809,-1.79674,-2.83558,0.794138,1.2,-0.826901,-0.554031,-0.00629151,-0.311857,-0.72083,0,0.67162,0.216738,-0.0717468,0.180981,1.20051,0.541416
11.5228,-2.5559,1.93449,1.26636,-0.0083488,0.0611235,-1.77739,-2.84776,0.765368,1.2,-0.816767,-0.56801,-0.00293857,-0.300559,-0.725613,0,0.676505,0.219835,-0.0620164,0.190873,1.20682,0.539738
11.5545,-2.5825,1.91568,1.26666,-0.00829205,0.0615168,-1.76561,-2.85372,0.750816,1.2,-0.808891,-0.580847,0.00411378,-0.294845,-0.727954,0,0.667348,0.216753,-0.0721792,0.167354,1.19788,0.534697
11.5915,-2.6122,1.89496,1.26685,-0.00837488,0.0619256,-1.74842,-2.86528,0.721616,1.2,-0.801557,-0.592138,0.00813108,-0.283378,-0.732494,0,0.668281,0.220835,-0.0700679,0.177432,1.20219,0.536913
11.6223,-2.64122,1.87403,1.267,-0.00824565,0.0619568,-1.72759,-2.87638,0.692236,1.2,-0.793038,-0.604046,0.0086217,-0.271841,-0.736853,0,0.672632,0.222713,-0.0673683,0.181213,1.20682,0.53792
11.6543,-2.67662,1.84751,1.26724,-0.0080892,0.0619192,-1.71825,-2.88176,0.677478,1.2,-0.785597,-0.61437,0.00798611,-0.266045,-0.738966,0,0.665103,0.221926,-0.0750362,0.163504,1.18978,0.534343
11.6902,-2.70431,1.82596,1.26736,-0.007975,0.0623128,-1.70152,-2.89217,0.647833,1.2,-0.775561,-0.630659,0.00804981,-0.254404,-0.743054,0,0.660487,0.213837,-0.0723202,0.153175,1.19491,0.533201
11.7226,-2.73146,1.80412,1.2674,-0.00780418,0.0623076,-1.68257,-2.90211,0.61804,1.2,-0.768946,-0.643255,0.0047137,-0.242704,-0.746957,0,0.661662,0.211553,-0.0653361,0.154513,1.20019,0.536384
11.7553,-2.75804,1.78197,1.26718,-0.00770758,0.0621306,-1.6731,-2.90691,0.603076,1.2,-0.760503,-0.654261,-2.69278e-05,-0.236828,-0.748841,0,0.651076,0.203974,-0.0715751,0.141774,1.19016,0.532148
11.7912,-2.78409,1.75958,1.26672,-0.00796844,0.0607261,-1.65432,-2.91615,0.573049,1.2,-0.750516,-0.667535,-0.00859405,-0.225036,-0.752469,0,0.648788,0.197274,-0.0660271,0.144252,1.19572,0.53237
11.8234,-2.80961,1.737,1.2659,-0.00802391,0.0591944,-1.63547,-2.92491,0.542882,1.2,-0.742245,-0.675865,-0.0190858,-0.213189,-0.755911,0,0.650967,0.200654,-0.0633158,0.167683,1.20148,0.535418
11.8553,-2.83462,1.71419,1.26471,-0.00818667,0.0583811,-1.6259,-2.92912,0.527745,1.2,-0.731956,-0.683221,-0.0314221,-0.207245,-0.757562,0,0.656569,0.204359,-0.0625105,0.186997,1.19196,0.530882
11.8909,-2.86518,1.68524,1.26288,-0.00839474,0.0572278,-1.60684,-2.93717,0.497381,1.2,-0.722647,-0.695088,-0.0436819,-0.195321,-0.760723,0,0.65331,0.198767,-0.0646755,0.183936,1.1917,0.533187
11.923,-2.88901,1.66179,1.26147,-0.00924861,0.0576293,-1.58736,-2.94474,0.466893,1.2,-0.709069,-0.708386,-0.0472992,-0.183349,-0.763697,0,0.656841,0.199401,-0.0541415,0.196858,1.19778,0.530734
11.9547,-2.91233,1.63812,1.26028,-0.00936528,0.0576216,-1.57769,-2.94835,0.451602,1.2,-0.696657,-0.717853,-0.040811,-0.177344,-0.765114,0,0.650801,0.196256,-0.0582417,0.182122,1.18859,0.523054
11.9907,-2.93875,1.61188,1.25916,-0.00949737,0.0574221,-1.55628,-2.9552,0.420943,1.2,-0.687232,-0.72717,-0.0340829,-0.165304,-0.767805,0,0.650891,0.194957,-0.0562012,0.187831,1.19252,0.524616
12.0225,-2.96439,1.58555,1.25827,-0.00898812,0.0573644,-1.53699,-2.96157,0.390172,1.2,-0.676783,-0.737273,-0.0282489,-0.15322,-0.770308,0,0.654089,0.195849,-0.0543284,0.189354,1.1968,0.525364
12.0545,-2.9893,1.55915,1.2576,-0.00868346,0.0573349,-1.52914,-2.96457,0.374764,1.2,-0.667488,-0.74783,-0.0212384,-0.147169,-0.771487,0,0.649466,0.193084,-0.0618144,0.170539,1.18605,0.521289
