timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
8.65056,-0.0270366,1.80471,1.22849,0.0112259,-0.576745,-3.11061,-0.270312,1.45153,1.2,0.932943,-0.361988,0.801871,0.519298,-0.854593,0,-0.125926,-0.31521,-0.175546,0.429807,1.02799
8.68248,0.00162669,1.79471,1.25354,0.0212045,-0.571803,-3.07549,-0.24958,1.41797,1.2,1.14028,-0.345804,0.835246,0.531666,-0.846954,0,-0.127697,-0.305574,-0.16813,0.45597,1.14856
8.71838,0.0372734,1.78563,1.27942,0.0277545,-0.560324,-3.03901,-0.205698,1.35016,1.2,1.33979,-0.319421,0.861105,0.554421,-0.832236,0,-0.139078,-0.295482,-0.17854,0.504947,1.2733
8.75042,0.0790668,1.77748,1.30521,0.0294014,-0.548737,-3.0168,-0.158691,1.28149,1.2,1.5223,-0.288377,0.86974,0.574762,-0.818321,0,-0.144349,-0.30046,-0.177982,0.559999,1.39109
8.78229,0.125692,1.77021,1.32922,0.0287414,-0.524997,-2.98271,-0.134053,1.24684,1.2,1.67163,-0.259089,0.838463,0.584105,-0.811678,0,-0.153532,-0.30256,-0.179361,0.598402,1.48023
8.81814,0.165891,1.76319,1.35043,0.0258996,-0.493771,-2.94472,-0.0825817,1.17693,1.2,1.77966,-0.231583,0.746422,0.601283,-0.799036,0,-0.160306,-0.294593,-0.196033,0.65427,1.50589
8.85013,0.189829,1.75844,1.35931,0.023634,-0.475841,-2.92536,-0.028298,1.10626,1.2,1.83942,-0.207259,0.544936,0.616616,-0.787264,0,-0.161571,-0.294573,-0.199994,0.705904,1.45897
8.88211,0.216578,1.75371,1.36099,0.0191545,-0.435704,-2.88715,-0.000152587,1.07066,1.2,1.84477,-0.198344,0.322112,0.623647,-0.781706,0,-0.160449,-0.294632,-0.198305,0.734475,1.39111
8.91807,0.24566,1.74894,1.35486,0.0123976,-0.391994,-2.84939,0.0580784,0.998925,1.2,1.83549,-0.193785,0.0646791,0.636545,-0.771239,0,-0.166089,-0.295406,-0.199501,0.788476,1.33233
8.95003,0.27683,1.74413,1.34088,0.00842917,-0.369483,-2.83094,0.118747,0.926552,1.2,1.82677,-0.190098,-0.197737,0.64801,-0.761632,0,-0.174972,-0.29955,-0.196616,0.844553,1.32485
8.98263,0.309949,1.73929,1.31949,-0.00119225,-0.323579,-2.79463,0.149951,0.890134,1.2,1.8184,-0.187212,-0.451495,0.653248,-0.757144,0,-0.185972,-0.30208,-0.18163,0.872324,1.3734
9.01875,0.354243,1.73341,1.28366,-0.0142509,-0.279348,-2.75889,0.214001,0.816864,1.2,1.81537,-0.182115,-0.689641,0.662804,-0.748793,0,-0.206465,-0.307908,-0.209633,0.930979,1.45779
9.05063,0.392153,1.72894,1.24948,-0.0223999,-0.257281,-2.74107,0.280073,0.743083,1.2,1.82595,-0.170267,-0.920488,0.671219,-0.741259,0,-0.213937,-0.312367,-0.219579,0.993443,1.58327
9.08253,0.432186,1.72463,1.21158,-0.0462731,-0.210297,-2.70621,0.313831,0.705997,1.2,1.8369,-0.161587,-1.06299,0.675029,-0.737791,0,-0.209607,-0.31373,-0.203971,1.02555,1.67687
9.11852,0.474521,1.72043,1.17245,-0.0804789,-0.164159,-2.6721,0.382655,0.631494,1.2,1.85251,-0.154609,-1.16388,0.681902,-0.731443,0,-0.202785,-0.31829,-0.214139,1.09315,1.74862
9.15045,0.519301,1.7161,1.13544,-0.100317,-0.140458,-2.65554,0.453065,0.556599,1.2,1.8795,-0.15074,-1.15106,0.687836,-0.725866,0,-0.203735,-0.318673,-0.220327,1.16318,1.75379
9.18265,0.566451,1.71102,1.1026,-0.146155,-0.0878112,-2.62324,0.488821,0.519005,1.2,1.90973,-0.161587,-1.05301,0.690471,-0.72336,0,-0.187986,-0.311544,-0.208348,1.19851,1.70617
9.21883,0.633486,1.70309,1.07455,-0.19696,-0.0337104,-2.5929,0.561306,0.443569,1.2,1.94004,-0.19367,-0.904592,0.69511,-0.718903,0,-0.17256,-0.301817,-0.202613,1.26781,1.62604
9.25073,0.691569,1.69434,1.06143,-0.220496,-0.00673181,-2.57883,0.63492,0.367856,1.2,1.97625,-0.268981,-0.676136,0.698944,-0.715176,0,-0.166088,-0.298975,-0.198558,1.3349,1.51253
9.28263,0.750935,1.68234,1.05438,-0.260428,0.0481932,-2.55304,0.672094,0.329906,1.2,2.00053,-0.357288,-0.47321,0.700572,-0.713582,0,-0.165181,-0.305812,-0.183364,1.36253,1.42855
9.31868,0.811278,1.66649,1.05319,-0.285498,0.100385,-2.52941,0.747067,0.253843,1.2,2.02035,-0.467647,-0.267265,0.703268,-0.710925,0,-0.157965,-0.312102,-0.174585,1.4217,1.36577
9.35067,0.872258,1.64639,1.0575,-0.291433,0.123322,-2.51791,0.822687,0.177625,1.2,2.02737,-0.594537,-0.0803332,0.705238,-0.708971,0,-0.15338,-0.312485,-0.164349,1.47649,1.3295
9.38248,0.933664,1.62159,1.06735,-0.294029,0.162621,-2.49358,0.860746,0.139404,1.2,2.02827,-0.732491,0.104046,0.705958,-0.708254,0,-0.151841,-0.308392,-0.143875,1.4899,1.32662
9.41846,1.01054,1.58349,1.08762,-0.288426,0.194391,-2.4682,0.936921,0.0630933,1.2,2.02246,-0.887398,0.291427,0.706872,-0.707341,0,-0.141538,-0.299119,-0.141965,1.52633,1.35945
9.45104,1.07169,1.54712,1.11035,-0.282493,0.209254,-2.45534,1.01333,-0.0133261,1.2,2.00155,-1.08892,0.527115,0.707096,-0.707117,0,-0.143642,-0.298207,-0.136447,1.56411,1.44887
9.48228,1.13228,1.50542,1.13876,-0.265508,0.238705,-2.42957,1.05153,-0.0515363,1.2,1.97449,-1.25571,0.715922,0.70695,-0.707263,0,-0.150262,-0.291888,-0.131114,1.56025,1.55563
9.51909,1.19189,1.45843,1.17267,-0.244526,0.267245,-2.40259,1.12781,-0.127925,1.2,1.93978,-1.42268,0.899781,0.70614,-0.708072,0,-0.152612,-0.278361,-0.144185,1.58788,1.68586
9.55094,1.25019,1.40628,1.21173,-0.232731,0.281272,-2.3892,1.20375,-0.204225,1.2,1.89414,-1.58616,1.07222,0.704631,-0.709573,0,-0.158818,-0.275563,-0.149338,1.61122,1.82565
9.58403,1.30679,1.34897,1.2558,-0.207191,0.311236,-2.36245,1.27917,-0.2804,1.2,1.83842,-1.74794,1.23757,0.702411,-0.711772,0,-0.165636,-0.271141,-0.158074,1.63056,1.97376
9.6199,1.38304,1.2877,1.31311,-0.177036,0.343606,-2.33452,1.31662,-0.31842,1.2,1.77023,-1.90784,1.3945,0.701027,-0.713135,0,-0.170394,-0.26571,-0.168431,1.61147,2.12489
9.65232,1.4452,1.24161,1.3616,-0.160255,0.358961,-2.31956,1.391,-0.394429,1.2,1.67727,-2.08169,1.56842,0.697689,-0.7164,0,-0.188386,-0.264185,-0.174916,1.64489,2.29859
9.68403,1.50412,1.19015,1.41342,-0.124055,0.383116,-2.28814,1.46412,-0.469916,1.2,1.59639,-2.20526,1.67858,0.693586,-0.720374,0,-0.226549,-0.272372,-0.204354,1.67421,2.41611
9.72072,1.56024,1.13463,1.4657,-0.0875621,0.392995,-2.25658,1.5003,-0.507624,1.2,1.51599,-2.30916,1.74507,0.691226,-0.722639,0,-0.273978,-0.269247,-0.236764,1.66468,2.49851
9.7527,1.61468,1.07697,1.51318,-0.0695989,0.392705,-2.24073,1.57167,-0.582773,1.2,1.46043,-2.36164,1.6685,0.685868,-0.727726,0,-0.291621,-0.265302,-0.237829,1.68958,2.46039
9.78547,1.68162,1.00354,1.56094,-0.0334292,0.385397,-2.20992,1.64155,-0.657536,1.2,1.43894,-2.36477,1.43897,0.679614,-0.73357,0,-0.277697,-0.260157,-0.227577,1.70031,2.30392
9.82157,1.73448,0.943845,1.58932,0.000775828,0.373147,-2.18049,1.67588,-0.694768,1.2,1.43057,-2.35049,1.08163,0.676131,-0.736782,0,-0.233648,-0.262696,-0.230983,1.68525,2.08402
9.8528,1.78581,0.88235,1.61237,0.0137578,0.36674,-2.16663,1.74319,-0.768873,1.2,1.41717,-2.34822,0.822291,0.668408,-0.743795,0,-0.217965,-0.262747,-0.228451,1.70247,1.95218
9.88471,1.83385,0.817335,1.63651,0.0235836,0.362431,-2.13963,1.80858,-0.842488,1.2,1.35111,-2.40112,0.75939,0.659605,-0.751613,0,-0.22053,-0.272771,-0.228501,1.71645,1.94312
9.92063,1.87787,0.748232,1.66458,0.0238722,0.36867,-2.11324,1.8405,-0.879095,1.2,1.24111,-2.49426,0.852308,0.654769,-0.755829,0,-0.232438,-0.275354,-0.227772,1.69276,2.02296
9.95295,1.91791,0.67503,1.69696,0.023152,0.370123,-2.10072,1.90268,-0.951866,1.2,1.12333,-2.59194,0.982813,0.644165,-0.764886,0,-0.238277,-0.273341,-0.229916,1.70117,2.12924
9.9846,1.95424,0.597764,1.73337,0.0169602,0.367074,-2.07648,1.96252,-1.02402,1.2,1.01415,-2.69043,1.11048,0.632216,-0.774792,0,-0.271564,-0.289173,-0.236594,1.70726,2.24693
10.0204,2.0028,0.493923,1.78641,0.00846167,0.356038,-2.05193,1.99221,-1.06072,1.2,0.912238,-2.78877,1.22394,0.625531,-0.780199,0,-0.318158,-0.290768,-0.260652,1.6616,2.36951
10.0522,2.04258,0.406975,1.8299,0.0053461,0.349194,-2.0433,2.04755,-1.131,1.2,0.815111,-2.8885,1.29233,0.611465,-0.791272,0,-0.349069,-0.296694,-0.279928,1.66197,2.47183
10.0845,2.08076,0.319158,1.86682,-0.00384621,0.325076,-2.022,2.10087,-1.20142,1.2,0.782315,-2.92043,1.1817,0.595509,-0.803349,0,-0.363559,-0.298457,-0.295783,1.66048,2.43173
10.1204,2.11799,0.231027,1.89438,-0.0141436,0.296082,-2.00136,2.12651,-1.23639,1.2,0.77948,-2.91887,0.92358,0.586811,-0.809724,0,-0.362961,-0.293601,-0.299108,1.62344,2.31055
10.1521,2.16351,0.120542,1.91498,-0.0193198,0.280507,-1.99111,2.17561,-1.30579,1.2,0.782617,-2.91152,0.626615,0.567852,-0.823131,0,-0.355535,-0.294419,-0.293647,1.59555,2.19092
10.1841,2.19918,0.0318936,1.92038,-0.0295216,0.247939,-1.97094,2.22137,-1.37392,1.2,0.789925,-2.90381,0.24913,0.546769,-0.837284,0,-0.341066,-0.29752,-0.296685,1.5798,2.09564
10.2197,2.23415,-0.056941,1.91617,-0.0394223,0.21203,-1.95121,2.24315,-1.40778,1.2,0.793117,-2.89811,-0.0487991,0.53527,-0.844681,0,-0.348338,-0.304986,-0.298457,1.52897,2.07013
10.2515,2.26841,-0.145926,1.9024,-0.0439467,0.192078,-1.94118,2.28429,-1.4748,1.2,0.793954,-2.89035,-0.340811,0.510253,-0.860025,0,-0.347422,-0.309925,-0.294902,1.50317,2.07819
10.2835,2.302,-0.235062,1.87915,-0.051498,0.149159,-1.92086,2.32209,-1.54086,1.2,0.793246,-2.88493,-0.631598,0.482294,-0.876009,0,-0.338415,-0.305546,-0.30289,1.47199,2.1287
10.3195,2.34315,-0.346547,1.83694,-0.0584001,0.101557,-1.90043,2.33971,-1.57352,1.2,0.795058,-2.87809,-0.922701,0.467109,-0.8842,0,-0.331189,-0.317952,-0.306746,1.38245,2.22138
10.3511,2.36736,-0.413417,1.80472,-0.0614763,0.0711895,-1.88824,2.37233,-1.63807,1.2,0.795781,-2.86626,-1.27884,0.434118,-0.900856,0,-0.319563,-0.31507,-0.314221,1.36583,2.37256
10.3832,2.39918,-0.502518,1.75375,-0.0643992,0.0239987,-1.86917,2.4014,-1.70159,1.2,0.794121,-2.85868,-1.49119,0.397315,-0.917682,0,-0.305906,-0.314106,-0.321485,1.32077,2.47963
10.4191,2.44102,-0.617381,1.68384,-0.0662681,-0.0308215,-1.8471,2.41456,-1.73289,1.2,0.795346,-2.84873,-1.76768,0.377416,-0.926044,0,-0.276374,-0.318117,-0.312823,1.2162,2.64501
10.4509,2.47521,-0.710489,1.6217,-0.0656589,-0.058849,-1.83569,2.43813,-1.7947,1.2,0.798906,-2.83074,-2.08281,0.334296,-0.942468,0,-0.251882,-0.322147,-0.310088,1.16393,2.84948
10.4829,2.50876,-0.802529,1.55276,-0.0594867,-0.119211,-1.81024,2.45798,-1.85536,1.2,0.799827,-2.81034,-2.29733,0.286551,-0.958065,0,-0.206072,-0.323738,-0.300153,1.11152,2.99534
10.5199,2.5501,-0.915055,1.46228,-0.0488389,-0.161613,-1.78943,2.46649,-1.88524,1.2,0.805104,-2.77503,-2.44342,0.260856,-0.965378,0,-0.157191,-0.324619,-0.284264,1.00849,3.08891
10.5513,2.57477,-0.980568,1.40823,-0.0407455,-0.180082,-1.7781,2.48064,-1.94406,1.2,0.819302,-2.69249,-2.45198,0.205764,-0.978602,0,-0.137379,-0.325701,-0.273537,0.990221,3.05386
10.5834,2.60753,-1.06506,1.33829,-0.0218495,-0.205943,-1.75651,2.49095,-2.00163,1.2,0.830334,-2.62416,-2.39507,0.145656,-0.989335,0,-0.114426,-0.326956,-0.265488,0.953868,2.97956
10.6193,2.64816,-1.16585,1.25473,-0.00284933,-0.209916,-1.73605,2.49466,-2.02993,1.2,0.842063,-2.52235,-2.29312,0.113761,-0.993508,0,-0.0989649,-0.320264,-0.256897,0.879309,2.85065
10.6512,2.68026,-1.24245,1.1915,0.00361521,-0.204349,-1.7262,2.49916,-2.08553,1.2,0.849455,-2.39123,-2.16201,0.0464979,-0.998918,0,-0.0947432,-0.317063,-0.251567,0.862349,2.69399
10.6832,2.71185,-1.31532,1.13235,0.010252,-0.184537,-1.70771,2.49977,-2.13978,1.2,0.850361,-2.27943,-2.03343,-0.0249365,-0.999689,0,-0.0751822,-0.314039,-0.236962,0.853984,2.5571
10.7193,2.74284,-1.38452,1.07803,0.0104838,-0.162619,-1.69124,2.49862,-2.1664,1.2,0.845366,-2.1659,-1.87744,-0.061967,-0.998078,0,-0.0651518,-0.311795,-0.215493,0.828158,2.38995
10.751,2.7731,-1.45018,1.02887,0.0108461,-0.152256,-1.68384,2.49339,-2.21855,1.2,0.838515,-2.05643,-1.71098,-0.137968,-0.990437,0,-0.0664743,-0.305169,-0.201138,0.835413,2.23994
10.7829,2.8026,-1.51242,0.985138,0.0166673,-0.136919,-1.67016,2.48429,-2.26927,1.2,0.824385,-1.94988,-1.53174,-0.215502,-0.976503,0,-0.059938,-0.285851,-0.1817,0.848707,2.09166
10.8188,2.84063,-1.59893,0.935425,0.0287435,-0.131006,-1.65833,2.47829,-2.29407,1.2,0.811081,-1.85019,-1.35132,-0.25439,-0.967102,0,-0.055293,-0.269389,-0.167259,0.827356,1.9342
10.8516,2.87101,-1.67059,0.901031,0.0368539,-0.130305,-1.65269,2.46343,-2.34257,1.2,0.788645,-1.73917,-1.11085,-0.331464,-0.943468,0,-0.0564074,-0.264262,-0.165878,0.840869,1.76685
10.8837,2.89989,-1.73813,0.873138,0.059051,-0.130909,-1.64176,2.44476,-2.38954,1.2,0.762526,-1.65638,-0.916027,-0.406329,-0.913727,0,-0.0483784,-0.241757,-0.164735,0.859259,1.66038
10.9194,2.92702,-1.80161,0.851868,0.0889867,-0.134796,-1.63128,2.43402,-2.41246,1.2,0.726221,-1.57339,-0.713966,-0.442515,-0.896761,0,-0.0435476,-0.229908,-0.158558,0.858704,1.52759
10.9515,2.9579,-1.87535,0.834747,0.109667,-0.139752,-1.62569,2.40975,-2.4571,1.2,0.679565,-1.48667,-0.507905,-0.511615,-0.859215,0,-0.04612,-0.220646,-0.164783,0.87881,1.43895
10.9834,2.97448,-1.91661,0.829559,0.141312,-0.147422,-1.61776,2.38183,-2.50014,1.2,0.60052,-1.37513,-0.247209,-0.575606,-0.817727,0,-0.0584015,-0.205441,-0.181873,0.910484,1.3248
11.0192,2.99822,-1.98025,0.82959,0.174162,-0.154187,-1.60973,2.36651,-2.52106,1.2,0.541732,-1.304,-0.0869704,-0.605491,-0.795852,0,-0.0724015,-0.186144,-0.195606,0.910346,1.25774
11.0517,3.01331,-2.02659,0.837189,0.188183,-0.157692,-1.60634,2.33324,-2.56166,1.2,0.424565,-1.18168,0.18007,-0.660824,-0.750541,0,-0.0835916,-0.176583,-0.203139,0.938311,1.18168
11.0834,3.02471,-2.06892,0.851074,0.209715,-0.168123,-1.60133,2.29651,-2.6006,1.2,0.3211,-1.08185,0.379479,-0.710185,-0.704015,0,-0.103848,-0.15561,-0.229972,0.966804,1.16203
11.1194,3.03228,-2.10721,0.87088,0.219386,-0.182079,-1.59926,2.27687,-2.61944,1.2,0.211021,-0.981458,0.568798,-0.73267,-0.680584,0,-0.121367,-0.147381,-0.250876,0.970229,1.14219
11.1567,3.03627,-2.14154,0.895721,0.219192,-0.190751,-1.5995,2.23513,-2.65583,1.2,0.100331,-0.879056,0.742096,-0.773425,-0.633888,0,-0.129446,-0.15069,-0.267931,0.999458,1.17229
11.1885,3.03713,-2.17209,0.923981,0.210978,-0.21199,-1.60265,2.19018,-2.69051,1.2,0.00100546,-0.778296,0.876062,-0.808913,-0.587928,0,-0.13868,-0.155555,-0.279346,1.03066,1.20818
11.2239,3.04653,-2.21553,0.954224,0.196406,-0.239551,-1.60906,2.14213,-2.72345,1.2,-0.0813303,-0.685687,0.94722,-0.839627,-0.543164,0,-0.133107,-0.158747,-0.287144,1.06599,1.2217
11.2556,3.05743,-2.25157,0.973785,0.188222,-0.254039,-1.61295,2.11622,-2.73972,1.2,-0.147406,-0.595648,0.920089,-0.853745,-0.520692,0,-0.11035,-0.156585,-0.277223,1.08414,1.16237
11.2917,3.06603,-2.28425,0.990814,0.172607,-0.281187,-1.62158,2.06457,-2.76951,1.2,-0.176516,-0.540346,0.827443,-0.877832,-0.478968,0,-0.100416,-0.156807,-0.275986,1.13233,1.0864
11.327,3.07223,-2.31318,1.00662,0.164565,-0.298736,-1.62974,2.00937,-2.79799,1.2,-0.205813,-0.482177,0.728152,-0.898812,-0.438334,0,-0.0767132,-0.155886,-0.258736,1.18411,1.00617
11.3582,3.07566,-2.3374,1.02448,0.165951,-0.300672,-1.63342,1.98078,-2.81154,1.2,-0.249134,-0.391405,0.719508,-0.908127,-0.418695,0,-0.0649412,-0.147702,-0.261806,1.20597,0.976068
11.3897,3.07614,-2.35648,1.04608,0.17929,-0.289723,-1.63978,1.92169,-2.8373,1.2,-0.307033,-0.271118,0.801435,-0.924684,-0.380735,0,-0.0680625,-0.139073,-0.270706,1.26002,1.01775
11.4249,3.0724,-2.37328,1.07886,0.206075,-0.26182,-1.64484,1.86025,-2.86119,1.2,-0.36941,-0.145407,0.910309,-0.938771,-0.344542,0,-0.0665717,-0.119408,-0.294739,1.31227,1.09201
11.4564,3.0658,-2.38178,1.10883,0.226268,-0.239162,-1.64716,1.82867,-2.87245,1.2,-0.459656,0.00198584,1.04266,-0.945002,-0.327064,0,-0.0605356,-0.0988347,-0.306092,1.334,1.19623
11.4886,3.05607,-2.38674,1.14038,0.259666,-0.200926,-1.64972,1.76393,-2.89356,1.2,-0.532875,0.0952673,1.10459,-0.956026,-0.293283,0,-0.0567592,-0.0923305,-0.311067,1.38927,1.24505
11.5241,3.0432,-2.3889,1.17209,0.303808,-0.151676,-1.65211,1.69719,-2.9128,1.2,-0.605371,0.166505,1.115,-0.965349,-0.260963,0,-0.0481698,-0.0848711,-0.313673,1.44464,1.24721
11.5556,3.02712,-2.3888,1.20316,0.325174,-0.127906,-1.65249,1.66313,-2.92171,1.2,-0.681697,0.219853,1.09277,-0.969446,-0.245307,0,-0.0267026,-0.0859234,-0.306907,1.4644,1.22201
11.5876,3.00756,-2.38691,1.23346,0.365196,-0.0823204,-1.65141,1.59376,-2.9381,1.2,-0.764454,0.259403,1.05514,-0.976631,-0.214921,0,-0.0149474,-0.0874025,-0.301804,1.51781,1.17615
11.6231,2.98402,-2.39163,1.26724,0.409609,-0.0300278,-1.64874,1.52283,-2.95259,1.2,-0.861407,0.289892,1.02837,-0.982618,-0.18564,0,-0.00651628,-0.0895038,-0.289161,1.56661,1.13946
11.6548,2.96266,-2.3983,1.29376,0.43207,-0.00378481,-1.64685,1.48685,-2.95912,1.2,-1.00862,0.309695,1.03235,-0.985207,-0.171371,0,-0.00760986,-0.0853503,-0.284424,1.58155,1.13918
11.6865,2.93488,-2.40359,1.32272,0.475856,0.0483691,-1.64174,1.41262,-2.97092,1.2,-1.15846,0.311236,1.07412,-0.989726,-0.142976,0,-0.0125941,-0.0879915,-0.281469,1.62917,1.17835
11.7233,2.90012,-2.40817,1.35437,0.519606,0.103095,-1.63605,1.34,-2.98042,1.2,-1.33344,0.297472,1.13618,-0.99321,-0.116332,0,-0.0359552,-0.086589,-0.287153,1.66891,1.25614
11.7549,2.85802,-2.41258,1.38846,0.534559,0.121558,-1.63428,1.30268,-2.98453,1.2,-1.52734,0.269876,1.19761,-0.994682,-0.102995,0,-0.0474007,-0.0862162,-0.283029,1.66785,1.36273
11.7867,2.8085,-2.41725,1.42468,0.566163,0.160292,-1.63275,1.22747,-2.99131,1.2,-1.72989,0.23074,1.25099,-0.997054,-0.0767054,0,-0.0534098,-0.0877456,-0.281645,1.69697,1.48207
11.8224,2.7358,-2.42408,1.47272,0.590502,0.193222,-1.63709,1.18963,-2.99398,1.2,-1.93744,0.181054,1.29818,-0.997968,-0.0637203,0,-0.0775728,-0.0856016,-0.293246,1.67027,1.62105
11.8539,2.66879,-2.43064,1.51318,0.597881,0.204116,-1.63924,1.11362,-2.99784,1.2,-2.21453,0.108569,1.35473,-0.999278,-0.0379819,0,-0.108922,-0.0875806,-0.315495,1.68474,1.82582
11.8857,2.59405,-2.43837,1.55505,0.610553,0.230321,-1.64789,1.03729,-2.99977,1.2,-2.43691,0.0463687,1.39207,-0.999923,-0.0124348,0,-0.123948,-0.0901562,-0.3255,1.69254,2.00156
11.9216,2.51177,-2.44745,1.59805,0.608368,0.242981,-1.66136,0.999085,-3,1.2,-2.65641,-0.0212515,1.41897,-1,0.000304958,0,-0.174596,-0.0858556,-0.352608,1.65891,2.1812
11.9531,2.42297,-2.45764,1.64102,0.601059,0.245921,-1.67184,0.922675,-2.999,1.2,-2.86739,-0.0861404,1.43679,-0.999667,0.0258092,0,-0.219417,-0.0847428,-0.386462,1.65483,2.35908
11.9849,2.33057,-2.4682,1.6799,0.574714,0.243224,-1.69858,0.846515,-2.99606,1.2,-3.01662,-0.134394,1.37694,-0.998677,0.051431,0,-0.220708,-0.0909345,-0.392706,1.64663,2.45002
12.0208,2.23405,-2.47248,1.71478,0.542742,0.233907,-1.72982,0.808555,-2.99386,1.2,-3.06395,-0.152189,1.16274,-0.997928,0.0643395,0,-0.235213,-0.09669,-0.405509,1.60277,2.38061
12.0525,2.16577,-2.47098,1.73132,0.526315,0.228125,-1.74703,0.733038,-2.988,1.2,-3.05118,-0.145427,0.80044,-0.995904,0.0904224,0,-0.244581,-0.0999582,-0.404846,1.61318,2.21822
12.0844,2.09562,-2.46902,1.73868,0.493926,0.214891,-1.78094,0.65822,-2.98021,1.2,-3.03088,-0.131484,0.499076,-0.993135,0.116973,0,-0.245728,-0.0994505,-0.399188,1.6179,2.11263
12.1204,2.02382,-2.46658,1.73679,0.461465,0.199407,-1.81471,0.62112,-2.97558,1.2,-3.0106,-0.116787,0.197177,-0.991452,0.130472,0,-0.238862,-0.110009,-0.380498,1.58581,2.04376
12.1522,1.95053,-2.46375,1.72562,0.445074,0.190999,-1.8314,0.547701,-2.96489,1.2,-2.99374,-0.102825,-0.106481,-0.987441,0.157989,0,-0.228628,-0.11684,-0.377146,1.57967,2.02598
12.1842,1.87596,-2.46054,1.70514,0.412814,0.172228,-1.8644,0.475457,-2.95227,1.2,-2.97635,-0.0918823,-0.407046,-0.982488,0.186327,0,-0.213904,-0.129131,-0.368982,1.56791,2.05391
12.2199,1.78097,-2.45624,1.66678,0.378602,0.150478,-1.89695,0.439826,-2.94524,1.2,-2.96189,-0.0829083,-0.707832,-0.979622,0.200852,0,-0.191751,-0.146065,-0.358083,1.50189,2.12389
12.2516,1.70368,-2.45259,1.6261,0.359169,0.138279,-1.91339,0.369685,-2.92975,1.2,-2.94495,-0.0727011,-1.07075,-0.973026,0.230696,0,-0.176412,-0.162887,-0.352692,1.47945,2.26429
12.2836,1.62533,-2.44887,1.577,0.313669,0.11178,-1.94552,0.301196,-2.91236,1.2,-2.93147,-0.0652108,-1.35113,-0.965145,0.261717,0,-0.167685,-0.171553,-0.34359,1.45268,2.40808
12.3213,1.54584,-2.44511,1.5209,0.256994,0.0815405,-1.97728,0.267199,-2.90284,1.2,-2.91975,-0.0583807,-1.60718,-0.960604,0.277921,0,-0.147892,-0.193337,-0.324809,1.3955,2.55625
12.3532,1.46512,-2.4413,1.46017,0.223391,0.0642567,-1.99303,0.201903,-2.88274,1.2,-2.91726,-0.0512231,-1.7952,-0.95048,0.310786,0,-0.111034,-0.20895,-0.307162,1.36319,2.68738
12.3852,1.38328,-2.43737,1.39703,0.149854,0.0258301,-2.0226,0.13826,-2.86065,1.2,-2.9162,-0.0409904,-1.91188,-0.938461,0.345386,0,-0.0923671,-0.213863,-0.303159,1.32968,2.77777
12.422,1.27279,-2.43119,1.32547,0.0773775,-0.0138079,-2.04871,0.107251,-2.8489,1.2,-2.91268,-0.0282354,-1.95828,-0.93167,0.363306,0,-0.0592045,-0.238232,-0.29895,1.24447,2.81293
12.4539,1.18106,-2.4255,1.27365,0.044381,-0.033215,-2.06048,0.0470375,-2.82403,1.2,-2.89727,-0.00613375,-1.92365,-0.916338,0.400405,0,-0.0380994,-0.26303,-0.292596,1.20427,2.79102
12.4858,1.09058,-2.41947,1.22458,-0.00740387,-0.0689238,-2.08133,-0.0107211,-2.79733,1.2,-2.8639,0.0154671,-1.83092,-0.898348,0.439285,0,-0.0276223,-0.2674,-0.287229,1.16458,2.71942
12.5211,1.00196,-2.413,1.17908,-0.0342328,-0.101161,-2.0999,-0.0390753,-2.78306,1.2,-2.81061,0.0406276,-1.70459,-0.888058,0.459731,0,-0.0043945,-0.284388,-0.279088,1.10505,2.60336
12.5542,0.915671,-2.40592,1.13754,-0.0397779,-0.115767,-2.10894,-0.0923861,-2.75388,1.2,-2.73756,0.0694219,-1.56056,-0.865472,0.500957,0,0.00622729,-0.281407,-0.287395,1.06825,2.47513
12.5865,0.831905,-2.39808,1.10004,-0.0400806,-0.138279,-2.12725,-0.143323,-2.72267,1.2,-2.65608,0.102498,-1.4151,-0.838937,0.544229,0,0.0113444,-0.274376,-0.290771,1.03268,2.34513
12.6221,0.73103,-2.38691,1.05939,-0.0315915,-0.15086,-2.14641,-0.167684,-2.70641,1.2,-2.56739,0.139735,-1.27002,-0.824098,0.566448,0,0.00868969,-0.274307,-0.291628,0.964126,2.19867
12.6537,0.653444,-2.37669,1.03247,-0.0252579,-0.154281,-2.15637,-0.214114,-2.67256,1.2,-2.45328,0.195868,-1.0627,-0.790954,0.611876,0,-0.00165614,-0.267361,-0.297195,0.931807,2.01636
12.6861,0.57845,-2.36523,1.0105,-0.0093438,-0.15549,-2.17696,-0.257401,-2.63698,1.2,-2.36416,0.242079,-0.890436,-0.75276,0.658295,0,-0.00297449,-0.265298,-0.307272,0.899113,1.88752
12.7224,0.505824,-2.35252,0.99292,0.00538406,-0.150364,-2.19855,-0.277826,-2.61855,1.2,-2.2831,0.290651,-0.732447,-0.73163,0.681702,0,-0.00146811,-0.261532,-0.320343,0.853089,1.75967
12.754,0.435466,-2.33851,0.979279,0.00987642,-0.147509,-2.20961,-0.316214,-2.58037,1.2,-2.20596,0.33859,-0.591203,-0.685015,0.728529,0,0.0016157,-0.256829,-0.324921,0.819898,1.67775
