timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
8.74825,0.972203,-1.52981,0.658905,0.243017,-0.0988029,-3.05612,0.653985,-0.794511,1,1.33839,1.35065,-0.660187,1.42539,1.40295,0,-0.201655,-0.208384,-0.278232,0.870792,0.667944
8.78226,1.0113,-1.48985,0.63443,0.191762,-0.161124,-3.07311,0.692219,-0.755344,1,1.33831,1.38088,-0.767463,1.36774,1.4592,0,-0.196364,-0.21064,-0.266875,0.880311,0.772011
8.81614,1.06238,-1.43719,0.606995,0.161262,-0.191244,-3.08062,0.745024,-0.695424,1,1.36102,1.42709,-0.739501,1.27469,1.54116,0,-0.177104,-0.215465,-0.251134,0.897431,0.753212
8.84808,1.11102,-1.39242,0.593048,0.0983853,-0.250669,-3.09444,0.792483,-0.634209,1,1.42968,1.48142,-0.616249,1.17402,1.61916,0,-0.177981,-0.22738,-0.241691,0.91758,0.681246
8.88008,1.16311,-1.34672,0.584106,0.0392413,-0.305066,-3.10632,0.807136,-0.613536,1,1.52531,1.51255,-0.463779,1.13887,1.64408,0,-0.158409,-0.236014,-0.239992,0.915007,0.617843
8.91602,1.21953,-1.3008,0.580719,0.0110901,-0.329958,-3.11148,0.860032,-0.529633,1,1.65178,1.5198,-0.284292,0.991008,1.73721,0,-0.0864109,-0.24885,-0.215759,0.948544,0.751468
8.94894,1.28041,-1.25528,0.581696,-0.037853,-0.368617,-3.12,0.89383,-0.465553,1,1.79695,1.50716,-0.109049,0.87351,1.79916,0,-0.0396699,-0.219734,-0.229678,0.9737,0.97463
8.98091,1.34522,-1.21042,0.585144,-0.0633324,-0.377605,-3.12903,0.908581,-0.433865,1,1.93106,1.48045,0.00272739,0.814309,1.82672,0,-0.0201381,-0.210642,-0.233044,0.982754,1.16921
9.01674,1.43125,-1.15564,0.592163,-0.0642835,-0.368827,-3.13438,0.939328,-0.356929,1,2.04832,1.4486,0.0685599,0.668555,1.88495,0,-0.00481698,-0.191973,-0.257206,1.02286,1.44874
9.04867,1.50368,-1.11284,0.599854,-0.0449699,-0.32699,3.13563,0.960327,-0.290851,1,2.1857,1.40073,0.155217,0.542221,1.9251,0,-0.00618764,-0.158333,-0.272286,1.06349,1.73208
9.08062,1.57797,-1.07061,0.606506,-0.00461353,-0.262335,3.12194,0.971777,-0.246502,1,2.27189,1.36956,0.194065,0.457431,1.94699,0,-0.00819078,-0.141732,-0.275494,1.09611,1.91399
9.1166,1.65269,-1.02851,0.607147,0.0252449,-0.218264,3.11499,0.988718,-0.157243,1,2.30524,1.35317,0.0845047,0.288188,1.97913,0,0.039362,-0.141408,-0.271319,1.16375,2.11364
9.14878,1.72732,-0.98637,0.599304,0.0730299,-0.149791,3.10666,0.996352,-0.089953,1,2.3087,1.34766,-0.155318,0.16292,1.99335,0,0.0752549,-0.144939,-0.244061,1.22411,2.2462
9.18039,1.80177,-0.944177,0.583191,0.13074,-0.0626196,3.1016,0.999094,-0.044994,1,2.30591,1.34395,-0.424816,0.0807663,1.99837,0,0.0956811,-0.151298,-0.228767,1.27536,2.35796
9.21635,1.89427,-0.891029,0.555664,0.149855,-0.0300965,3.10126,1,0,1,2.29922,1.34181,-0.652019,0,0,0,0.123896,-0.153424,-0.217385,1.33832,2.74081
9.24831,1.95348,-0.834109,0.533478,0.18951,0.0547902,3.10414,1,0,1,2.27725,1.3606,-0.758086,0,0,0,0.122668,-0.160336,-0.194961,1.35,2.75895
9.28021,2.01116,-0.776017,0.515594,0.212155,0.143102,3.11312,1,0,1,2.21516,1.41626,-0.657143,0,0,0,0.116383,-0.158323,-0.197774,1.36356,2.71008
9.31623,2.06603,-0.716106,0.50296,0.220551,0.187647,3.11902,1,0,1,2.11743,1.49583,-0.497797,0,0,0,0.0896432,-0.158599,-0.224038,1.37706,2.63986
9.34818,2.12872,-0.638395,0.494415,0.230039,0.278141,3.13327,1,0,1,1.97888,1.58564,-0.328579,0,0,0,0.0728223,-0.162576,-0.224658,1.39182,2.55698
9.38051,2.16245,-0.590434,0.492584,0.21353,0.367772,-3.13306,1,0,1,1.76258,1.69003,-0.141009,0,0,0,0.0581878,-0.169226,-0.23939,1.39906,2.44598
9.41644,2.21052,-0.508592,0.495117,0.195686,0.412086,-3.12471,1,0,1,1.61197,1.74483,-0.0413195,0,0,0,0.0214349,-0.188597,-0.271981,1.40675,2.37583
9.44924,2.2405,-0.441838,0.502045,0.149416,0.496854,-3.11086,1,0,1,1.30671,1.82574,0.139238,0,0,0,-0.017421,-0.209659,-0.277082,1.40784,2.2495
9.4812,2.2626,-0.374805,0.512268,0.0921516,0.567949,-3.10338,1,0,1,1.04127,1.86782,0.261087,0,0,0,-0.0267144,-0.216337,-0.273963,1.40447,2.15434
9.51702,2.27686,-0.308246,0.524597,0.0537819,0.59747,-3.10297,1,0,1,0.778034,1.88211,0.344323,0,0,0,-0.0630232,-0.21452,-0.261338,1.39693,2.06549
9.54888,2.28346,-0.242828,0.5383,-0.0051078,0.61778,-3.10691,1,0,1,0.512664,1.87382,0.399685,0,0,0,-0.0958092,-0.204946,-0.250567,1.38542,1.98338
9.58077,2.28284,-0.179131,0.552917,-0.0639046,0.602131,-3.11295,1,0,1,0.267854,1.84541,0.429282,0,0,0,-0.107896,-0.200567,-0.252797,1.37028,1.91352
9.61669,2.27123,-0.103009,0.574127,-0.0895894,0.583261,-3.11542,1,0,1,0.0184606,1.79645,0.471395,0,0,0,-0.130401,-0.19877,-0.254762,1.34462,1.85736
9.64858,2.28926,-0.0470393,0.586884,-0.137385,0.531047,-3.11817,1,0,1,-0.29812,1.70418,0.564089,0,0,0,-0.150766,-0.195375,-0.270121,1.35464,1.81969
9.68057,2.30033,0.00645889,0.600067,-0.179656,0.463799,-3.11844,1,0,1,-0.469291,1.62471,0.596393,0,0,0,-0.153507,-0.190847,-0.274346,1.36045,1.79321
9.71644,2.30679,0.0579661,0.610748,-0.198769,0.426605,-3.11648,1,0,1,-0.575252,1.5565,0.547598,0,0,0,-0.147118,-0.196384,-0.273366,1.36476,1.74742
9.74845,2.31009,0.107921,0.616943,-0.235389,0.347803,-3.10894,1,0,1,-0.624972,1.50319,0.412151,0,0,0,-0.139306,-0.210955,-0.254583,1.3692,1.6793
9.78044,2.31056,0.156096,0.619049,-0.266634,0.267954,-3.09759,1,0,1,-0.65847,1.45657,0.25238,0,0,0,-0.127191,-0.213094,-0.241688,1.3737,1.61829
9.8188,2.30715,0.212569,0.619354,-0.280271,0.228478,-3.09077,1,0,1,-0.694281,1.38949,0.141856,0,0,0,-0.0990899,-0.228913,-0.214805,1.37794,1.55975
9.84839,2.30148,0.253812,0.620178,-0.30491,0.152395,-3.07509,1,0,1,-0.746549,1.26499,0.110096,0,0,0,-0.0790219,-0.243227,-0.203699,1.37932,1.47297
9.88028,2.29378,0.290983,0.623291,-0.313452,0.086366,-3.0597,1,0,1,-0.772472,1.14656,0.14524,0,0,0,-0.0586556,-0.251421,-0.199702,1.37857,1.39011
9.91638,2.28223,0.330792,0.63266,-0.311247,0.0596886,-3.05309,1,0,1,-0.784106,1.00871,0.232846,0,0,0,-0.0195309,-0.274494,-0.192788,1.37422,1.29866
9.94821,2.27465,0.351049,0.641632,-0.299823,0.0226565,-3.0447,1,0,1,-0.773076,0.81804,0.395534,0,0,0,-0.0107319,-0.272223,-0.214192,1.36981,1.19301
9.98017,2.26397,0.374106,0.656891,-0.281512,0.01521,-3.04522,1,0,1,-0.760622,0.70981,0.484876,0,0,0,-0.00567937,-0.257618,-0.225391,1.36209,1.14782
10.0178,2.24973,0.396617,0.681915,-0.271297,0.0231737,-3.04861,1,0,1,-0.743226,0.57259,0.595552,0,0,0,0.0039742,-0.233404,-0.251065,1.34919,1.11127
10.0486,2.23618,0.427498,0.706696,-0.255432,0.0575679,-3.06102,1,0,1,-0.727373,0.400305,0.768547,0,0,0,0.0232981,-0.221729,-0.258232,1.34049,1.13136
10.0805,2.22113,0.453216,0.736359,-0.249387,0.11296,-3.08067,1,0,1,-0.734088,0.285445,0.912132,0,0,0,0.0272716,-0.222594,-0.26297,1.32894,1.20513
10.1165,2.20382,0.473904,0.770905,-0.250522,0.152643,-3.0937,1,0,1,-0.763462,0.169671,1.05984,0,0,0,0.0197088,-0.234548,-0.257234,1.31387,1.31716
10.1485,2.18344,0.489649,0.810028,-0.256003,0.214344,-3.11388,1,0,1,-0.821047,0.0551853,1.20272,0,0,0,-0.00689856,-0.255537,-0.227433,1.29475,1.45729
10.1811,2.15257,0.502679,0.864716,-0.263784,0.276392,-3.1354,1,0,1,-0.903986,-0.0615219,1.33999,0,0,0,-0.0270515,-0.261937,-0.205982,1.26468,1.61757
10.2165,2.12338,0.508213,0.911926,-0.26566,0.299928,3.1391,1,0,1,-1.03196,-0.197508,1.48239,0,0,0,-0.0875408,-0.247535,-0.199248,1.23613,1.81698
10.2485,2.09069,0.510165,0.959625,-0.261407,0.321076,3.12977,1,0,1,-1.13246,-0.292696,1.5414,0,0,0,-0.147323,-0.226605,-0.216332,1.20479,1.93496
10.2805,2.05603,0.509925,1.00259,-0.251316,0.31433,3.12941,1,0,1,-1.2012,-0.355086,1.48206,0,0,0,-0.156341,-0.214594,-0.224832,1.1727,1.94048
10.3168,2.02049,0.508601,1.03714,-0.245745,0.306538,3.13066,1,0,1,-1.22195,-0.371655,1.25258,0,0,0,-0.184756,-0.204083,-0.245129,1.14082,1.78892
10.3487,1.98436,0.506472,1.06247,-0.233744,0.287621,3.13408,1,0,1,-1.22808,-0.370473,0.965394,0,0,0,-0.20198,-0.213981,-0.266256,1.10878,1.60543
10.3807,1.94775,0.503621,1.0784,-0.221594,0.264922,3.13837,1,0,1,-1.22949,-0.369093,0.668937,0,0,0,-0.206678,-0.220001,-0.272523,1.07611,1.44753
10.4166,1.90146,0.499069,1.08514,-0.215501,0.251876,3.14109,1,0,1,-1.23087,-0.366291,0.373899,0,0,0,-0.221005,-0.234257,-0.284236,1.0339,1.33754
10.4484,1.86907,0.501375,1.0795,-0.202931,0.22287,-3.13655,1,0,1,-1.22999,-0.363229,0.00335219,0,0,0,-0.219837,-0.247126,-0.302148,1.00647,1.28251
10.4804,1.83602,0.502698,1.06461,-0.190593,0.188924,-3.13051,1,0,1,-1.22573,-0.355038,-0.292356,0,0,0,-0.213433,-0.249098,-0.306759,0.977659,1.30918
10.5164,1.80243,0.503025,1.04062,-0.184398,0.169555,-3.12709,1,0,1,-1.22301,-0.35072,-0.583098,0,0,0,-0.190493,-0.252561,-0.311849,0.947932,1.39956
10.5483,1.76841,0.502427,1.00797,-0.170637,0.124572,-3.11958,1,0,1,-1.21897,-0.3472,-0.866551,0,0,0,-0.168976,-0.262191,-0.313755,0.918119,1.53536
10.5803,1.73403,0.500889,0.967346,-0.154925,0.0702944,-3.11068,1,0,1,-1.21395,-0.345468,-1.13047,0,0,0,-0.160877,-0.280757,-0.306067,0.889247,1.6944
10.6163,1.69081,0.497528,0.90744,-0.146403,0.0395067,-3.10574,1,0,1,-1.20848,-0.348606,-1.36702,0,0,0,-0.136551,-0.310637,-0.278985,0.856343,1.85761
10.6482,1.65639,0.493554,0.855377,-0.123047,-0.0282,-3.09479,1,0,1,-1.19383,-0.358511,-1.57924,0,0,0,-0.115583,-0.323165,-0.272341,0.833882,2.01191
10.6803,1.62277,0.488242,0.803314,-0.0887003,-0.102769,-3.08288,1,0,1,-1.16843,-0.375406,-1.63533,0,0,0,-0.10219,-0.328567,-0.25578,0.815422,2.04462
10.7162,1.5909,0.481712,0.753815,-0.0688753,-0.140542,-3.0771,1,0,1,-1.11865,-0.39559,-1.58765,0,0,0,-0.0703276,-0.332037,-0.225795,0.801134,1.98204
10.7482,1.56166,0.474351,0.708191,-0.0267818,-0.214673,-3.06654,1,0,1,-1.03961,-0.407823,-1.48578,0,0,0,-0.0541293,-0.32703,-0.234541,0.790967,1.85867
10.7803,1.5358,0.466616,0.666473,0.0129405,-0.276812,-3.05769,1,0,1,-0.934653,-0.407469,-1.3571,0,0,0,-0.044186,-0.320952,-0.229154,0.784893,1.69744
10.8162,1.509,0.457077,0.619446,0.0291649,-0.3019,-3.05367,1,0,1,-0.812659,-0.395716,-1.24516,0,0,0,-0.0119367,-0.310329,-0.216973,0.78283,1.53865
10.8482,1.48296,0.446376,0.590546,0.0519722,-0.340235,-3.04582,1,0,1,-0.636696,-0.36322,-1.1003,0,0,0,-0.0153071,-0.306581,-0.237873,0.774697,1.32211
10.8801,1.46175,0.43661,0.563538,0.0595668,-0.351928,-3.03649,1,0,1,-0.501042,-0.331659,-1.01411,0,0,0,-0.0145789,-0.299217,-0.236112,0.770937,1.17875
10.9162,1.4456,0.427979,0.539276,0.0575235,-0.345156,-3.02965,1,0,1,-0.371208,-0.29607,-0.940775,0,0,0,-0.0166506,-0.287277,-0.230658,0.770711,1.05381
10.9482,1.4348,0.420641,0.519379,0.0492064,-0.324136,-3.01869,1,0,1,-0.220294,-0.25216,-0.809138,0,0,0,-0.0312406,-0.274472,-0.237728,0.77265,0.875682
10.9801,1.42883,0.414443,0.504028,0.033183,-0.283728,-3.00565,1,0,1,-0.0746637,-0.209092,-0.656959,0,0,0,-0.030186,-0.268466,-0.231435,0.775659,0.693461
11.0163,1.42734,0.407964,0.491638,0.0222733,-0.257046,-2.99868,1,0,1,0.0547088,-0.171795,-0.501409,0,0,0,-0.041392,-0.262098,-0.228757,0.779412,0.532839
11.0481,1.4301,0.403452,0.486786,-0.00128444,-0.196965,-2.98543,1,0,1,0.193002,-0.139379,-0.304236,0,0,0,-0.0530021,-0.248919,-0.215412,0.781761,0.38631
11.08,1.43551,0.399265,0.486084,-0.0203434,-0.136729,-2.97387,1,0,1,0.277779,-0.120539,-0.163943,0,0,0,-0.0638292,-0.245036,-0.214213,0.783065,0.344337
11.1162,1.44292,0.395133,0.489502,-0.0270451,-0.10892,-2.9685,1,0,1,0.338369,-0.112211,-0.0277836,0,0,0,-0.0668508,-0.238766,-0.199312,0.782889,0.35757
11.1482,1.45183,0.390817,0.497162,-0.0367948,-0.0618663,-2.9587,1,0,1,0.382167,-0.112608,0.109851,0,0,0,-0.0598209,-0.229767,-0.166113,0.780855,0.413278
11.1803,1.4619,0.386305,0.508911,-0.0365462,-0.0397568,-2.94905,1,0,1,0.414196,-0.117597,0.248639,0,0,0,-0.0690396,-0.234379,-0.165113,0.777016,0.497201
11.2163,1.47574,0.380279,0.530396,-0.0321422,-0.0377629,-2.94369,1,0,1,0.436407,-0.122634,0.387631,0,0,0,-0.0723239,-0.233919,-0.168196,0.769069,0.596447
11.2483,1.46946,0.371422,0.549011,-0.0212939,-0.0411201,-2.93359,1,0,1,0.45583,-0.132826,0.596265,0,0,0,-0.0904784,-0.235587,-0.167583,0.74949,0.762205
11.2803,1.46534,0.362772,0.572266,-0.00739362,-0.0535792,-2.92258,1,0,1,0.460525,-0.138863,0.745741,0,0,0,-0.0981149,-0.232016,-0.170702,0.728764,0.88741
11.3162,1.46329,0.354488,0.599243,5.22122e-05,-0.0629853,-2.9177,1,0,1,0.470434,-0.13902,0.866489,0,0,0,-0.111938,-0.223872,-0.184092,0.707747,0.99571
11.3485,1.46332,0.346689,0.628937,0.0135207,-0.0841527,-2.90933,1,0,1,0.48473,-0.133637,0.96067,0,0,0,-0.135693,-0.219801,-0.207296,0.687419,1.0843
11.3802,1.46532,0.339519,0.659912,0.0279713,-0.112848,-2.90104,1,0,1,0.503349,-0.124199,1.0187,0,0,0,-0.148569,-0.21638,-0.211007,0.668922,1.14304
11.4163,1.47055,0.33157,0.69812,0.0349464,-0.128652,-2.89757,1,0,1,0.523556,-0.108383,1.02688,0,0,0,-0.161304,-0.206891,-0.22271,0.649987,1.15773
11.4482,1.47691,0.326031,0.726868,0.04487,-0.162967,-2.89167,1,0,1,0.552666,-0.0870907,0.975772,0,0,0,-0.162791,-0.201933,-0.237175,0.639013,1.12479
11.4802,1.4852,0.321215,0.753204,0.0471781,-0.201392,-2.88676,1,0,1,0.580851,-0.0702073,0.906174,0,0,0,-0.166483,-0.200745,-0.236634,0.632065,1.07864
11.5162,1.49842,0.316274,0.782349,0.0460987,-0.218073,-2.88511,1,0,1,0.610476,-0.0526979,0.819496,0,0,0,-0.151637,-0.210564,-0.230067,0.629147,1.02325
11.5481,1.50803,0.313947,0.798218,0.0400891,-0.245143,-2.8828,1,0,1,0.658982,-0.0269259,0.713077,0,0,0,-0.132611,-0.224223,-0.234289,0.630376,0.971319
11.5801,1.52306,0.311686,0.818695,0.0315265,-0.264407,-2.8809,1,0,1,0.694651,-0.0098816,0.677042,0,0,0,-0.130553,-0.223583,-0.228653,0.635306,0.970064
11.6162,1.54616,0.310583,0.845245,0.0296446,-0.271526,-2.88029,1,0,1,0.756545,0.0205977,0.671092,0,0,0,-0.109223,-0.217309,-0.22029,0.647076,1.01151
11.6482,1.55915,0.308588,0.870422,0.0301567,-0.283413,-2.88005,1,0,1,0.859384,0.0656121,0.719356,0,0,0,-0.11834,-0.208023,-0.232027,0.651661,1.12264
11.6803,1.57625,0.308154,0.897888,0.0350595,-0.279866,-2.87973,1,0,1,0.945357,0.103171,0.793019,0,0,0,-0.125484,-0.197148,-0.237043,0.661401,1.23823
11.7165,1.59686,0.30912,0.926422,0.0387476,-0.270874,-2.8796,1,0,1,1.02293,0.140324,0.855899,0,0,0,-0.126787,-0.178851,-0.253996,0.676171,1.34114
11.7484,1.62021,0.311222,0.953857,0.044345,-0.243112,-2.87852,1,0,1,1.08104,0.171475,0.859313,0,0,0,-0.12925,-0.168401,-0.273001,0.695449,1.39157
11.7808,1.64563,0.314116,0.978027,0.0463806,-0.207899,-2.87667,1,0,1,1.1204,0.192414,0.791669,0,0,0,-0.130563,-0.169059,-0.279051,0.718324,1.3853
11.8164,1.67941,0.318503,1.00046,0.0464499,-0.188245,-2.87551,1,0,1,1.14331,0.20611,0.658833,0,0,0,-0.118636,-0.175238,-0.284221,0.750364,1.33555
11.8484,1.70756,0.322385,1.01035,0.0456972,-0.14611,-2.87309,1,0,1,1.15313,0.213612,0.406507,0,0,0,-0.104877,-0.18015,-0.269885,0.777616,1.2412
11.8803,1.73648,0.326579,1.01242,0.0434695,-0.102872,-2.87018,1,0,1,1.1528,0.216315,0.168191,0,0,0,-0.0952213,-0.180697,-0.264896,0.805732,1.18492
11.9163,1.76602,0.331055,1.00699,0.0420758,-0.0812052,-2.86868,1,0,1,1.15003,0.22039,-0.0726951,0,0,0,-0.0789084,-0.183715,-0.25838,0.834528,1.17321
11.9483,1.79614,0.335784,0.994843,0.0379343,-0.0334028,-2.86509,1,0,1,1.14574,0.222947,-0.295754,0,0,0,-0.0682212,-0.19429,-0.228562,0.864069,1.20412
11.9803,1.82673,0.340837,0.977203,0.0339431,0.00275619,-2.86201,1,0,1,1.1426,0.226572,-0.489115,0,0,0,-0.0641908,-0.201848,-0.221332,0.89452,1.26337
12.0163,1.86511,0.34757,0.950439,0.0315186,0.0212841,-2.86014,1,0,1,1.13318,0.23136,-0.633564,0,0,0,-0.0586381,-0.203366,-0.213675,0.933635,1.31873
12.0498,1.89207,0.354592,0.934479,0.0262205,0.054369,-2.85617,1,0,1,1.10816,0.236361,-0.709534,0,0,0,-0.0609043,-0.212422,-0.184848,0.962193,1.33691
12.0812,1.91867,0.361677,0.9198,0.0216185,0.0734548,-2.85228,1,0,1,1.07586,0.237221,-0.674719,0,0,0,-0.0629414,-0.224487,-0.185486,0.990556,1.29189
12.1172,1.94442,0.368711,0.907745,0.0206862,0.0788732,-2.85027,1,0,1,1.03231,0.23929,-0.594387,0,0,0,-0.0789285,-0.225593,-0.200873,1.01803,1.215
12.1492,1.96901,0.375573,0.899445,0.0188828,0.0909818,-2.84553,1,0,1,0.977464,0.233678,-0.475633,0,0,0,-0.0930425,-0.236318,-0.193708,1.04411,1.11188
12.182,1.99242,0.382277,0.895355,0.0165292,0.0967189,-2.84019,1,0,1,0.92046,0.227531,-0.329467,0,0,0,-0.093754,-0.24468,-0.19516,1.06863,1.00378
12.2178,2.01996,0.390365,0.89566,0.0158565,0.0959784,-2.8375,1,0,1,0.865073,0.221967,-0.191845,0,0,0,-0.0984811,-0.249568,-0.206688,1.09708,0.913469
12.2497,2.04043,0.396488,0.900421,0.0144658,0.0973002,-2.83141,1,0,1,0.794472,0.211003,-0.0293029,0,0,0,-0.10399,-0.258332,-0.203214,1.11786,0.822537
12.2816,2.05956,0.402271,0.909241,0.0117546,0.100592,-2.82463,1,0,1,0.735689,0.199372,0.113072,0,0,0,-0.101816,-0.258747,-0.203922,1.13698,0.770566
12.3177,2.07737,0.407716,0.921661,0.0109685,0.101355,-2.8222,1,0,1,0.682235,0.188767,0.243204,0,0,0,-0.103398,-0.254623,-0.212201,1.1546,0.748482
12.3495,2.09379,0.412797,0.9375,0.0105351,0.105401,-2.81597,1,0,1,0.626686,0.176989,0.362015,0,0,0,-0.10795,-0.252535,-0.208385,1.17077,0.74506
12.3815,2.10878,0.417498,0.956696,0.0124509,0.113094,-2.80907,1,0,1,0.57206,0.165695,0.479135,0,0,0,-0.110917,-0.250514,-0.207891,1.18557,0.76438
12.4174,2.12546,0.422885,0.984619,0.0135164,0.11606,-2.80668,1,0,1,0.51646,0.152477,0.584021,0,0,0,-0.118996,-0.244215,-0.216941,1.20239,0.794393
12.4493,2.14068,0.428477,1.00467,0.0175934,0.123012,-2.80043,1,0,1,0.448844,0.140064,0.687696,0,0,0,-0.12568,-0.233354,-0.217969,1.21851,0.83307
12.4812,2.1543,0.433647,1.02618,0.0224933,0.129603,-2.79398,1,0,1,0.399575,0.130548,0.739087,0,0,0,-0.128058,-0.230508,-0.219073,1.23335,0.850266
12.5172,2.16649,0.438468,1.04807,0.0247857,0.132027,-2.79103,1,0,1,0.353019,0.122443,0.760745,0,0,0,-0.135318,-0.227952,-0.232854,1.2471,0.847554
12.5493,2.17735,0.442954,1.06909,0.0302701,0.135159,-2.78503,1,0,1,0.312014,0.116515,0.745458,0,0,0,-0.139819,-0.2219,-0.236235,1.25981,0.816478
12.5812,2.187,0.447133,1.0882,0.0348997,0.1363,-2.78002,1,0,1,0.273555,0.107985,0.694043,0,0,0,-0.138738,-0.22037,-0.239336,1.27149,0.753783
12.6171,2.19752,0.452085,1.10822,0.0366799,0.136442,-2.77809,1,0,1,0.238296,0.103829,0.614868,0,0,0,-0.139414,-0.219501,-0.247861,1.28458,0.667554
12.649,2.20475,0.455845,1.12073,0.0405287,0.136755,-2.77369,1,0,1,0.196268,0.100038,0.491758,0,0,0,-0.137624,-0.219789,-0.243627,1.29375,0.538846
12.6814,2.21093,0.459435,1.13043,0.0433612,0.137283,-2.76973,1,0,1,0.167064,0.0966929,0.392253,0,0,0,-0.134134,-0.220885,-0.245353,1.30171,0.437175
12.7177,2.21595,0.462888,1.13779,0.0444388,0.137479,-2.76778,1,0,1,0.132714,0.0940963,0.308517,0,0,0,-0.133044,-0.221292,-0.249978,1.30836,0.348783
12.7489,2.21978,0.466174,1.14319,0.0456474,0.138223,-2.76448,1,0,1,0.0978203,0.0915507,0.234222,0,0,0,-0.132598,-0.223326,-0.244829,1.31365,0.269834
12.7829,2.22232,0.469242,1.14725,0.0455083,0.13968,-2.76151,1,0,1,0.0590765,0.0871959,0.17787,0,0,0,-0.129744,-0.225099,-0.246519,1.31755,0.206714
12.8172,2.22351,0.472785,1.15112,0.0446315,0.140625,-2.76038,1,0,1,0.018342,0.0822363,0.142944,0,0,0,-0.132112,-0.228095,-0.25044,1.32036,0.165929
12.8504,2.22255,0.474378,1.15503,0.042684,0.14152,-2.75767,1,0,1,-0.0346716,0.077076,0.111722,0,0,0,-0.138173,-0.23124,-0.24715,1.32049,0.140088
12.8828,2.22032,0.475804,1.15808,0.039904,0.140007,-2.75528,1,0,1,-0.0747627,0.0701247,0.0897602,0,0,0,-0.13899,-0.233704,-0.25115,1.3193,0.136249
12.9183,2.21687,0.477033,1.16,0.0381059,0.137671,-2.75413,1,0,1,-0.113966,0.0632824,0.0645455,0,0,0,-0.145693,-0.239481,-0.255603,1.31679,0.145461
12.9502,2.21236,0.478173,1.16037,0.0339123,0.130959,-2.75201,1,0,1,-0.151012,0.0570951,0.0250048,0,0,0,-0.151787,-0.242772,-0.255065,1.31308,0.16337
12.9821,2.2055,0.479397,1.15759,0.0292594,0.119819,-2.7498,1,0,1,-0.180729,0.053427,-0.0306134,0,0,0,-0.15294,-0.245515,-0.258484,1.30686,0.19093
13.0187,2.19921,0.480208,1.15216,0.0268975,0.112566,-2.74865,1,0,1,-0.211652,0.0467606,-0.128698,0,0,0,-0.154046,-0.250217,-0.260367,1.30072,0.252084
13.0504,2.19233,0.480899,1.14313,0.0220227,0.095773,-2.74636,1,0,1,-0.231398,0.0412834,-0.230497,0,0,0,-0.147672,-0.251266,-0.257535,1.2936,0.329208
13.0822,2.18495,0.481461,1.13058,0.0167345,0.077328,-2.74368,1,0,1,-0.248011,0.036896,-0.344884,0,0,0,-0.144073,-0.25154,-0.256162,1.28567,0.426399
13.1181,2.17712,0.481923,1.11517,0.0135505,0.0658255,-2.74189,1,0,1,-0.262336,0.0321977,-0.442497,0,0,0,-0.134586,-0.256174,-0.249205,1.27715,0.515423
13.1502,2.16882,0.482274,1.09763,0.00879732,0.0488508,-2.73904,1,0,1,-0.276519,0.0284142,-0.520934,0,0,0,-0.123944,-0.258346,-0.246124,1.26817,0.590459
13.182,2.1601,0.482532,1.07941,0.00393673,0.0343298,-2.7359,1,0,1,-0.290878,0.0248351,-0.569012,0,0,0,-0.122106,-0.256083,-0.244023,1.25896,0.639532
13.2179,2.14891,0.482689,1.0582,0.00210725,0.0285729,-2.73403,1,0,1,-0.299996,0.0208883,-0.558789,0,0,0,-0.116067,-0.259287,-0.235876,1.24755,0.63457
13.2498,2.13846,0.481504,1.04581,-0.0014671,0.0165975,-2.73071,1,0,1,-0.304328,0.0153195,-0.496075,0,0,0,-0.110072,-0.261077,-0.238122,1.23695,0.582186
13.2817,2.12811,0.480249,1.03577,-0.00357916,0.00968715,-2.72655,1,0,1,-0.305902,0.00982573,-0.430295,0,0,0,-0.110581,-0.257981,-0.238732,1.2266,0.52804
13.3176,2.11791,0.47902,1.02856,-0.00397042,0.00811303,-2.72457,1,0,1,-0.305252,0.00496347,-0.336054,0,0,0,-0.109159,-0.260203,-0.237149,1.21655,0.454022
13.35,2.10793,0.477829,1.02399,-0.00439717,0.00453154,-2.72025,1,0,1,-0.302265,0.00288102,-0.238638,0,0,0,-0.108095,-0.257717,-0.241758,1.20681,0.385124
13.382,2.0982,0.476667,1.02158,-0.00376404,0.00301829,-2.71663,1,0,1,-0.297192,0.00180382,-0.157145,0,0,0,-0.109825,-0.256057,-0.242412,1.19738,0.336186
13.4179,2.08632,0.475194,1.02115,-0.00282639,0.00280257,-2.71448,1,0,1,-0.292579,-0.00162991,-0.0890958,0,0,0,-0.111382,-0.256147,-0.24217,1.18589,0.305848
13.4507,2.07703,0.474024,1.02216,7.30125e-05,0.0024193,-2.70971,1,0,1,-0.287225,-0.00428767,-0.0211948,0,0,0,-0.114408,-0.253123,-0.245147,1.17694,0.288038
13.4825,2.0679,0.472858,1.0235,0.00264774,0.001234,-2.70613,1,0,1,-0.283688,-0.00598054,0.00480929,0,0,0,-0.117336,-0.251347,-0.246262,1.16815,0.283792
13.5184,2.05894,0.471706,1.02444,0.00413349,0.000378234,-2.70391,1,0,1,-0.280776,-0.00828646,0.00784403,0,0,0,-0.11935,-0.247103,-0.246,1.15951,0.281007
