timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
10.1845,0.0127602,-2.14815,1.08701,-0.0995484,0.13207,1.03821,0.661577,-1.11318,1.2,1.95309,0.541666,-0.773823,0.714594,1.06663,0,1.22674,1.55186
10.2163,0.0752927,-2.12869,1.06335,-0.0958459,0.130075,1.06542,0.688651,-1.07166,1.2,1.92411,0.587088,-0.76382,0.673348,1.06101,0,1.22971,1.54027
10.2523,0.155018,-2.10328,1.0351,-0.088223,0.126669,1.12014,0.701912,-1.05047,1.2,1.8964,0.628558,-0.768104,0.652701,1.05746,0,1.19779,1.52339
10.2842,0.217975,-2.08148,1.0134,-0.0808913,0.124131,1.17443,0.727475,-1.00788,1.2,1.86069,0.682295,-0.736328,0.612012,1.04897,0,1.20292,1.49526
10.3161,0.279663,-2.05837,0.992157,-0.0769014,0.122815,1.2018,0.750924,-0.966574,1.2,1.83239,0.723406,-0.714053,0.573579,1.03902,0,1.20719,1.48125
10.3519,0.340114,-2.03401,0.971527,-0.0688893,0.120383,1.25606,0.762206,-0.945849,1.2,1.80398,0.759363,-0.695071,0.554678,1.03342,0,1.18931,1.45567
10.3841,0.399358,-2.00845,0.951569,-0.061323,0.117216,1.31044,0.783657,-0.904746,1.2,1.77444,0.794663,-0.669086,0.517939,1.02109,0,1.19481,1.44143
10.4164,0.457458,-1.98179,0.932251,-0.0572751,0.115232,1.33757,0.803665,-0.864172,1.2,1.74635,0.828632,-0.645944,0.482645,1.00736,0,1.20026,1.43043
10.4527,0.528458,-1.9469,0.909607,-0.0493381,0.112501,1.39186,0.81315,-0.844089,1.2,1.71861,0.86084,-0.615163,0.465533,0.999991,0,1.1754,1.40285
10.4848,0.583928,-1.91781,0.892914,-0.0423586,0.111146,1.44545,0.831097,-0.804415,1.2,1.68166,0.900491,-0.564702,0.432425,0.984332,0,1.18112,1.3735
10.5165,0.638256,-1.88772,0.877563,-0.0390782,0.110196,1.47241,0.847758,-0.765368,1.2,1.6513,0.930808,-0.521496,0.400746,0.967485,0,1.18639,1.35543
10.5532,0.69148,-1.85669,0.863434,-0.032065,0.108437,1.52598,0.855617,-0.746113,1.2,1.62167,0.95974,-0.479732,0.385457,0.95865,0,1.17201,1.32604
10.585,0.743597,-1.82479,0.850464,-0.0245289,0.107305,1.57925,0.870441,-0.708133,1.2,1.59327,0.986638,-0.438779,0.355948,0.940191,0,1.17694,1.31364
10.6168,0.794648,-1.79204,0.838409,-0.0208966,0.107116,1.60584,0.884116,-0.670901,1.2,1.56404,1.01189,-0.40405,0.327863,0.920751,0,1.1814,1.30372
10.6527,0.857616,-1.74808,0.823608,-0.0129682,0.107585,1.66359,0.890534,-0.652596,1.2,1.53582,1.03703,-0.371335,0.314364,0.910696,0,1.15881,1.28289
10.6846,0.906966,-1.71179,0.812927,-0.0067568,0.107758,1.71058,0.902586,-0.616576,1.2,1.50311,1.06878,-0.322024,0.288403,0.889933,0,1.16161,1.26933
10.7166,0.955372,-1.67487,0.803253,-0.00327306,0.10778,1.73643,0.913627,-0.581406,1.2,1.47861,1.09216,-0.290231,0.263834,0.868378,0,1.16397,1.26885
10.7526,1.00285,-1.63734,0.794525,0.00352119,0.108074,1.78781,0.918784,-0.564152,1.2,1.45374,1.11527,-0.263259,0.252067,0.857325,0,1.15031,1.25693
10.7843,1.04938,-1.59921,0.786774,0.00882846,0.107779,1.83853,0.928411,-0.530312,1.2,1.42999,1.1374,-0.232552,0.229542,0.834702,0,1.15236,1.25968
10.8165,1.09501,-1.56046,0.779968,0.011128,0.107524,1.86357,0.93716,-0.497403,1.2,1.40492,1.15914,-0.205286,0.208357,0.811455,0,1.15388,1.26285
10.8522,1.15082,-1.51109,0.773224,0.0156291,0.1077,1.91306,0.94123,-0.481277,1.2,1.38095,1.18246,-0.175836,0.198238,0.799595,0,1.13428,1.25551
10.8841,1.19446,-1.47081,0.769318,0.0190858,0.106835,1.96676,0.94877,-0.449772,1.2,1.35204,1.21201,-0.124513,0.178981,0.775489,0,1.13506,1.25783
10.916,1.2372,-1.42983,0.766754,0.0204045,0.106736,1.99109,0.955566,-0.419242,1.2,1.32676,1.23737,-0.0836787,0.160978,0.750887,0,1.13504,1.26599
10.952,1.27904,-1.38821,0.765625,0.0223402,0.106552,2.0341,0.958702,-0.404335,1.2,1.30075,1.26029,-0.0449464,0.152429,0.738405,0,1.12219,1.26215
10.9841,1.31997,-1.34595,0.765747,0.0237515,0.106487,2.08114,0.964469,-0.375314,1.2,1.27541,1.2819,-0.00314742,0.13625,0.713161,0,1.1212,1.27325
11.0162,1.35994,-1.30309,0.766937,0.0241482,0.106367,2.1047,0.969615,-0.347299,1.2,1.24875,1.30353,0.0307311,0.121231,0.687528,0,1.11957,1.28519
11.0519,1.40734,-1.24723,0.768524,0.0244407,0.10669,2.1516,0.971968,-0.333678,1.2,1.22003,1.3241,0.0620032,0.114146,0.674582,0,1.10014,1.28402
11.0839,1.44395,-1.2017,0.77121,0.0247634,0.107989,2.19849,0.976263,-0.307219,1.2,1.18203,1.34897,0.112037,0.100806,0.648461,0,1.09667,1.29318
11.1161,1.4796,-1.15568,0.775421,0.0245345,0.108479,2.22163,0.980047,-0.281804,1.2,1.15067,1.37053,0.154257,0.0885314,0.622051,0,1.09247,1.30849
11.1518,1.51428,-1.1092,0.781158,0.0246045,0.108863,2.26814,0.981759,-0.269498,1.2,1.12005,1.3903,0.196316,0.0827846,0.608757,0,1.07893,1.31349
11.1838,1.54792,-1.06225,0.788361,0.0254437,0.110801,2.31447,0.984853,-0.245683,1.2,1.08801,1.40946,0.241441,0.0720386,0.581994,0,1.07391,1.33236
11.2157,1.58049,-1.01487,0.796753,0.0255903,0.111544,2.33739,0.987535,-0.222941,1.2,1.05443,1.42794,0.279777,0.0622575,0.555029,0,1.06834,1.3508
11.2517,1.61964,-0.955038,0.808655,0.0265746,0.112439,2.38356,0.988735,-0.211975,1.2,1.01897,1.44466,0.311704,0.057715,0.541478,0,1.05039,1.35533
11.2844,1.64972,-0.906749,0.81897,0.027564,0.112225,2.42981,0.990872,-0.190859,1.2,0.974482,1.46555,0.341731,0.0493006,0.514261,0,1.04487,1.37029
11.3161,1.67871,-0.858093,0.829529,0.0278187,0.111656,2.45297,0.992691,-0.170832,1.2,0.939261,1.4801,0.353758,0.0417421,0.486904,0,1.03932,1.3846
11.3522,1.70663,-0.809151,0.839996,0.0285948,0.109909,2.49901,0.99349,-0.161238,1.2,0.905024,1.4939,0.353046,0.0382728,0.473192,0,1.02857,1.38483
11.3842,1.73355,-0.759955,0.85025,0.0290963,0.107871,2.54472,0.994891,-0.142859,1.2,0.871378,1.50472,0.345822,0.0319154,0.445668,0,1.02408,1.39495
11.4163,1.75948,-0.710628,0.860168,0.0289523,0.106447,2.5675,0.996053,-0.125582,1.2,0.840382,1.51325,0.335522,0.0263019,0.418054,0,1.02009,1.40526
11.4521,1.79119,-0.647795,0.870453,0.0279534,0.103549,2.61241,0.996554,-0.117361,1.2,0.807502,1.51972,0.319606,0.023761,0.404223,0,1.01065,1.40026
11.4845,1.81546,-0.597304,0.878082,0.0263661,0.102314,2.65721,0.99741,-0.101746,1.2,0.766095,1.52686,0.301102,0.019179,0.376508,0,1.00917,1.40423
11.5176,1.83859,-0.546813,0.885651,0.0251854,0.102061,2.67952,0.998096,-0.0872398,1.2,0.732674,1.5328,0.289497,0.0152263,0.348736,0,1.0082,1.41441
11.5523,1.86054,-0.496399,0.893219,0.0216641,0.101675,2.72446,0.998383,-0.0804047,1.2,0.69691,1.53513,0.282915,0.0134721,0.334836,0,1.00522,1.4099
11.5859,1.88126,-0.446097,0.90094,0.0172239,0.102859,2.76902,0.998858,-0.0675681,1.2,0.660392,1.53616,0.280704,0.0103779,0.307007,0,1.00566,1.4185
11.6161,1.90078,-0.395959,0.908997,0.0139243,0.104033,2.79585,0.99922,-0.0558439,1.2,0.623117,1.53524,0.284672,0.00779732,0.279145,0,1.00656,1.42738
11.6531,1.92349,-0.333549,0.919769,0.0092053,0.106023,2.83597,0.999365,-0.0504024,1.2,0.587502,1.53262,0.294138,0.00668579,0.265213,0,1.00634,1.42484
11.685,1.94023,-0.283888,0.929047,0.00432123,0.11037,2.88507,0.999593,-0.0403501,1.2,0.539617,1.52836,0.309458,0.00478889,0.237319,0,1.00872,1.43129
11.7167,1.9556,-0.234527,0.939026,0.0026309,0.112226,2.90304,0.999753,-0.0314155,1.2,0.497723,1.52183,0.326896,0.00328987,0.209417,0,1.01143,1.44006
11.7526,1.96961,-0.18547,0.949615,-0.00109429,0.116748,2.94794,0.999813,-0.0273673,1.2,0.456576,1.51492,0.3449,0.0026749,0.195463,0,1.014,1.43734
11.7846,1.98222,-0.136839,0.960785,-0.00353209,0.121889,2.99279,0.999899,-0.0200922,1.2,0.413698,1.50609,0.360774,0.00168267,0.167486,0,1.01775,1.4463
11.8164,1.99337,-0.0887068,0.972412,-0.00479498,0.125343,3.01989,0.999951,-0.0139632,1.2,0.369603,1.49318,0.374253,0.000974841,0.139626,0,1.0219,1.45191
11.8528,2.00486,-0.0275187,0.986938,-0.00688478,0.129826,3.06051,0.999968,-0.0113101,1.2,0.323411,1.47886,0.385181,0.000710644,0.125664,0,1.02736,1.44348
11.8846,2.0123,0.0209897,0.998688,-0.00853266,0.135255,3.10606,0.999988,-0.00684262,1.2,0.26557,1.46197,0.391136,0.000334417,0.0977446,0,1.03251,1.44376
11.9167,2.01826,0.0687617,1.0105,-0.00930248,0.137902,3.1288,0.999997,-0.00349106,1.2,0.217913,1.44415,0.392515,0.000121868,0.0698171,0,1.03827,1.44578
11.9527,2.02281,0.11578,1.02216,-0.0108788,0.14233,-3.10844,0.999999,-0.00223418,1.2,0.171682,1.42686,0.390083,6.23925e-05,0.0558525,0,1.04485,1.43571
11.9845,2.02595,0.162041,1.03357,-0.0115844,0.145823,-3.06219,1,-0.000558771,1.2,0.127788,1.40786,0.381071,7.80378e-06,0.0279319,0,1.052,1.43727
12.0165,2.02764,0.207435,1.04465,-0.0117096,0.147303,-3.03869,1,-1.18808e-11,1.2,0.0826082,1.38789,0.369473,2.41946e-17,4.0729e-06,0,1.05981,1.4386
12.0523,2.02775,0.262928,1.05792,-0.0115291,0.150262,-2.99179,1,-4.89859e-16,1.2,0.0369516,1.36339,0.354641,0,0,0,1.07032,1.40924
12.0842,2.02621,0.306251,1.06824,-0.0111518,0.152992,-2.94451,1,-4.89859e-16,1.2,-0.0196416,1.33311,0.337755,0,0,0,1.079,1.37538
12.1162,2.02325,0.348583,1.07828,-0.0107246,0.154215,-2.92072,1,-4.89859e-16,1.2,-0.0653408,1.30526,0.328306,0,0,0,1.08783,1.3475
12.1521,2.0189,0.389926,1.08804,-0.00957606,0.155775,-2.8729,1,-4.89859e-16,1.2,-0.109588,1.27792,0.317442,0,0,0,1.09669,1.32131
12.184,2.01318,0.430246,1.0976,-0.00823618,0.15654,-2.82481,1,-4.89859e-16,1.2,-0.152916,1.24908,0.308119,0,0,0,1.1055,1.29557
12.2172,2.00608,0.46952,1.10699,-0.00730303,0.156537,-2.80046,1,-4.89859e-16,1.2,-0.197408,1.21883,0.301264,0,0,0,1.11414,1.27093
12.2531,1.99616,0.519516,1.1185,-0.00558976,0.156724,-2.75215,1,-4.89859e-16,1.2,-0.24012,1.18861,0.293134,0,0,0,1.12644,1.24755
12.2851,1.98687,0.558546,1.12772,-0.0034077,0.157052,-2.70395,1,-4.89859e-16,1.2,-0.291361,1.14782,0.289034,0,0,0,1.13627,1.21899
12.317,1.97626,0.596254,1.1369,-0.00193485,0.156739,-2.67974,1,-4.89859e-16,1.2,-0.330181,1.11603,0.290037,0,0,0,1.14568,1.19945
12.3528,1.96433,0.632651,1.146,0.000668104,0.156391,-2.63184,1,-4.89859e-16,1.2,-0.370858,1.08167,0.287119,0,0,0,1.1546,1.17897
12.3848,1.95109,0.667741,1.15503,0.00375921,0.156248,-2.58371,1,-4.89859e-16,1.2,-0.410598,1.04797,0.284085,0,0,0,1.16296,1.16083
12.4165,1.93665,0.701473,1.16397,0.00546688,0.15601,-2.5596,1,-4.89859e-16,1.2,-0.44806,1.01343,0.281559,0,0,0,1.17076,1.14327
12.4525,1.91695,0.74179,1.17493,0.0082236,0.15526,-2.51201,1,-4.89859e-16,1.2,-0.48484,0.975319,0.275741,0,0,0,1.17969,1.12354
12.4844,1.89998,0.772608,1.18344,0.0114396,0.155314,-2.4648,1,-4.89859e-16,1.2,-0.528033,0.932356,0.268922,0,0,0,1.18624,1.10473
12.5166,1.88194,0.802135,1.1915,0.0129835,0.155118,-2.44128,1,-4.89859e-16,1.2,-0.558593,0.897111,0.258292,0,0,0,1.19219,1.08791
12.5549,1.86283,0.830336,1.1991,0.0165433,0.154566,-2.39484,1,-4.89859e-16,1.2,-0.592492,0.860001,0.241671,0,0,0,1.19747,1.07194
12.5894,1.84273,0.857215,1.20627,0.0199327,0.154258,-2.34873,1,-4.89859e-16,1.2,-0.623427,0.822779,0.227641,0,0,0,1.2021,1.05709
12.6211,1.82167,0.882809,1.21301,0.0218992,0.153553,-2.32614,1,-4.89859e-16,1.2,-0.652767,0.784947,0.215212,0,0,0,1.20609,1.04334
12.657,1.79575,0.914458,1.22098,0.0262008,0.15198,-2.28129,1,-4.89859e-16,1.2,-0.682619,0.749298,0.200051,0,0,0,1.21239,1.03317
12.6884,1.77417,0.938528,1.22684,0.0315829,0.150345,-2.23771,1,-4.89859e-16,1.2,-0.716864,0.703542,0.18207,0,0,0,1.21692,1.02079
12.72,1.7516,0.961295,1.23221,0.034619,0.149322,-2.21622,1,-4.89859e-16,1.2,-0.744038,0.668543,0.169144,0,0,0,1.22067,1.01447
12.7556,1.72806,0.98281,1.237,0.0401972,0.146118,-2.17404,1,-4.89859e-16,1.2,-0.7686,0.634372,0.153013,0,0,0,1.22367,1.00826
12.7874,1.70357,1.00304,1.24124,0.0457661,0.142628,-2.133,1,-4.89859e-16,1.2,-0.79571,0.599829,0.134877,0,0,0,1.22588,1.00556
12.8191,1.67816,1.02201,1.24493,0.0485255,0.140608,-2.11279,1,-4.89859e-16,1.2,-0.819509,0.565598,0.120143,0,0,0,1.22736,1.00296
12.8548,1.64509,1.04397,1.24887,0.0535312,0.136326,-2.0734,1,-4.89859e-16,1.2,-0.846241,0.529756,0.101512,0,0,0,1.22817,1.00353
12.8868,1.61764,1.06023,1.25162,0.057821,0.13282,-2.03542,1,-4.89859e-16,1.2,-0.877602,0.488123,0.0851452,0,0,0,1.2281,1.00782
12.9193,1.58937,1.07536,1.25391,0.0594057,0.130659,-2.01667,1,-4.89859e-16,1.2,-0.901534,0.455609,0.0738579,0,0,0,1.22746,1.01282
12.9548,1.56028,1.08937,1.2558,0.0620822,0.126516,-1.98028,1,-4.89859e-16,1.2,-0.924184,0.424283,0.0599061,0,0,0,1.22627,1.01869
12.9866,1.53047,1.10224,1.25754,0.0626974,0.122957,-1.94528,1,-4.89859e-16,1.2,-0.946442,0.392163,0.050802,0,0,0,1.2246,1.02573
13.0183,1.5,1.11399,1.25909,0.0626222,0.120572,-1.9246,1,-4.89859e-16,1.2,-0.965455,0.359474,0.0452331,0,0,0,1.22249,1.0312
13.054,1.46311,1.12677,1.26138,0.0624615,0.117963,-1.89428,1,-4.89859e-16,1.2,-0.984409,0.327509,0.039879,0,0,0,1.21978,1.03823
13.0858,1.43315,1.13574,1.26331,0.0608765,0.11592,-1.85864,1,-4.89859e-16,1.2,-1.00816,0.288187,0.0399118,0,0,0,1.21718,1.0493
13.1176,1.40248,1.14366,1.26508,0.0599921,0.115051,-1.84573,1,-4.89859e-16,1.2,-1.02323,0.257128,0.0403174,0,0,0,1.21416,1.05582
13.1535,1.3712,1.15052,1.26648,0.0571007,0.1131,-1.81422,1,-4.89859e-16,1.2,-1.03746,0.224646,0.0317927,0,0,0,1.21074,1.06198
13.1853,1.33934,1.15635,1.26736,0.0545943,0.111414,-1.78391,1,-4.89859e-16,1.2,-1.04889,0.192848,0.0218558,0,0,0,1.207,1.06669
13.2172,1.30701,1.16123,1.26761,0.0531837,0.110583,-1.76895,1,-4.89859e-16,1.2,-1.06125,0.162938,0.00625275,0,0,0,1.20303,1.0737
13.2531,1.26605,1.16599,1.26691,0.0497606,0.108914,-1.73649,1,-4.89859e-16,1.2,-1.06822,0.134622,-0.0155333,0,0,0,1.19783,1.07678
13.2849,1.23294,1.16863,1.26575,0.0467081,0.107989,-1.71027,1,-4.89859e-16,1.2,-1.07675,0.0971096,-0.0396038,0,0,0,1.19343,1.08185
13.3172,1.19955,1.17027,1.26413,0.0446858,0.107037,-1.69575,1,-4.89859e-16,1.2,-1.08122,0.0653003,-0.05308,0,0,0,1.18889,1.08449
13.353,1.16594,1.17094,1.26184,0.0406461,0.104728,-1.6673,1,-4.89859e-16,1.2,-1.08611,0.0342963,-0.0711937,0,0,0,1.18426,1.08899
13.3848,1.13216,1.17066,1.25909,0.0363377,0.102242,-1.63926,1,-4.89859e-16,1.2,-1.08732,0.00541868,-0.0906318,0,0,0,1.17958,1.0911
13.4167,1.09829,1.16949,1.25592,0.0340347,0.100132,-1.62514,1,-4.89859e-16,1.2,-1.08897,-0.023243,-0.102044,0,0,0,1.17495,1.09398
13.4526,1.05648,1.1661,1.25177,0.0299767,0.0955416,-1.59728,1,-4.89859e-16,1.2,-1.08864,-0.0508329,-0.115532,0,0,0,1.16862,1.09593
13.4849,1.0231,1.1623,1.2482,0.0259872,0.0907704,-1.56637,1,-4.89859e-16,1.2,-1.08656,-0.0838681,-0.13053,0,0,0,1.16353,1.09758
13.5175,0.989798,1.15766,1.24442,0.024445,0.0890486,-1.555,1,-4.89859e-16,1.2,-1.08108,-0.112063,-0.133653,0,0,0,1.15856,1.09506
13.5536,0.956592,1.15225,1.24051,0.0211472,0.084188,-1.52666,1,-4.89859e-16,1.2,-1.07456,-0.138437,-0.13874,0,0,0,1.15378,1.09229
13.5854,0.923539,1.14608,1.23651,0.0181925,0.0793031,-1.49773,1,-4.89859e-16,1.2,-1.0679,-0.163315,-0.140996,0,0,0,1.1492,1.08948
13.6173,0.890692,1.13919,1.23257,0.0164818,0.0765062,-1.48304,1,-4.89859e-16,1.2,-1.05881,-0.188188,-0.137739,0,0,0,1.14489,1.08419
13.6531,0.849941,1.12965,1.22778,0.0136954,0.0720116,-1.45312,1,-4.89859e-16,1.2,-1.05004,-0.210172,-0.134571,0,0,0,1.13991,1.07929
13.685,0.817682,1.12131,1.22412,0.0108571,0.0677971,-1.42244,1,-4.89859e-16,1.2,-1.03594,-0.236428,-0.129458,0,0,0,1.1363,1.07043
13.7169,0.785754,1.11242,1.22058,0.00930694,0.0659178,-1.40669,1,-4.89859e-16,1.2,-1.02358,-0.256061,-0.124047,0,0,0,1.13305,1.06239
13.7533,0.746341,1.10049,1.21625,0.00591146,0.0627694,-1.37497,1,-4.89859e-16,1.2,-1.0114,-0.274714,-0.120112,0,0,0,1.12946,1.0549
13.7853,0.722998,1.09295,1.21371,0.00311377,0.0607951,-1.33916,1,-4.89859e-16,1.2,-0.994882,-0.296846,-0.118248,0,0,0,1.12759,1.04494
13.8172,0.692283,1.08244,1.21042,0.00199687,0.0601298,-1.32584,1,-4.89859e-16,1.2,-0.982759,-0.308657,-0.114225,0,0,0,1.12538,1.0364
13.853,0.653955,1.06628,1.20663,-0.0010242,0.0585635,-1.29194,1,-4.89859e-16,1.2,-0.965291,-0.325503,-0.109048,0,0,0,1.12104,1.02451
13.8852,0.623768,1.05258,1.2037,-0.00340207,0.0583339,-1.25704,1,-4.89859e-16,1.2,-0.944564,-0.342457,-0.105061,0,0,0,1.11781,1.01021
13.9171,0.594146,1.03866,1.20087,-0.0042324,0.0583057,-1.23913,1,-4.89859e-16,1.2,-0.928331,-0.35701,-0.100758,0,0,0,1.11514,0.999703
13.953,0.565136,1.0245,1.19794,-0.00581611,0.0578325,-1.19924,1,-4.89859e-16,1.2,-0.910172,-0.370532,-0.100532,0,0,0,1.11297,0.987833
13.9849,0.536757,1.01007,1.19492,-0.00673554,0.0577565,-1.16619,1,-4.89859e-16,1.2,-0.890728,-0.384509,-0.103938,0,0,0,1.11124,0.975729
14.0168,0.508997,0.995399,1.19174,-0.00675664,0.0577079,-1.14728,1,-4.89859e-16,1.2,-0.872046,-0.397886,-0.107707,0,0,0,1.10994,0.964561
14.0527,0.475193,0.976863,1.18756,-0.00607025,0.0575468,-1.10916,1,-4.89859e-16,1.2,-0.852017,-0.407989,-0.112525,0,0,0,1.10898,0.951341
14.085,0.448864,0.961822,1.18408,-0.00541483,0.0572144,-1.07098,1,-4.89859e-16,1.2,-0.828512,-0.41888,-0.115122,0,0,0,1.10865,0.935492
14.1168,0.423168,0.946576,1.18057,-0.00475079,0.0569555,-1.05172,1,-4.89859e-16,1.2,-0.808117,-0.429889,-0.116976,0,0,0,1.10866,0.922789
14.1528,0.398122,0.931144,1.177,-0.00319342,0.0565406,-1.01345,1,-4.89859e-16,1.2,-0.78852,-0.439587,-0.117468,0,0,0,1.10897,0.910384
14.1847,0.373692,0.915496,1.17368,-0.0010087,0.0560824,-0.975519,1,-4.89859e-16,1.2,-0.768377,-0.448755,-0.111745,0,0,0,1.10954,0.896812
14.2165,0.349898,0.899651,1.17065,0.000833544,0.0558135,-0.952453,1,-4.89859e-16,1.2,-0.748999,-0.459441,-0.101476,0,0,0,1.11034,0.884524
14.2525,0.320156,0.877799,1.16721,0.00297408,0.0551086,-0.918667,1,-4.89859e-16,1.2,-0.729568,-0.467901,-0.0907789,0,0,0,1.11076,0.871459
14.2844,0.296927,0.859837,1.16498,0.00612137,0.0546649,-0.881232,1,-4.89859e-16,1.2,-0.706036,-0.482782,-0.0724425,0,0,0,1.11124,0.858379
14.3163,0.274367,0.841747,1.16339,0.00852633,0.0542428,-0.855503,1,-4.89859e-16,1.2,-0.687872,-0.493028,-0.0553788,0,0,0,1.11194,0.848122
14.3531,0.252456,0.823544,1.16245,0.0108866,0.0537524,-0.826576,1,-4.89859e-16,1.2,-0.669885,-0.502991,-0.0358377,0,0,0,1.11286,0.838469
14.385,0.231173,0.80515,1.16226,0.0141291,0.0534668,-0.790993,1,-4.89859e-16,1.2,-0.651641,-0.512825,-0.0146518,0,0,0,1.11391,0.829361
14.4169,0.210474,0.786557,1.1629,0.0160596,0.053324,-0.773832,1,-4.89859e-16,1.2,-0.635397,-0.524958,0.00944231,0,0,0,1.11508,0.824256
14.4528,0.185419,0.76301,1.16486,0.0197901,0.0530366,-0.739824,1,-4.89859e-16,1.2,-0.61888,-0.536657,0.0351245,0,0,0,1.11667,0.819907
14.4847,0.166042,0.743926,1.16711,0.0226219,0.0534768,-0.706681,1,-4.89859e-16,1.2,-0.598153,-0.549818,0.064018,0,0,0,1.11803,0.814975
14.5167,0.147225,0.724638,1.1698,0.0239609,0.0538689,-0.690418,1,-4.89859e-16,1.2,-0.580972,-0.56081,0.0796486,0,0,0,1.11948,0.811407
14.5527,0.128909,0.705149,1.17258,0.0257681,0.0540203,-0.658721,1,-4.89859e-16,1.2,-0.566339,-0.570728,0.087511,0,0,0,1.12106,0.808782
14.5849,0.111175,0.685441,1.17526,0.0271039,0.0543601,-0.627861,1,-4.89859e-16,1.2,-0.5503,-0.580444,0.0893269,0,0,0,1.1227,0.804813
14.6168,0.0939737,0.665507,1.1778,0.0277949,0.0544916,-0.612687,1,-4.89859e-16,1.2,-0.53412,-0.591284,0.086501,0,0,0,1.1244,0.801488
14.6528,0.0732898,0.640489,1.17996,0.0283723,0.0545369,-0.583234,1,-4.89859e-16,1.2,-0.518646,-0.600243,0.0798276,0,0,0,1.12669,0.797281
14.6848,0.0573204,0.620239,1.18146,0.0284208,0.0550103,-0.554034,1,-4.89859e-16,1.2,-0.500356,-0.610761,0.072239,0,0,0,1.12858,0.792845
14.7167,0.0419112,0.599695,1.18286,0.0282191,0.0549621,-0.539987,1,-4.89859e-16,1.2,-0.484433,-0.620992,0.0664761,0,0,0,1.13043,0.790396
14.7528,0.0234239,0.573609,1.18463,0.0274803,0.0555834,-0.511928,1,-4.89859e-16,1.2,-0.467322,-0.633015,0.0619987,0,0,0,1.13268,0.789266
14.7846,0.0127412,0.557817,1.18579,0.0264538,0.0564343,-0.484464,1,-4.89859e-16,1.2,-0.446071,-0.643686,0.0621887,0,0,0,1.13404,0.785607
14.8176,-0.00105412,0.536613,1.18747,0.0256573,0.0564688,-0.471005,1,-4.89859e-16,1.2,-0.434437,-0.648929,0.0649758,0,0,0,1.13588,0.783624
14.8541,-0.0175161,0.509901,1.18973,0.0239776,0.0566979,-0.444601,1,-4.89859e-16,1.2,-0.417814,-0.655641,0.0683328,0,0,0,1.13818,0.780451
14.8859,-0.0300602,0.488297,1.19165,0.0225619,0.0573432,-0.418748,1,-4.89859e-16,1.2,-0.396516,-0.663521,0.0717583,0,0,0,1.13997,0.776295
14.9177,-0.0420292,0.466516,1.19363,0.0217229,0.0576451,-0.405949,1,-4.89859e-16,1.2,-0.379504,-0.671701,0.0733033,0,0,0,1.14171,0.774971
14.9538,-0.0534385,0.44461,1.19577,0.0199747,0.0580518,-0.380932,1,-4.89859e-16,1.2,-0.361694,-0.67745,0.0759612,0,0,0,1.14343,0.771707
14.9857,-0.064335,0.422567,1.19806,0.0191777,0.0586758,-0.356178,1,-4.89859e-16,1.2,-0.345791,-0.68215,0.0791615,0,0,0,1.14515,0.768873
15.0184,-0.0746393,0.40038,1.20047,0.0186909,0.0589855,-0.344052,1,-4.89859e-16,1.2,-0.328121,-0.687438,0.0839157,0,0,0,1.1468,0.76634
15.0543,-0.0853633,0.372359,1.20319,0.0175428,0.0595116,-0.319844,1,-4.89859e-16,1.2,-0.30982,-0.692476,0.0851501,0,0,0,1.14746,0.763388
15.086,-0.0930813,0.349846,1.20532,0.0164651,0.0594401,-0.29618,1,-4.89859e-16,1.2,-0.284007,-0.695866,0.0847327,0,0,0,1.14771,0.756352
15.1179,-0.100196,0.327266,1.20746,0.0159056,0.0590214,-0.284561,1,-4.89859e-16,1.2,-0.263291,-0.700568,0.083402,0,0,0,1.14786,0.753042
15.1538,-0.106749,0.304639,1.20959,0.0149006,0.0580507,-0.261191,1,-4.89859e-16,1.2,-0.241489,-0.702177,0.0814829,0,0,0,1.14795,0.747
15.1855,-0.112769,0.28197,1.21173,0.0140358,0.0569686,-0.237922,1,-4.89859e-16,1.2,-0.222103,-0.704379,0.078338,0,0,0,1.148,0.742709
15.2175,-0.118289,0.25931,1.21371,0.0132852,0.055588,-0.224149,1,-4.89859e-16,1.2,-0.203104,-0.706143,0.0757647,0,0,0,1.14804,0.738667
15.2537,-0.124459,0.23102,1.21579,0.0124888,0.0529503,-0.203143,1,-4.89859e-16,1.2,-0.186489,-0.705596,0.0663346,0,0,0,1.14805,0.732832
15.2854,-0.128826,0.208448,1.21713,0.0117819,0.049792,-0.177913,1,-4.89859e-16,1.2,-0.162819,-0.70517,0.053988,0,0,0,1.14804,0.725733
15.3173,-0.132729,0.185963,1.21817,0.0114159,0.0487617,-0.168786,1,-4.89859e-16,1.2,-0.146807,-0.703258,0.0446532,0,0,0,1.14804,0.719804
15.3533,-0.136199,0.163568,1.2189,0.010444,0.0460914,-0.145838,1,-4.89859e-16,1.2,-0.129981,-0.701409,0.0356104,0,0,0,1.14807,0.714239
15.3851,-0.139235,0.141272,1.21939,0.00962835,0.0431123,-0.122735,1,-4.89859e-16,1.2,-0.116166,-0.699403,0.0263473,0,0,0,1.14812,0.709474
15.4172,-0.141824,0.119051,1.21973,0.00920315,0.0418736,-0.111361,1,-4.89859e-16,1.2,-0.100308,-0.696018,0.0196572,0,0,0,1.14818,0.703484
