timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
10.7129,2.05716,0.205769,0.671387,0.106763,0.10833,-3.03317,1,0,1,-0.00775442,0.524612,-0.367012,0,0,0,1.12601,0.640293
10.7489,2.05872,0.224213,0.660034,0.127554,0.0913999,-2.96383,1,0,1,-0.043558,0.545486,-0.388818,0,0,0,1.13435,0.671291
10.7808,2.05866,0.243737,0.650696,0.140268,0.077234,-2.90472,1,0,1,-0.0838377,0.575775,-0.351072,0,0,0,1.14113,0.679557
10.8128,2.05698,0.264499,0.644409,0.144502,0.0716151,-2.88221,1,0,1,-0.125231,0.615438,-0.266217,0,0,0,1.14613,0.682142
10.8487,2.05562,0.286048,0.645172,0.15335,0.0601475,-2.82791,1,0,1,-0.168825,0.658802,-0.161108,0,0,0,1.14981,0.698912
10.8809,2.05304,0.304171,0.650909,0.160199,0.0505722,-2.77674,1,0,1,-0.223982,0.716016,0.00125158,0,0,0,1.15034,0.750232
10.913,2.04863,0.324213,0.660248,0.162683,0.0460944,-2.75271,1,0,1,-0.267668,0.762216,0.137109,0,0,0,1.14898,0.819401
10.949,2.0425,0.346031,0.672485,0.165574,0.0374891,-2.70162,1,0,1,-0.308096,0.805178,0.249085,0,0,0,1.14622,0.897373
10.9807,2.03475,0.369568,0.687073,0.166144,0.0329325,-2.66139,1,0,1,-0.347872,0.84854,0.339147,0,0,0,1.14246,0.977781
11.0136,2.02552,0.394648,0.703339,0.165688,0.0312208,-2.63978,1,0,1,-0.384969,0.88899,0.415372,0,0,0,1.13818,1.05406
11.0497,2.0121,0.427808,0.724609,0.163629,0.0291795,-2.5972,1,0,1,-0.417834,0.923049,0.457199,0,0,0,1.13278,1.11159
11.0815,1.9999,0.455613,0.741577,0.159541,0.0299244,-2.55613,1,0,1,-0.457423,0.959205,0.476925,0,0,0,1.12879,1.1648
11.1133,1.98645,0.48437,0.757812,0.156473,0.0310318,-2.53605,1,0,1,-0.488519,0.982952,0.471219,0,0,0,1.12533,1.19453
11.1498,1.97184,0.513992,0.77301,0.148624,0.0352641,-2.49332,1,0,1,-0.517872,1.00274,0.445367,0,0,0,1.12258,1.21327
11.1816,1.95608,0.544364,0.78714,0.140113,0.0414148,-2.4558,1,0,1,-0.54737,1.02204,0.416572,0,0,0,1.12059,1.23195
11.2147,1.93917,0.575288,0.800446,0.1364,0.0441169,-2.44135,1,0,1,-0.576284,1.03542,0.389659,0,0,0,1.11929,1.24741
11.2506,1.91907,0.606309,0.815063,0.126121,0.0521613,-2.40597,1,0,1,-0.607356,1.04523,0.37645,0,0,0,1.11647,1.26614
11.2822,1.90188,0.630442,0.826813,0.115105,0.0613498,-2.37248,1,0,1,-0.647703,1.04743,0.384389,0,0,0,1.11393,1.29011
11.314,1.88331,0.65529,0.838745,0.108361,0.0673542,-2.35316,1,0,1,-0.680209,1.04648,0.394614,0,0,0,1.1116,1.30901
11.3498,1.86348,0.680607,0.850189,0.096123,0.0784732,-2.32164,1,0,1,-0.709963,1.04015,0.390114,0,0,0,1.10962,1.31839
11.3816,1.84245,0.706175,0.86084,0.0840138,0.0907757,-2.29426,1,0,1,-0.738572,1.02892,0.367146,0,0,0,1.10805,1.3187
11.4135,1.82029,0.731818,0.870422,0.0772661,0.0985371,-2.27974,1,0,1,-0.764409,1.01473,0.335132,0,0,0,1.1069,1.31389
11.4493,1.79098,0.763631,0.881226,0.0656334,0.115737,-2.2511,1,0,1,-0.791936,0.995072,0.300104,0,0,0,1.10584,1.30667
11.4813,1.76616,0.788621,0.889679,0.0570056,0.132568,-2.22359,1,0,1,-0.828518,0.963402,0.2777,0,0,0,1.10503,1.30065
11.5132,1.74013,0.81297,0.898651,0.0533802,0.139505,-2.21007,1,0,1,-0.860485,0.930876,0.282331,0,0,0,1.10407,1.29872
11.5491,1.71288,0.836465,0.908691,0.0481897,0.145256,-2.18398,1,0,1,-0.890923,0.892947,0.309206,0,0,0,1.10282,1.29873
11.581,1.68446,0.859021,0.919586,0.044781,0.143108,-2.15632,1,0,1,-0.924985,0.851142,0.34175,0,0,0,1.1013,1.30263
11.6132,1.65504,0.880645,0.930725,0.0437075,0.141224,-2.14631,1,0,1,-0.953334,0.809587,0.360261,0,0,0,1.09974,1.30156
11.6491,1.62013,0.904536,0.943298,0.0415165,0.132109,-2.12179,1,0,1,-0.976553,0.770142,0.34902,0,0,0,1.09816,1.29174
11.6813,1.59178,0.922619,0.951355,0.0403098,0.120411,-2.09739,1,0,1,-0.99753,0.727902,0.282361,0,0,0,1.09718,1.26674
11.7131,1.56261,0.940204,0.957581,0.0396373,0.112201,-2.08286,1,0,1,-1.01245,0.696897,0.227047,0,0,0,1.0965,1.24991
11.7491,1.53275,0.957279,0.962006,0.0377636,0.0991274,-2.06064,1,0,1,-1.02493,0.667504,0.170321,0,0,0,1.0962,1.23493
11.7819,1.50226,0.97387,0.964996,0.0352083,0.0854379,-2.03609,1,0,1,-1.03593,0.639599,0.116248,0,0,0,1.09632,1.22301
11.8138,1.47121,0.989992,0.967163,0.0335104,0.0794486,-2.02364,1,0,1,-1.04613,0.61338,0.0798677,0,0,0,1.09691,1.21532
11.8496,1.43169,1.00944,0.969666,0.0298429,0.0686557,-1.99834,1,0,1,-1.05515,0.588337,0.0651647,0,0,0,1.09829,1.20985
11.8814,1.39967,1.02441,0.971985,0.0252167,0.0608125,-1.97212,1,0,1,-1.06316,0.556387,0.0662788,0,0,0,1.09997,1.20177
11.9143,1.36734,1.03883,0.974976,0.0227004,0.0586879,-1.95859,1,0,1,-1.06674,0.531992,0.0839903,0,0,0,1.10215,1.19499
11.9507,1.33485,1.05273,0.978607,0.0164846,0.0568405,-1.93074,1,0,1,-1.06783,0.506731,0.106286,0,0,0,1.10491,1.18673
11.9824,1.30223,1.06617,0.982788,0.00896966,0.0585883,-1.89875,1,0,1,-1.06701,0.484848,0.122815,0,0,0,1.10831,1.17842
12.0144,1.26957,1.07904,0.987274,0.00608886,0.0602771,-1.88657,1,0,1,-1.06489,0.462529,0.135708,0,0,0,1.11228,1.16891
12.0501,1.22979,1.09237,0.992706,-0.00139237,0.0657517,-1.85545,1,0,1,-1.06046,0.438534,0.143509,0,0,0,1.1163,1.1565
12.082,1.1982,1.10199,0.996735,-0.00872915,0.0727849,-1.82257,1,0,1,-1.05236,0.403865,0.142235,0,0,0,1.11968,1.13614
12.1138,1.16666,1.111,1.00018,-0.0123912,0.0768586,-1.80564,1,0,1,-1.04448,0.375305,0.126036,0,0,0,1.12343,1.11699
12.15,1.13522,1.11938,1.00281,-0.0196945,0.0838416,-1.77099,1,0,1,-1.03592,0.347418,0.103291,0,0,0,1.12752,1.0975
12.1825,1.10397,1.12705,1.00461,-0.0253739,0.089353,-1.73472,1,0,1,-1.02672,0.318544,0.0736843,0,0,0,1.13184,1.07752
12.2143,1.073,1.13396,1.00568,-0.027477,0.0919306,-1.71597,1,0,1,-1.01408,0.288248,0.0494693,0,0,0,1.13632,1.05541
12.2501,1.03478,1.14142,1.00662,-0.0292224,0.0945762,-1.67734,1,0,1,-0.99893,0.257691,0.0321401,0,0,0,1.14197,1.03213
12.2823,1.00467,1.14639,1.00739,-0.029612,0.0965706,-1.63813,1,0,1,-0.980339,0.21627,0.029496,0,0,0,1.14642,1.00434
12.3142,0.974993,1.15048,1.00812,-0.0290803,0.096479,-1.618,1,0,1,-0.961542,0.18302,0.0290251,0,0,0,1.15078,0.979235
12.35,0.945762,1.15368,1.00876,-0.0253591,0.093985,-1.57308,1,0,1,-0.94684,0.151614,0.0260858,0,0,0,1.15499,0.959257
12.3818,0.916984,1.156,1.00934,-0.0210484,0.0906002,-1.53166,1,0,1,-0.928466,0.118084,0.0210378,0,0,0,1.15901,0.936181
12.4138,0.881571,1.15768,1.00995,-0.019185,0.0888853,-1.51513,1,0,1,-0.912256,0.0873493,0.0199474,0,0,0,1.16376,0.916645
12.4495,0.853011,1.1584,1.01035,-0.013667,0.0847481,-1.47442,1,0,1,-0.894533,0.0496611,0.0165294,0,0,0,1.16773,0.896063
12.4815,0.824962,1.15834,1.01053,-0.00757091,0.0816534,-1.43413,1,0,1,-0.878192,0.0219198,0.0114675,0,0,0,1.17153,0.87854
12.5133,0.797409,1.15756,1.01059,-0.00404395,0.0794443,-1.41052,1,0,1,-0.861361,-0.00375808,0.00719508,0,0,0,1.1752,0.8614
12.5493,0.770242,1.15606,1.01089,0.00152996,0.0769907,-1.3756,1,0,1,-0.848071,-0.028152,0.0064608,0,0,0,1.17872,0.848563
12.5811,0.74352,1.15381,1.01187,0.00864989,0.0762338,-1.33449,1,0,1,-0.835302,-0.0533133,0.0209056,0,0,0,1.18203,0.837263
12.6131,0.717218,1.15071,1.01385,0.0110774,0.0763172,-1.32001,1,0,1,-0.820903,-0.0790861,0.0467366,0,0,0,1.18503,0.826027
12.6489,0.684816,1.14565,1.01767,0.0178567,0.0786979,-1.28501,1,0,1,-0.808864,-0.108559,0.0817883,0,0,0,1.18834,0.820205
12.681,0.659183,1.1407,1.02109,0.025198,0.0826918,-1.25105,1,0,1,-0.79669,-0.141996,0.107616,0,0,0,1.19071,0.81637
12.7129,0.633824,1.13497,1.02448,0.0283764,0.084252,-1.23471,1,0,1,-0.790022,-0.167895,0.108695,0,0,0,1.19283,0.814947
12.7489,0.608768,1.12843,1.02792,0.0330021,0.0861028,-1.20346,1,0,1,-0.780861,-0.193252,0.107743,0,0,0,1.19465,0.811603
12.7807,0.583987,1.12104,1.03137,0.0359954,0.0869775,-1.1733,1,0,1,-0.771518,-0.219995,0.111283,0,0,0,1.19615,0.809951
12.8127,0.559466,1.11281,1.03458,0.0370316,0.0868224,-1.15897,1,0,1,-0.763111,-0.248301,0.10605,0,0,0,1.19734,0.809468
12.8489,0.530386,1.1011,1.03754,0.0384519,0.0859404,-1.13121,1,0,1,-0.756163,-0.274281,0.0968916,0,0,0,1.19765,0.810186
12.8808,0.507595,1.09083,1.03915,0.0393574,0.0847804,-1.10443,1,0,1,-0.745658,-0.305208,0.0742733,0,0,0,1.19746,0.80912
12.9127,0.485003,1.07987,1.0401,0.0394125,0.0839283,-1.0914,1,0,1,-0.73629,-0.329021,0.052887,0,0,0,1.19706,0.808192
12.9487,0.462671,1.06822,1.04041,0.038993,0.0812524,-1.06341,1,0,1,-0.726392,-0.352988,0.0301302,0,0,0,1.19643,0.808179
12.9807,0.440614,1.05587,1.04019,0.0374525,0.0791971,-1.04113,1,0,1,-0.714979,-0.37466,0.0101897,0,0,0,1.19557,0.80726
13.0126,0.418786,1.04281,1.03967,0.0360004,0.0781837,-1.02886,1,0,1,-0.704837,-0.398781,-0.00298684,0,0,0,1.1945,0.809834
13.0522,0.391903,1.02546,1.0387,0.0332306,0.0768524,-1.00485,1,0,1,-0.695732,-0.422822,-0.013143,0,0,0,1.19283,0.814245
13.0839,0.370748,1.01086,1.03781,0.0303666,0.0763753,-0.981579,1,0,1,-0.681313,-0.451163,-0.0208452,0,0,0,1.19131,0.817417
13.1158,0.349965,0.995646,1.03696,0.0285525,0.0762258,-0.97024,1,0,1,-0.66911,-0.471103,-0.0201566,0,0,0,1.18963,0.818567
13.1514,0.329601,0.979864,1.03616,0.0243934,0.0753822,-0.947714,1,0,1,-0.654592,-0.490424,-0.0173245,0,0,0,1.1878,0.818112
13.1833,0.30973,0.963509,1.03537,0.021237,0.0741933,-0.92605,1,0,1,-0.639238,-0.507619,-0.0179675,0,0,0,1.18578,0.816471
13.2149,0.290321,0.946642,1.03461,0.0197989,0.0734155,-0.91528,1,0,1,-0.622798,-0.525809,-0.0187918,0,0,0,1.18363,0.815295
13.2507,0.268165,0.92448,1.0336,0.0168956,0.0706658,-0.893886,1,0,1,-0.607609,-0.541278,-0.0183635,0,0,0,1.17957,0.813946
13.2825,0.251192,0.906175,1.03262,0.0147893,0.0672507,-0.872563,1,0,1,-0.586296,-0.559593,-0.0246265,0,0,0,1.17598,0.81086
13.3144,0.234623,0.887482,1.03159,0.0138944,0.0650629,-0.861915,1,0,1,-0.568456,-0.57532,-0.0280884,0,0,0,1.17236,0.809274
13.3511,0.218472,0.868475,1.03027,0.0118551,0.0598049,-0.84005,1,0,1,-0.550911,-0.587181,-0.0333443,0,0,0,1.16874,0.805851
13.3834,0.202751,0.849169,1.02863,0.0101907,0.0534715,-0.815644,1,0,1,-0.533537,-0.597922,-0.0430926,0,0,0,1.16512,0.802514
13.4153,0.187378,0.829632,1.02661,0.0094968,0.0510382,-0.80681,1,0,1,-0.517867,-0.607221,-0.0543431,0,0,0,1.16162,0.799911
13.451,0.168663,0.804936,1.02353,0.00793848,0.0451928,-0.784103,1,0,1,-0.503798,-0.615139,-0.0647215,0,0,0,1.15741,0.797745
13.4828,0.154103,0.785031,1.02084,0.00677462,0.040182,-0.761017,1,0,1,-0.48553,-0.622736,-0.0779809,0,0,0,1.15423,0.793487
13.5147,0.139897,0.765064,1.01813,0.00613108,0.0380829,-0.749087,1,0,1,-0.471778,-0.625998,-0.0801732,0,0,0,1.15127,0.787957
13.5505,0.126003,0.745008,1.01553,0.00411032,0.0338208,-0.722473,1,0,1,-0.460041,-0.629422,-0.0804886,0,0,0,1.14854,0.783766
13.5822,0.11244,0.724923,1.013,0.00302117,0.0315469,-0.700221,1,0,1,-0.447214,-0.631032,-0.0792296,0,0,0,1.14606,0.777482
13.6141,0.0992978,0.704793,1.0108,0.0021216,0.0305574,-0.687693,1,0,1,-0.433934,-0.632599,-0.0731232,0,0,0,1.14373,0.770602
13.65,0.08334,0.677267,1.00858,0.0012846,0.0293771,-0.662152,1,0,1,-0.41925,-0.634007,-0.0605152,0,0,0,1.13975,0.762494
13.6822,0.0710034,0.654961,1.00739,-9.89284e-05,0.029567,-0.636236,1,0,1,-0.402857,-0.636968,-0.0409378,0,0,0,1.13669,0.754784
13.7146,0.0590565,0.632882,1.00671,-0.000729169,0.0296423,-0.623137,1,0,1,-0.388882,-0.636584,-0.0236942,0,0,0,1.134,0.746344
13.7503,0.0474294,0.610943,1.00635,-0.00114244,0.0299448,-0.596734,1,0,1,-0.376562,-0.637069,-0.0132674,0,0,0,1.13167,0.740157
13.7827,0.0360828,0.589225,1.0062,-0.00124365,0.0300949,-0.5698,1,0,1,-0.365759,-0.637413,-0.00509664,0,0,0,1.12976,0.734916
13.8146,0.0250472,0.567687,1.00613,-0.00152978,0.0300136,-0.556552,1,0,1,-0.356631,-0.635042,-0.00113773,0,0,0,1.1282,0.72833
13.8503,0.0117358,0.540978,1.00607,-0.00136914,0.0295159,-0.529534,1,0,1,-0.344032,-0.634463,-0.000839923,0,0,0,1.12666,0.721735
13.8832,0.00148023,0.519796,1.00589,-0.0014162,0.029619,-0.502184,1,0,1,-0.329717,-0.633515,-0.00348768,0,0,0,1.12573,0.714189
13.9143,-0.00840163,0.498819,1.00571,-0.00138227,0.0296631,-0.488595,1,0,1,-0.317634,-0.629681,-0.00699731,0,0,0,1.12505,0.705293
13.9501,-0.0179231,0.477957,1.00543,-0.00135656,0.0299057,-0.461456,1,0,1,-0.305524,-0.628818,-0.0109237,0,0,0,1.12456,0.699197
13.982,-0.0270085,0.457253,1.005,-0.000958711,0.030062,-0.434474,1,0,1,-0.293549,-0.627921,-0.0140899,0,0,0,1.12421,0.693292
14.0139,-0.0357173,0.436773,1.00452,-0.000684641,0.0301604,-0.42109,1,0,1,-0.281037,-0.623249,-0.0171058,0,0,0,1.12406,0.683896
14.0498,-0.0447537,0.410736,1.00369,-5.49172e-05,0.030378,-0.394162,1,0,1,-0.267473,-0.620937,-0.0184793,0,0,0,1.1226,0.676348
14.0817,-0.0514214,0.389991,1.00299,0.000624621,0.0308263,-0.367207,1,0,1,-0.252676,-0.619134,-0.0215331,0,0,0,1.12142,0.669056
14.1137,-0.0577845,0.36948,1.00232,0.000731753,0.0310259,-0.353993,1,0,1,-0.239392,-0.615112,-0.0187222,0,0,0,1.12046,0.660319
14.1494,-0.0638392,0.349142,1.00168,0.00124698,0.0310245,-0.327529,1,0,1,-0.225725,-0.613258,-0.0182405,0,0,0,1.11967,0.653735
14.1815,-0.0695611,0.328996,1.00113,0.00214286,0.0309342,-0.30147,1,0,1,-0.212071,-0.610652,-0.0155007,0,0,0,1.11902,0.646614
14.214,-0.0749536,0.308975,1.00073,0.00249938,0.0309766,-0.288536,1,0,1,-0.199579,-0.608584,-0.0124693,0,0,0,1.11848,0.640595
14.2501,-0.081219,0.284188,1.00021,0.00342017,0.0303674,-0.263029,1,0,1,-0.1856,-0.607066,-0.0115319,0,0,0,1.11794,0.634909
14.2826,-0.085909,0.264524,0.999908,0.00388504,0.0294579,-0.238191,1,0,1,-0.171616,-0.603096,-0.0103374,0,0,0,1.11766,0.627123
14.3144,-0.0902999,0.244989,0.999573,0.00431997,0.0290144,-0.223292,1,0,1,-0.159306,-0.601472,-0.00890697,0,0,0,1.11749,0.622275
14.3502,-0.0943788,0.225602,0.999176,0.00530543,0.0283118,-0.201668,1,0,1,-0.148685,-0.599308,-0.00878911,0,0,0,1.11739,0.617539
14.3821,-0.0981063,0.206326,0.99881,0.00646593,0.0278773,-0.177866,1,0,1,-0.135999,-0.596493,-0.00910921,0,0,0,1.11732,0.611868
14.414,-0.101529,0.187134,0.998505,0.00685486,0.0273731,-0.166229,1,0,1,-0.124043,-0.594954,-0.00760343,0,0,0,1.11731,0.607795
14.4499,-0.105202,0.162842,0.998383,0.0072585,0.0264643,-0.143427,1,0,1,-0.114375,-0.59213,-0.00485246,0,0,0,1.11714,0.603094
14.4818,-0.107768,0.143484,0.998352,0.00769085,0.0260965,-0.121032,1,0,1,-0.100834,-0.588225,-0.00155609,0,0,0,1.11702,0.596807
14.5139,-0.110056,0.124304,0.998322,0.00784575,0.0254812,-0.107793,1,0,1,-0.0897288,-0.585743,-0.0004353,0,0,0,1.11699,0.592576
14.5498,-0.112061,0.105343,0.99823,0.00808935,0.024654,-0.0886973,1,0,1,-0.0804259,-0.582804,-0.00145681,0,0,0,1.11704,0.588329
14.5817,-0.113784,0.0865704,0.998169,0.0084726,0.0240124,-0.0656809,1,0,1,-0.0688488,-0.577358,-0.00301638,0,0,0,1.11714,0.581456
14.6137,-0.115241,0.0679665,0.998077,0.00835976,0.0237109,-0.0574373,1,0,1,-0.0591831,-0.574954,-0.00302716,0,0,0,1.11731,0.577999
14.6497,-0.116691,0.044891,0.997955,0.00862446,0.023163,-0.0370019,1,0,1,-0.0496178,-0.571254,-0.00147394,0,0,0,1.1176,0.573407
14.6815,-0.117598,0.0266141,0.997864,0.00884909,0.0227897,-0.0166015,1,0,1,-0.0391473,-0.568213,-0.000711662,0,0,0,1.11792,0.569561
14.7134,-0.118315,0.00848203,0.997772,0.00853867,0.0226393,-0.0048574,1,0,1,-0.0313193,-0.564221,-0.00116873,0,0,0,1.11835,0.56509
14.7493,-0.118907,-0.0140508,0.997467,0.00815993,0.0222635,0.0128323,1,0,1,-0.025613,-0.562288,-0.00435005,0,0,0,1.119,0.562888
14.7813,-0.119074,-0.0274716,0.997253,0.00781816,0.0219345,0.0338353,1,0,1,-0.0139826,-0.558559,-0.00724877,0,0,0,1.11941,0.558781
14.8131,-0.119111,-0.0452259,0.99707,0.00756989,0.0219041,0.0412489,1,0,1,-0.00879813,-0.5557,-0.00638141,0,0,0,1.12003,0.555807
14.8494,-0.11918,-0.0669084,0.996979,0.00656203,0.0220936,0.0596745,1,0,1,-0.00163391,-0.552442,-0.00291755,0,0,0,1.12118,0.552452
14.8811,-0.119002,-0.0840245,0.997162,0.00631217,0.0223667,0.0779177,1,0,1,0.00864711,-0.546456,0.00336641,0,0,0,1.12216,0.546535
14.9132,-0.118565,-0.100962,0.997559,0.00577524,0.0225156,0.0872341,1,0,1,0.0167972,-0.541333,0.0104467,0,0,0,1.12312,0.541695
14.9491,-0.117847,-0.117726,0.998169,0.00480749,0.0230318,0.105618,1,0,1,0.024915,-0.536197,0.0179338,0,0,0,1.12403,0.537075
14.9815,-0.116812,-0.134359,0.998962,0.00474198,0.0228019,0.124011,1,0,1,0.034524,-0.530802,0.0232877,0,0,0,1.12487,0.532433
15.0136,-0.115538,-0.150835,0.999939,0.00485064,0.0225478,0.133254,1,0,1,0.0430097,-0.526233,0.0259793,0,0,0,1.12569,0.528626
15.0496,-0.113576,-0.171171,1.00125,0.0047863,0.0226299,0.151073,1,0,1,0.051021,-0.52186,0.029637,0,0,0,1.12666,0.525185
15.0815,-0.111742,-0.187272,1.00244,0.00427233,0.0228477,0.169321,1,0,1,0.0602405,-0.51417,0.0321946,0,0,0,1.12741,0.518687
15.1147,-0.109675,-0.20323,1.0036,0.00413487,0.0226438,0.180084,1,0,1,0.0672805,-0.510045,0.0336853,0,0,0,1.12814,0.515565
15.1493,-0.107357,-0.219002,1.0047,0.00394392,0.0219316,0.196514,1,0,1,0.0746975,-0.503894,0.0315367,0,0,0,1.12882,0.510376
15.1813,-0.104772,-0.234599,1.00574,0.00410305,0.0213201,0.214053,1,0,1,0.0830885,-0.498761,0.0305908,0,0,0,1.12942,0.506559
15.2132,-0.101896,-0.250005,1.00671,0.0042436,0.0210151,0.224491,1,0,1,0.0910936,-0.493494,0.0293063,0,0,0,1.12992,0.502686
15.2492,-0.0982236,-0.268367,1.00803,0.00413017,0.020657,0.239986,1,0,1,0.099485,-0.486397,0.0266047,0,0,0,1.13057,0.497179
15.2811,-0.0950574,-0.282796,1.00909,0.00433721,0.0200268,0.256937,1,0,1,0.109188,-0.479623,0.0242672,0,0,0,1.13102,0.492492
15.3135,-0.0916468,-0.297106,1.01004,0.00456358,0.0199007,0.267066,1,0,1,0.115403,-0.474178,0.0222991,0,0,0,1.1314,0.488528
15.3502,-0.0871015,-0.314751,1.01105,0.00452894,0.0193425,0.282158,1,0,1,0.122051,-0.468087,0.0203778,0,0,0,1.1318,0.484166
15.3821,-0.0842225,-0.325231,1.01154,0.00467429,0.0187308,0.298613,1,0,1,0.128988,-0.459738,0.0152675,0,0,0,1.13201,0.477734
15.4164,-0.080205,-0.339108,1.01205,0.00454655,0.0183256,0.306975,1,0,1,0.133056,-0.45549,0.0107544,0,0,0,1.13225,0.474648
15.45,-0.0749379,-0.356259,1.01245,0.00492823,0.0174475,0.32339,1,0,1,0.138654,-0.450059,0.007878,0,0,0,1.1325,0.470999
15.4819,-0.0705366,-0.369892,1.01257,0.00508938,0.0169892,0.341049,1,0,1,0.144941,-0.444098,0.000688975,0,0,0,1.13271,0.467152
15.5143,-0.0659392,-0.383428,1.01263,0.00514934,0.0167964,0.347473,1,0,1,0.149417,-0.440889,-0.00184747,0,0,0,1.13287,0.465523
15.5501,-0.0611254,-0.396819,1.01257,0.0050772,0.0164664,0.363584,1,0,1,0.155312,-0.435333,-0.00379389,0,0,0,1.13297,0.462224
15.5825,-0.0561079,-0.410116,1.01251,0.00530529,0.0165977,0.379555,1,0,1,0.161367,-0.431701,-0.00538187,0,0,0,1.13301,0.460905
15.6143,-0.0508525,-0.42325,1.01254,0.00540945,0.0165254,0.387266,1,0,1,0.167592,-0.427167,-0.00321464,0,0,0,1.13296,0.458878
15.6501,-0.0455213,-0.438719,1.01334,0.00523021,0.0162206,0.402946,1,0,1,0.174728,-0.42146,-0.000909949,0,0,0,1.13392,0.456245
15.6822,-0.0412583,-0.450845,1.01413,0.00529081,0.0163434,0.417976,1,0,1,0.17824,-0.415071,0.00204901,0,0,0,1.13476,0.451727
15.714,-0.0367546,-0.462873,1.01477,0.00519719,0.0159286,0.425567,1,0,1,0.182567,-0.40869,0.00179674,0,0,0,1.13549,0.447617
15.7499,-0.0319985,-0.474807,1.01535,0.00513923,0.015339,0.440316,1,0,1,0.185906,-0.403977,0.000194931,0,0,0,1.13609,0.444701
15.7817,-0.0269672,-0.486642,1.01578,0.0050553,0.0147583,0.454799,1,0,1,0.190718,-0.398907,-0.00246343,0,0,0,1.13654,0.442161
15.8137,-0.0216869,-0.498422,1.01611,0.00506703,0.0145098,0.462186,1,0,1,0.196374,-0.394013,-0.00399537,0,0,0,1.13689,0.440256
15.8496,-0.0147582,-0.513069,1.01636,0.00506837,0.0144209,0.476692,1,0,1,0.20063,-0.390721,-0.00694225,0,0,0,1.13721,0.439276
15.8816,-0.00899533,-0.524694,1.01642,0.00502364,0.0145221,0.49109,1,0,1,0.205493,-0.385984,-0.00862777,0,0,0,1.13739,0.437362
15.9135,-0.00306689,-0.536221,1.01639,0.00495184,0.0146917,0.498393,1,0,1,0.208482,-0.381254,-0.0104554,0,0,0,1.13752,0.43466
15.9494,0.00307739,-0.547693,1.01636,0.00498775,0.0147008,0.512235,1,0,1,0.212843,-0.377275,-0.0109905,0,0,0,1.13758,0.433312
15.9814,0.00938314,-0.559103,1.01633,0.00449125,0.0151529,0.527522,1,0,1,0.21657,-0.374659,-0.0107116,0,0,0,1.13762,0.432882
16.0133,0.0158611,-0.57041,1.0162,0.00428888,0.0150304,0.532914,1,0,1,0.219878,-0.369771,-0.0119707,0,0,0,1.13761,0.430372
16.0498,0.0223239,-0.583558,1.0162,0.00405839,0.0151584,0.546357,1,0,1,0.223774,-0.365501,-0.0139002,0,0,0,1.13871,0.428788
16.0812,0.0274754,-0.593825,1.0162,0.00398284,0.0156721,0.561076,1,0,1,0.229151,-0.35697,-0.0134243,0,0,0,1.1396,0.424403
16.1146,0.0328801,-0.604028,1.01617,0.00368781,0.0158697,0.56782,1,0,1,0.231136,-0.35217,-0.0128074,0,0,0,1.14037,0.42144
16.1514,0.0385497,-0.614169,1.01608,0.00338939,0.0157626,0.579667,1,0,1,0.233539,-0.347685,-0.0119892,0,0,0,1.14099,0.41901
16.1835,0.0444663,-0.624227,1.01599,0.00338146,0.0158967,0.593911,1,0,1,0.23621,-0.342392,-0.0110422,0,0,0,1.14147,0.416113
16.2151,0.0506566,-0.634184,1.01587,0.00336379,0.0159051,0.599107,1,0,1,0.239553,-0.337552,-0.0115441,0,0,0,1.14179,0.414078
16.2511,0.0587015,-0.646475,1.01575,0.00329816,0.0158207,0.612164,1,0,1,0.242229,-0.332181,-0.0116797,0,0,0,1.14202,0.411285
16.2829,0.0653941,-0.65615,1.01575,0.00319354,0.0160039,0.625343,1,0,1,0.246304,-0.325278,-0.0092185,0,0,0,1.14205,0.408114
16.3147,0.0723343,-0.665704,1.01584,0.00308225,0.0161019,0.631621,1,0,1,0.249981,-0.319857,-0.00536379,0,0,0,1.14192,0.40599
16.3505,0.0795079,-0.675133,1.01596,0.00320712,0.0158473,0.644364,1,0,1,0.253838,-0.314248,-0.00282178,0,0,0,1.14165,0.403972
16.3826,0.086897,-0.684401,1.01605,0.00368822,0.0158952,0.656752,1,0,1,0.257775,-0.309276,-0.00162563,0,0,0,1.14124,0.402619
16.4145,0.0944612,-0.6935,1.01602,0.00355664,0.0157029,0.662962,1,0,1,0.26144,-0.302526,-0.00253078,0,0,0,1.1407,0.399849
16.4506,0.102262,-0.703469,1.01624,0.00329812,0.0154699,0.675434,1,0,1,0.26271,-0.296168,-0.00315839,0,0,0,1.14064,0.395907
16.4822,0.108484,-0.711166,1.0163,0.00311362,0.0151599,0.687469,1,0,1,0.266506,-0.289152,-0.00145291,0,0,0,1.14054,0.393239
16.5142,0.115003,-0.7188,1.01624,0.00317195,0.0145372,0.69338,1,0,1,0.268857,-0.284235,-0.0070045,0,0,0,1.14024,0.391309
16.55,0.121776,-0.726335,1.01605,0.00355735,0.0142163,0.705188,1,0,1,0.27117,-0.2776,-0.010194,0,0,0,1.13978,0.3882
16.5819,0.128767,-0.733806,1.01566,0.00388481,0.0137719,0.717734,1,0,1,0.272163,-0.271509,-0.0149967,0,0,0,1.13919,0.384727
