timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
10.3545,1.41398,-0.191202,1.53894,0.0462451,0.0691763,-0.628623,2.37234,-1.6381,1.2,2.00404,-2.00125,-1.45614,7.60942,-15.7915,0,1.7683,14.9569
10.3906,1.47818,-0.255215,1.49054,0.0480526,0.0238636,-0.636853,2.4014,-1.70159,1.2,1.98819,-1.99643,-1.54325,6.72131,-15.5242,0,1.74033,14.4147
10.4235,1.55695,-0.334851,1.43347,0.0479062,-0.0063766,-0.645237,2.41457,-1.73292,1.2,1.96386,-1.99163,-1.51782,6.27056,-15.3867,0,1.65669,14.152
10.4552,1.60312,-0.382353,1.40213,0.0481967,-0.0202591,-0.650517,2.43814,-1.79473,1.2,1.91625,-1.97946,-1.37922,5.35721,-15.1044,0,1.65316,13.6384
10.4912,1.68663,-0.461983,1.36057,0.050812,-0.0384094,-0.661996,2.45799,-1.85538,1.2,1.8789,-1.96902,-1.27964,4.42989,-14.8123,0,1.60073,13.1565
10.5236,1.75245,-0.52505,1.33401,0.0543343,-0.0424936,-0.674067,2.46649,-1.88526,1.2,1.81668,-1.94775,-1.08906,3.9618,-14.6626,0,1.54207,12.9404
10.5557,1.81566,-0.587339,1.31348,0.0557623,-0.0415671,-0.681313,2.48065,-1.94409,1.2,1.76067,-1.92597,-0.890326,3.01814,-14.3561,0,1.51521,12.5253
10.5916,1.87633,-0.648906,1.29919,0.0578853,-0.0357659,-0.692484,2.49096,-2.00166,1.2,1.70188,-1.90626,-0.678399,2.06665,-14.0403,0,1.48914,12.1585
10.6243,1.93463,-0.709846,1.2908,0.0599173,-0.026961,-0.704315,2.4974,-2.05801,1.2,1.64432,-1.88764,-0.470579,1.10837,-13.7149,0,1.46373,11.8488
10.6562,1.99081,-0.770182,1.28638,0.0607585,-0.0244487,-0.710495,2.49916,-2.08557,1.2,1.59059,-1.87129,-0.294907,0.629977,-13.5495,0,1.41284,11.7214
10.692,2.05861,-0.844866,1.2811,0.0625197,-0.0252512,-0.723536,2.49977,-2.13981,1.2,1.54541,-1.85642,-0.208203,-0.330017,-13.2115,0,1.37043,11.5108
10.7238,2.11134,-0.904028,1.27298,0.0643825,-0.0355306,-0.737983,2.49861,-2.16643,1.2,1.50438,-1.83867,-0.266178,-0.810119,-13.0391,0,1.32248,11.4401
10.7557,2.16294,-0.962643,1.25961,0.0654451,-0.0446296,-0.745807,2.49335,-2.21883,1.2,1.48183,-1.82471,-0.409678,-1.77269,-12.6864,0,1.30028,11.3462
10.7916,2.21323,-1.02066,1.24133,0.0671227,-0.0718061,-0.763169,2.48428,-2.26929,1.2,1.45596,-1.80865,-0.567489,-2.72139,-12.329,0,1.27839,11.3336
10.8235,2.26205,-1.07794,1.21893,0.0674122,-0.111241,-0.782591,2.47829,-2.2941,1.2,1.42414,-1.78964,-0.697255,-3.19558,-12.1464,0,1.23537,11.3618
10.8554,2.30915,-1.13422,1.19342,0.0668828,-0.135019,-0.793611,2.46342,-2.34259,1.2,1.38669,-1.7646,-0.802803,-4.13744,-11.7753,0,1.21819,11.4619
10.8913,2.37504,-1.20579,1.15994,0.0647527,-0.190179,-0.818847,2.44475,-2.38957,1.2,1.33539,-1.7294,-0.873236,-5.06867,-11.3966,0,1.1865,11.6288
10.9232,2.42559,-1.26119,1.13519,0.0629763,-0.244669,-0.847746,2.43401,-2.41248,1.2,1.24559,-1.66659,-0.839475,-5.52949,-11.2044,0,1.15315,11.7293
10.9556,2.47184,-1.31376,1.11359,0.0624645,-0.268436,-0.863511,2.40974,-2.45712,1.2,1.15222,-1.59437,-0.74285,-6.44002,-10.8147,0,1.14831,11.9669
10.9915,2.51392,-1.36358,1.09406,0.0684635,-0.298303,-0.895689,2.38181,-2.50016,1.2,1.04855,-1.5123,-0.649847,-7.3338,-10.4179,0,1.14913,12.2473
11.0239,2.56067,-1.42187,1.07251,0.0851408,-0.297839,-0.928154,2.3665,-2.52108,1.2,0.951962,-1.43924,-0.604406,-7.77367,-10.217,0,1.12349,12.3916
11.0552,2.58535,-1.45435,1.06219,0.0928952,-0.292513,-0.944521,2.33247,-2.56253,1.2,0.813983,-1.32375,-0.485616,-8.6564,-9.80144,0,1.14499,12.7199
11.0913,2.62094,-1.50464,1.04977,0.107418,-0.273622,-0.977385,2.29649,-2.60062,1.2,0.724206,-1.25051,-0.391975,-9.48009,-9.39708,0,1.15282,13.0632
11.1232,2.64483,-1.54188,1.04321,0.125569,-0.242073,-1.00967,2.27684,-2.61946,1.2,0.583413,-1.14494,-0.251324,-9.89213,-9.18813,0,1.14942,13.2096
11.1552,2.66506,-1.57693,1.03894,0.135099,-0.224032,-1.02563,2.23512,-2.65584,1.2,0.483142,-1.07418,-0.17136,-10.6961,-8.7661,0,1.17253,13.5709
11.1911,2.68193,-1.61018,1.03635,0.154381,-0.185221,-1.05683,2.19015,-2.69053,1.2,0.391031,-1.0156,-0.105801,-11.4728,-8.3381,0,1.19824,13.9421
11.2232,2.69572,-1.64208,1.03473,0.174205,-0.140652,-1.09056,2.16651,-2.70721,1.2,0.307081,-0.970693,-0.0646423,-11.8501,-8.1221,0,1.20078,14.1047
11.2552,2.70658,-1.67298,1.03372,0.180872,-0.125334,-1.10307,2.11698,-2.73926,1.2,0.230804,-0.939378,-0.0432941,-12.5812,-7.68624,0,1.22972,14.4799
11.2909,2.73406,-1.72399,1.02866,0.194113,-0.0919293,-1.1359,2.06454,-2.76953,1.2,0.15313,-0.914659,-0.0184958,-13.2797,-7.24532,0,1.2533,14.8499
11.3233,2.75488,-1.76579,1.02631,0.201149,-0.0688559,-1.17247,2.03728,-2.78399,1.2,0.0644201,-0.899162,0.0389331,-13.6162,-7.02308,0,1.25772,14.9887
11.355,2.77146,-1.80628,1.02698,0.202658,-0.0605552,-1.19211,1.98075,-2.81156,1.2,-0.0111638,-0.89407,0.113246,-14.2623,-6.57526,0,1.29064,15.3422
11.391,2.78403,-1.84559,1.03061,0.201881,-0.0489235,-1.234,1.92168,-2.8373,1.2,-0.0876484,-0.891931,0.198936,-14.8714,-6.12316,0,1.32508,15.6833
11.4229,2.79299,-1.88386,1.03659,0.196737,-0.0469399,-1.2807,1.89124,-2.84948,1.2,-0.158466,-0.889885,0.273195,-15.1616,-5.89562,0,1.33128,15.8185
11.4551,2.79871,-1.92104,1.04376,0.192966,-0.0491444,-1.30569,1.82863,-2.87246,1.2,-0.223535,-0.885831,0.317857,-15.7123,-5.43763,0,1.36772,16.1469
11.4911,2.80181,-1.96603,1.05298,0.185006,-0.0581998,-1.35785,1.76388,-2.89357,1.2,-0.279403,-0.878808,0.329637,-16.2222,-4.97615,0,1.39973,16.4642
11.523,2.80113,-2.00075,1.06033,0.181093,-0.067929,-1.41249,1.73076,-2.90342,1.2,-0.343846,-0.867915,0.314142,-16.4614,-4.74424,0,1.40713,16.5801
11.5549,2.79763,-2.03417,1.06839,0.182062,-0.0713019,-1.44039,1.66309,-2.92172,1.2,-0.399478,-0.851518,0.315767,-16.9077,-4.27798,0,1.44645,16.8631
11.5913,2.79136,-2.06618,1.07761,0.187545,-0.0751412,-1.49777,1.5937,-2.93811,1.2,-0.455487,-0.828222,0.339655,-17.3102,-3.80892,0,1.48648,17.1196
11.6228,2.78207,-2.09662,1.08926,0.198201,-0.073395,-1.55654,1.55844,-2.94559,1.2,-0.517157,-0.800755,0.383685,-17.4945,-3.57362,0,1.49341,17.2066
11.6548,2.76951,-2.12538,1.10474,0.205306,-0.0704228,-1.58652,1.48682,-2.95912,1.2,-0.589819,-0.765999,0.47899,-17.8292,-3.10104,0,1.5328,17.4034
11.6908,2.75776,-2.16192,1.1297,0.220598,-0.0564449,-1.64653,1.41378,-2.97076,1.2,-0.672766,-0.727728,0.610819,-18.1182,-2.62545,0,1.57017,17.559
11.7226,2.74537,-2.18961,1.15527,0.236689,-0.032814,-1.70691,1.37707,-2.97582,1.2,-0.781095,-0.678414,0.80032,-18.2443,-2.38847,0,1.57872,17.5649
11.7546,2.72857,-2.21551,1.18604,0.246437,-0.0149336,-1.74298,1.30264,-2.98454,1.2,-0.87331,-0.641521,0.955342,-18.4619,-1.91139,0,1.62015,17.6602
11.7907,2.70732,-2.23982,1.22162,0.257537,0.0148602,-1.79693,1.22669,-2.99137,1.2,-0.972882,-0.607413,1.10541,-18.6331,-1.42844,0,1.66059,17.7138
11.8234,2.68169,-2.26282,1.26163,0.266913,0.0516524,-1.85708,1.1896,-2.99398,1.2,-1.07735,-0.578646,1.24461,-18.6984,-1.19367,0,1.66275,17.6756
11.8553,2.6518,-2.28482,1.30557,0.270677,0.0717194,-1.88671,1.11357,-2.99785,1.2,-1.17972,-0.557563,1.36926,-18.7954,-0.714099,0,1.69873,17.6696
11.8913,2.60854,-2.31138,1.36496,0.273887,0.115373,-1.94593,1.03725,-2.99977,1.2,-1.28465,-0.54603,1.4761,-18.8437,-0.234085,0,1.72338,17.6238
11.9232,2.56929,-2.33209,1.41531,0.272175,0.15794,-2.00549,0.999049,-3,1.2,-1.41226,-0.540552,1.57734,-18.8496,0.00597548,0,1.71992,17.517
11.9551,2.52591,-2.35262,1.46768,0.269626,0.177945,-2.03539,0.922656,-2.999,1.2,-1.51765,-0.542544,1.6463,-18.8245,0.486131,0,1.74925,17.4154
11.991,2.47859,-2.37301,1.52161,0.261271,0.211414,-2.09602,0.846479,-2.99606,1.2,-1.62361,-0.548556,1.69583,-18.7506,0.965872,0,1.77635,17.2772
12.023,2.42781,-2.39328,1.57565,0.246642,0.227827,-2.16035,0.808515,-2.99386,1.2,-1.72259,-0.554979,1.73115,-18.6953,1.2056,0,1.76746,17.1514
12.0548,2.37505,-2.41343,1.62534,0.235543,0.233317,-2.19906,0.733005,-2.988,1.2,-1.79219,-0.560874,1.67046,-18.5485,1.68432,0,1.79091,16.9884
12.091,2.32054,-2.44042,1.67413,0.215933,0.241158,-2.26307,0.658181,-2.9802,1.2,-1.81993,-0.564189,1.47529,-18.3536,2.16198,0,1.81097,16.8217
12.1235,2.27706,-2.46197,1.70642,0.198698,0.246364,-2.31904,0.621088,-2.97558,1.2,-1.84843,-0.565311,1.24898,-18.2382,2.40032,0,1.80623,16.7027
12.1555,2.23131,-2.48317,1.73373,0.189478,0.248976,-2.34919,0.547668,-2.96488,1.2,-1.87123,-0.567749,1.07315,-17.9721,2.87575,0,1.83073,16.4999
12.1915,2.18348,-2.50403,1.75629,0.170433,0.251468,-2.4136,0.475416,-2.95226,1.2,-1.89668,-0.570235,0.907759,-17.6593,3.34936,0,1.85144,16.268
12.2234,2.13399,-2.52452,1.77295,0.155748,0.248868,-2.46421,0.439797,-2.94523,1.2,-1.9153,-0.571071,0.732134,-17.4857,3.58531,0,1.83727,16.1322
12.2553,2.08276,-2.54466,1.78424,0.148588,0.247336,-2.49137,0.36952,-2.92971,1.2,-1.92766,-0.568963,0.522711,-17.1036,4.05646,0,1.85062,15.8738
12.2912,2.01465,-2.56947,1.798,0.138794,0.245505,-2.54222,0.301156,-2.91235,1.2,-1.96463,-0.569268,0.408229,-16.6788,4.52312,0,1.84695,15.5758
12.3232,1.95634,-2.589,1.81171,0.132604,0.242816,-2.58886,0.26204,-2.90134,1.2,-2.05565,-0.568979,0.462134,-16.4106,4.79442,0,1.82822,15.3312
12.3553,1.89461,-2.6082,1.82858,0.130412,0.239368,-2.61476,0.201871,-2.88273,1.2,-2.13782,-0.566333,0.550553,-15.9597,5.2188,0,1.82643,14.9939
12.3912,1.83012,-2.62695,1.84674,0.129529,0.227533,-2.65117,0.13823,-2.86063,1.2,-2.21374,-0.561048,0.636232,-15.4283,5.67845,0,1.8263,14.6274
12.4235,1.76423,-2.64523,1.8605,0.131241,0.206769,-2.68953,0.107267,-2.8489,1.2,-2.25668,-0.550697,0.588719,-15.1477,5.9067,0,1.79535,14.4299
12.4554,1.69755,-2.6631,1.86716,0.133016,0.196261,-2.70822,0.0470041,-2.82402,1.2,-2.26106,-0.543196,0.366491,-14.5564,6.36099,0,1.78753,14.1059
12.4912,1.61657,-2.68671,1.86801,0.139026,0.17505,-2.74478,-0.0107491,-2.79732,1.2,-2.27095,-0.531742,0.17239,-13.9276,6.81088,0,1.76256,13.7776
12.5241,1.55158,-2.70537,1.86127,0.144855,0.150648,-2.78121,-0.0658794,-2.7688,1.2,-2.2803,-0.51584,-0.0335291,-13.2627,7.25634,0,1.74856,13.4544
12.5561,1.48596,-2.7236,1.8461,0.147863,0.13758,-2.79951,-0.0924175,-2.75386,1.2,-2.2758,-0.510215,-0.286927,-12.9173,7.47734,0,1.70577,13.3088
12.5919,1.41989,-2.74145,1.82236,0.152282,0.110289,-2.83588,-0.143666,-2.72245,1.2,-2.26804,-0.505547,-0.563499,-12.1967,7.91845,0,1.68297,13.033
12.6238,1.35346,-2.75895,1.78989,0.156561,0.0802,-2.87251,-0.167705,-2.70639,1.2,-2.25797,-0.500333,-0.837961,-11.8315,8.13286,0,1.63238,12.9185
12.6556,1.28675,-2.77615,1.74857,0.158502,0.0642433,-2.89098,-0.214137,-2.67255,1.2,-2.2483,-0.496923,-1.11747,-11.0689,8.56334,0,1.60135,12.6941
12.6917,1.20308,-2.79692,1.68616,0.162487,0.0320158,-2.9286,-0.257422,-2.63696,1.2,-2.23763,-0.49149,-1.3951,-10.2775,8.98831,0,1.54758,12.5081
12.7236,1.13605,-2.81243,1.63101,0.16747,0.00313006,-2.96658,-0.277847,-2.61853,1.2,-2.22339,-0.469855,-1.64859,-9.87167,9.19862,0,1.4908,12.4376
12.7555,1.06917,-2.8265,1.57388,0.169892,-0.0104328,-2.98584,-0.316193,-2.58039,1.2,-2.20764,-0.433417,-1.73685,-9.04113,9.61469,0,1.45588,12.2751
12.7914,1.00268,-2.83871,1.51706,0.174366,-0.0310433,-3.02458,-0.351123,-2.54058,1.2,-2.18474,-0.388872,-1.78522,-8.18713,10.0245,0,1.42204,12.1513
12.8238,0.920723,-2.85041,1.45145,0.180479,-0.0387468,-3.06732,-0.36728,-2.52005,1.2,-2.15608,-0.322274,-1.71578,-7.75198,10.227,0,1.35326,12.0642
12.8552,0.856481,-2.85661,1.40485,0.182908,-0.0403157,-3.08334,-0.396922,-2.47777,1.2,-2.10017,-0.218448,-1.52775,-6.86691,10.627,0,1.32533,11.9449
12.8915,0.787725,-2.86403,1.37057,0.187819,-0.0395362,-3.12377,-0.422943,-2.43388,1.2,-2.05143,-0.13298,-1.36524,-5.96384,11.0202,0,1.29609,11.8981
12.9245,0.720659,-2.86827,1.34128,0.19194,-0.0332467,3.11859,-0.445495,-2.38789,1.2,-2.00945,-0.0478704,-1.198,-5.03508,11.4104,0,1.26911,11.9115
12.9562,0.655356,-2.86927,1.3175,0.192827,-0.0300925,3.09763,-0.455019,-2.36511,1.2,-1.96014,0.0408181,-1.00735,-4.58146,11.5963,0,1.22512,11.8918
12.992,0.591713,-2.86726,1.29861,0.192113,-0.0256159,3.05504,-0.4717,-2.31733,1.2,-1.91242,0.129487,-0.819201,-3.64426,11.9711,0,1.20125,11.9956
13.024,0.529549,-2.86286,1.28207,0.186312,-0.0249985,3.00683,-0.478609,-2.29287,1.2,-1.86631,0.206232,-0.680157,-3.17201,12.1556,0,1.16104,12.0397
13.0559,0.468619,-2.8568,1.26413,0.182696,-0.02553,2.9891,-0.489544,-2.24285,1.2,-1.82815,0.260117,-0.651161,-2.2217,12.5185,0,1.13979,12.282
13.0917,0.393963,-2.84753,1.23654,0.173046,-0.02847,2.94422,-0.496614,-2.19139,1.2,-1.79641,0.295619,-0.72899,-1.26589,12.8733,0,1.10679,12.61
13.1237,0.335371,-2.83898,1.20969,0.163247,-0.0356965,2.89822,-0.498695,-2.1651,1.2,-1.76051,0.328419,-0.871513,-0.78615,13.0477,0,1.07232,12.7863
13.1556,0.277841,-2.8296,1.17828,0.158258,-0.0414361,2.87439,-0.499936,-2.1115,1.2,-1.73314,0.348772,-1.00207,0.174051,13.39,0,1.05881,13.218
13.1915,0.221605,-2.81929,1.14365,0.148668,-0.0562424,2.82581,-0.497284,-2.05654,1.2,-1.70007,0.368845,-1.12297,1.13372,13.7236,0,1.04965,13.6982
13.2235,0.166906,-2.808,1.1069,0.140136,-0.075659,2.7747,-0.494405,-2.02773,1.2,-1.65821,0.39326,-1.19049,1.62657,13.8918,0,1.02704,13.9434
13.2553,0.113984,-2.79585,1.06912,0.135508,-0.0871422,2.74812,-0.485925,-1.97104,1.2,-1.61044,0.417584,-1.23226,2.57612,14.2103,0,1.02826,14.4667
13.2913,0.0427575,-2.78418,1.02545,0.127935,-0.112165,2.69357,-0.473566,-1.91283,1.2,-1.55238,0.436467,-1.24048,3.52316,14.5209,0,1.02777,15.0224
13.3233,-0.012145,-2.77464,0.993713,0.125298,-0.133604,2.63771,-0.466075,-1.88371,1.2,-1.46278,0.456851,-1.16311,3.98623,14.6705,0,1.02097,15.2667
13.3552,-0.0633426,-2.76423,0.96582,0.125732,-0.142384,2.60943,-0.448042,-1.8237,1.2,-1.3751,0.47093,-1.04834,4.91815,14.9668,0,1.0428,15.8378
13.3912,-0.110636,-2.75312,0.942078,0.133052,-0.154094,2.55179,-0.42623,-1.76243,1.2,-1.27674,0.479214,-0.903451,5.83854,15.2538,0,1.07126,16.4236
13.4232,-0.15385,-2.74147,0.922852,0.147663,-0.156284,2.49344,-0.413849,-1.73116,1.2,-1.17219,0.485588,-0.767029,6.29612,15.3946,0,1.07942,16.6925
13.4552,-0.192715,-2.72929,0.90918,0.156147,-0.155273,2.46432,-0.386595,-1.6684,1.2,-1.05695,0.488636,-0.59628,7.18984,15.6657,0,1.11699,17.2832
13.491,-0.235124,-2.71327,0.899963,0.174423,-0.149421,2.40614,-0.355661,-1.60435,1.2,-0.934381,0.494243,-0.408998,8.06781,15.9277,0,1.1551,17.8717
13.5232,-0.264053,-2.69969,0.898834,0.195942,-0.133741,2.34954,-0.338867,-1.57194,1.2,-0.781991,0.505607,-0.187403,8.49914,16.0548,0,1.16967,18.1094
13.5551,-0.288465,-2.68526,0.903931,0.206861,-0.122445,2.32187,-0.302668,-1.50631,1.2,-0.654284,0.518393,0.00843667,9.34533,16.3012,0,1.21565,18.684
13.5911,-0.308605,-2.66973,0.914917,0.227756,-0.0910236,2.26912,-0.263128,-1.43977,1.2,-0.52728,0.540079,0.207384,10.1664,16.5369,0,1.26338,19.2431
13.6233,-0.32484,-2.65289,0.93045,0.247384,-0.0469614,2.21958,-0.242108,-1.40613,1.2,-0.410674,0.570354,0.382019,10.5675,16.6508,0,1.27825,19.4742
13.6552,-0.337753,-2.63458,0.948303,0.256287,-0.0217694,2.19592,-0.197672,-1.33818,1.2,-0.308259,0.605599,0.494653,11.3486,16.8704,0,1.32802,20.0168
13.6912,-0.369269,-2.61047,0.965759,0.2703,0.0326674,2.15023,-0.150126,-1.26935,1.2,-0.223681,0.64785,0.548859,12.1004,17.0791,0,1.37895,20.5468
13.7232,-0.393903,-2.58883,0.980682,0.27726,0.0887895,2.10569,-0.125225,-1.23462,1.2,-0.140684,0.714371,0.592933,12.4646,17.1793,0,1.39791,20.7446
13.7552,-0.414558,-2.56425,0.998749,0.27947,0.117096,2.08318,-0.0732572,-1.16459,1.2,-0.074789,0.786278,0.656553,13.1684,17.3713,0,1.45466,21.2339
13.7911,-0.431405,-2.53627,1.0209,0.275562,0.168264,2.03523,-0.0184904,-1.09378,1.2,-0.00459603,0.879722,0.761388,13.8383,17.5521,0,1.51108,21.6835
13.8231,-0.444603,-2.50455,1.04749,0.262226,0.204041,1.98103,0.00989058,-1.05811,1.2,0.0633452,0.981347,0.878264,14.1598,17.6382,0,1.52382,21.8388
13.855,-0.45417,-2.46857,1.07938,0.255084,0.217785,1.95221,0.0685543,-0.986267,1.2,0.133633,1.10015,1.0215,14.775,17.8018,0,1.57639,22.2342
13.8916,-0.461307,-2.41768,1.12625,0.241739,0.23618,1.89137,0.129639,-0.913782,1.2,0.207321,1.23113,1.18009,15.3519,17.9539,0,1.61752,22.5921
13.9236,-0.463289,-2.37237,1.16943,0.227871,0.242937,1.82709,0.161042,-0.87731,1.2,0.290828,1.38348,1.35557,15.6256,18.0255,0,1.62047,22.6705
13.9555,-0.461995,-2.3231,1.21759,0.221091,0.243667,1.79429,0.225451,-0.803955,1.2,0.361808,1.5068,1.51187,16.1422,18.1601,0,1.66754,22.9921
13.9915,-0.457739,-2.27051,1.26898,0.208411,0.238362,1.72814,0.291878,-0.73007,1.2,0.431619,1.62005,1.64554,16.6169,18.2829,0,1.71454,23.2878
14.0236,-0.451317,-2.2159,1.31955,0.195986,0.227287,1.66209,0.325788,-0.692951,1.2,0.483083,1.70221,1.68307,16.8382,18.3398,0,1.71393,23.3909
14.0553,-0.443236,-2.16011,1.36621,0.189502,0.221376,1.62938,0.394904,-0.618375,1.2,0.514866,1.74379,1.58465,17.2478,18.4448,0,1.76268,23.6944
14.0954,-0.437881,-2.10273,1.41513,0.181915,0.211473,1.56555,0.465605,-0.543382,1.2,0.542541,1.77621,1.46244,17.6128,18.5378,0,1.81497,23.9683
14.1272,-0.431484,-2.05626,1.45541,0.184102,0.214511,1.50472,0.537649,-0.468084,1.2,0.604437,1.83401,1.45286,17.9318,18.6187,0,1.87797,24.1676
14.1587,-0.421338,-2.00649,1.49997,0.188167,0.223094,1.4758,0.574147,-0.430302,1.2,0.676424,1.8967,1.54177,18.074,18.6546,0,1.88821,24.205
14.1946,-0.406984,-1.95333,1.5498,0.200775,0.248399,1.41981,0.647951,-0.354533,1.2,0.763481,1.96246,1.6662,18.3231,18.7175,0,1.94715,24.3279
14.2264,-0.388128,-1.89688,1.60541,0.213315,0.268981,1.36431,0.72281,-0.278391,1.2,0.869595,2.03714,1.82912,18.5249,18.7682,0,2.0045,24.3923
14.258,-0.364848,-1.83756,1.66571,0.218216,0.273128,1.33626,0.760298,-0.240476,1.2,0.980219,2.10489,1.97755,18.6073,18.7889,0,2.00836,24.3512
14.2937,-0.330873,-1.76063,1.74188,0.227613,0.269211,1.27956,0.836015,-0.164231,1.2,1.08669,2.15769,2.07894,18.7366,18.8213,0,2.05031,24.3622
14.3268,-0.301848,-1.69802,1.79617,0.238219,0.26231,1.2249,0.912159,-0.0878787,1.2,1.15127,2.18022,1.93888,18.8172,18.8415,0,2.1028,24.3607
14.3585,-0.271565,-1.63456,1.84299,0.244474,0.262697,1.19369,0.950327,-0.0496794,1.2,1.16205,2.18232,1.68079,18.8392,18.847,0,2.10198,24.352
14.3942,-0.238453,-1.56983,1.88684,0.255757,0.280968,1.15333,1,-7.34788e-16,1.2,1.19705,2.19361,1.47996,0,0,0,2.11421,2.90433
14.4264,-0.200976,-1.50364,1.93188,0.270815,0.315607,1.11655,1,-7.34788e-16,1.2,1.29661,2.22064,1.4652,0,0,0,2.05886,2.95961
14.4581,-0.158771,-1.4361,1.97876,0.277667,0.329126,1.09903,1,-7.34788e-16,1.2,1.42754,2.24827,1.52156,0,0,0,2.0029,3.0672
14.4938,-0.107615,-1.35003,2.0343,0.288944,0.346833,1.0651,1,-7.34788e-16,1.2,1.54931,2.27162,1.53653,0,0,0,1.93532,3.14985
14.5256,-0.0659669,-1.28059,2.07092,0.295917,0.357713,1.03129,1,-7.34788e-16,1.2,1.61278,2.27854,1.33559,0,0,0,1.88008,3.09461
14.5574,-0.0233426,-1.21084,2.09857,0.298656,0.361844,1.0141,1,-7.34788e-16,1.2,1.61966,2.27648,1.06336,0,0,0,1.82231,2.98938
14.5932,0.0200301,-1.14086,2.11673,0.304255,0.369175,0.975741,1,-7.34788e-16,1.2,1.61875,2.27277,0.764898,0,0,0,1.76133,2.89326
14.625,0.0640421,-1.07066,2.12527,0.308192,0.374469,0.944022,1,-7.34788e-16,1.2,1.61527,2.27028,0.460076,0,0,0,1.6966,2.824
14.6569,0.108595,-1.00025,2.12411,0.310465,0.377126,0.926416,1,-7.34788e-16,1.2,1.61143,2.26676,0.154941,0,0,0,1.62761,2.78548
14.6927,0.16506,-0.912004,2.10886,0.314851,0.38218,0.891409,1,-7.34788e-16,1.2,1.60895,2.26332,-0.154189,0,0,0,1.53457,2.7812
14.7247,0.210776,-0.841261,2.08569,0.318557,0.386236,0.855942,1,-7.34788e-16,1.2,1.6064,2.25996,-0.541146,0,0,0,1.45432,2.82503
14.7565,0.256928,-0.770376,2.0528,0.320395,0.388227,0.838193,1,-7.34788e-16,1.2,1.60241,2.25711,-0.849873,0,0,0,1.36854,2.89561
14.7923,0.303476,-0.699357,2.0101,0.323646,0.391343,0.80207,1,-7.34788e-16,1.2,1.59985,2.25441,-1.15882,0,0,0,1.27691,2.99746
14.8248,0.350386,-0.628268,1.95767,0.326515,0.393901,0.765688,1,-7.34788e-16,1.2,1.59716,2.25371,-1.46799,0,0,0,1.17932,3.12812
14.8566,0.397651,-0.557121,1.89539,0.327769,0.395001,0.747736,1,-7.34788e-16,1.2,1.59437,2.25023,-1.77835,0,0,0,1.07553,3.28148
14.8924,0.459435,-0.464221,1.81253,0.329699,0.396525,0.710983,1,-7.34788e-16,1.2,1.59238,2.24771,-2.08821,0,0,0,0.93963,3.45666
14.9243,0.509428,-0.389437,1.73621,0.331442,0.396997,0.673885,1,-7.34788e-16,1.2,1.59041,2.2447,-2.46909,0,0,0,0.824523,3.69655
14.9562,0.559462,-0.314902,1.64935,0.332112,0.397101,0.655063,1,-7.34788e-16,1.2,1.58764,2.24468,-2.7749,0,0,0,0.703672,3.90631
14.9921,0.609511,-0.240629,1.55209,0.333158,0.396685,0.617894,1,-7.34788e-16,1.2,1.58464,2.24421,-3.08,0,0,0,0.578233,4.12722
15.0242,0.65961,-0.166606,1.44449,0.334317,0.395296,0.580392,1,-7.34788e-16,1.2,1.58322,2.24131,-3.38475,0,0,0,0.450996,4.35736
15.056,0.709742,-0.0928267,1.32657,0.334665,0.394369,0.561594,1,-7.34788e-16,1.2,1.58052,2.24016,-3.69,0,0,0,0.329979,4.59701
15.0921,0.772437,-0.000976589,1.16495,0.334654,0.391124,0.523343,1,-7.34788e-16,1.2,1.57837,2.23702,-3.99476,0,0,0,0.230248,4.84289
15.1241,0.822563,0.0721273,1.02454,0.33416,0.384184,0.484033,1,-7.34788e-16,1.2,1.57524,2.23272,-4.36811,0,0,0,0.259757,5.15236
15.1559,0.872683,0.14484,0.874756,0.333571,0.377729,0.463629,1,-7.34788e-16,1.2,1.57107,2.22494,-4.65612,0,0,0,0.378117,5.39427
15.1918,0.923112,0.216832,0.717041,0.326123,0.355389,0.41898,1,-7.34788e-16,1.2,1.57127,2.21472,-4.92395,0,0,0,0.534955,5.62309
15.2243,0.974295,0.287755,0.553192,0.308054,0.316252,0.37161,1,-7.34788e-16,1.2,1.58814,2.1897,-5.12662,0,0,0,0.708396,5.79648
15.2559,1.02653,0.357328,0.384644,0.295158,0.290608,0.348179,1,-7.34788e-16,1.2,1.61359,2.15479,-5.28838,0,0,0,0.890614,5.93412
15.2918,1.09757,0.444583,0.184479,0.265384,0.228593,0.304645,1,-7.34788e-16,1.2,1.65218,2.10874,-5.39164,0,0,0,1.11286,6.02048
15.3239,1.14182,0.50587,0.0227966,-0.0259489,-0.00911087,0.148271,1,-7.34788e-16,1.2,1.60644,1.94256,-5.38437,0,0,0,1.28912,5.94521
15.3575,1.16848,0.565731,-0.137787,-0.0364777,-0.0148814,0.144208,1,-7.34788e-16,1.2,0.862066,1.77275,-5.45116,0,0,0,1.46223,5.79663
15.3933,1.19424,0.625519,-0.299133,-0.0358372,-0.0153774,0.144177,1,-7.34788e-16,1.2,0.725499,1.7579,-5.36241,0,0,0,1.63597,5.68964
